0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
0 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 0 0
-6.89498e-08 0.0950003 3.38316e-05 0
-6.89498e-08 0.0950003 0.000134845 0
-6.89498e-08 0.0950003 0.000302317 0
-6.89498e-08 0.0950003 0.000535527 0
-6.89498e-08 0.0950003 0.000833751 0
-6.89498e-08 0.0950003 0.00119627 0
-6.89498e-08 0.0950003 0.00162235 0
-6.89498e-08 0.0950003 0.00211129 0
-6.89498e-08 0.0950003 0.00266234 0
-6.89498e-08 0.0950003 0.0032748 0
-6.89498e-08 0.0950003 0.00394795 0
-6.89498e-08 0.0950003 0.00468104 0
-6.89498e-08 0.0950003 0.00547338 0
-6.89498e-08 0.0950003 0.00632422 0
-6.89498e-08 0.0950003 0.00723286 0
-6.89498e-08 0.0950003 0.00819857 0
-6.89498e-08 0.0950003 0.00922062 0
-6.89498e-08 0.0950003 0.0102983 0
-6.89498e-08 0.0950003 0.0114309 0
-6.89498e-08 0.0950003 0.0126176 0
-6.89498e-08 0.0950003 0.0138578 0
-6.89498e-08 0.0950003 0.0151508 0
-6.89498e-08 0.0950003 0.0164957 0
-6.89498e-08 0.0950003 0.017892 0
-6.89498e-08 0.0950003 0.0193388 0
-6.89498e-08 0.0950003 0.0208355 0
-6.89498e-08 0.0950003 0.0223812 0
-6.89498e-08 0.0950003 0.0239754 0
-6.89498e-08 0.0950003 0.0256173 0
-6.89498e-08 0.0950003 0.0273061 0
-6.89498e-08 0.0950003 0.0290411 0
-6.89498e-08 0.0950003 0.0308217 0
-6.89498e-08 0.0950003 0.032647 0
-6.89498e-08 0.0950003 0.0345164 0
-6.89498e-08 0.0950003 0.0364292 0
-6.89498e-08 0.0950003 0.0383846 0
-6.89498e-08 0.0950003 0.0403818 0
-6.89498e-08 0.0950003 0.0424203 0
-6.89498e-08 0.0950003 0.0444992 0
4.10807e-05 0.095052 0.0466178 0
0.000163795 0.0952064 0.0487754 0
0.000366971 0.095462 0.0509714 0
0.000649507 0.0958175 0.0532049 0
0.0010103 0.0962714 0.0554752 0
0.00144825 0.0968224 0.0577816 0
0.00196225 0.097469 0.0601235 0
0.00255121 0.0982099 0.0625 0
0.00321401 0.0990438 0.0649105 0
0.00394956 0.0999692 0.0673542 0
0.00475675 0.100985 0.0698304 0
0.00563449 0.102089 0.0723384 0
0.00658167 0.103281 0.0748774 0
0.00759718 0.104558 0.0774468 0
0.00867993 0.10592 0.0800458 0
0.00982881 0.107366 0.0826738 0
0.0110427 0.108893 0.0853298 0
0.0123206 0.1105 0.0880134 0
0.0136612 0.112187 0.0907236 0
0.0150636 0.113951 0.0934599 0
0.0165267 0.115792 0.0962215 0
0.0180492 0.117707 0.0990076 0
0.0196301 0.119696 0.101818 0
0.0212684 0.121757 0.104651 0
0.0229629 0.123889 0.107506 0
0.0247125 0.12609 0.110383 0
0.0265161 0.128359 0.113281 0
0.0283725 0.130695 0.1162 0
0.030322 0.133044 0.119137 0
0.0324037 0.135354 0.12206 0
0.0346155 0.137625 0.124934 0
0.0369552 0.139858 0.127758 0
0.0394205 0.142052 0.130534 0
0.0420092 0.144207 0.13326 0
0.0447192 0.146323 0.135937 0
0.0475483 0.1484 0.138565 0
0.0504941 0.150438 0.141144 0
0.0535546 0.152438 0.143674 0
0.0567276 0.154399 0.146155 0
0.0600106 0.156321 0.148586 0
0.0634018 0.158204 0.150968 0
0.0668988 0.160048 0.153302 0
0.0704994 0.161853 0.155586 0
0.0742014 0.16362 0.157821 0
0.0780026 0.165348 0.160007 0
0.0819008 0.167037 0.162144 0
0.0858938 0.168687 0.164231 0
0.0899793 0.170298 0.16627 0
0.0941553 0.171871 0.168259 0
0.0984194 0.173404 0.1702 0
0.10277 0.174899 0.172091 0
0.107203 0.176355 0.173933 0
0.111719 0.177772 0.175726 0
0.116314 0.179151 0.17747 0
0.120986 0.18049 0.179165 0
0.125732 0.181791 0.18081 0
0.130552 0.183053 0.182407 0
0.135442 0.184276 0.183954 0
0.140401 0.18546 0.185452 0
0.145426 0.186605 0.186901 0
0.150514 0.187712 0.188301 0
0.155664 0.18878 0.189652 0
0.160874 0.189809 0.190954 0
0.166141 0.190799 0.192206 0
0.171464 0.19175 0.19341 0
0.176839 0.192662 0.194564 0
0.182265 0.193536 0.19567 0
0.187739 0.194371 0.196726 0
0.19326 0.195167 0.197733 0
0.198825 0.195924 0.198691 0
0.204431 0.196642 0.199599 0
0.210077 0.197321 0.200459 0
0.215761 0.197962 0.201269 0
0.22148 0.198564 0.202031 0
0.227232 0.199127 0.202743 0
0.233015 0.199651 0.203406 0
0.238827 0.200136 0.20402 0
0.244665 0.200583 0.204585 0
0.250528 0.200991 0.205101 0
0.256412 0.201359 0.205568 0
0.262316 0.201689 0.205985 0
0.268238 0.201981 0.206354 0
0.274175 0.202233 0.206673 0
0.280126 0.202447 0.206943 0
0.286087 0.202621 0.207164 0
0.292058 0.202757 0.207336 0
0.298035 0.202854 0.207459 0
0.304016 0.202913 0.207533 0
0.31 0.202932 0.207557 0
0.315983 0.202913 0.207533 0
0.321965 0.202854 0.207459 0
0.327942 0.202757 0.207336 0
0.333912 0.202621 0.207164 0
0.339874 0.202447 0.206943 0
0.345824 0.202233 0.206673 0
0.351762 0.201981 0.206354 0
0.357683 0.201689 0.205985 0
0.363588 0.201359 0.205568 0
0.369472 0.200991 0.205101 0
0.375334 0.200583 0.204585 0
0.381172 0.200136 0.20402 0
0.386984 0.199651 0.203406 0
0.392767 0.199127 0.202743 0
0.398519 0.198564 0.202031 0
0.404238 0.197962 0.201269 0
0.409922 0.197321 0.200459 0
0.415568 0.196642 0.199599 0
0.421175 0.195924 0.198691 0
0.42674 0.195167 0.197733 0
0.43226 0.194371 0.196726 0
0.437735 0.193536 0.19567 0
0.443161 0.192662 0.194564 0
0.448536 0.19175 0.19341 0
0.453858 0.190799 0.192206 0
0.459125 0.189809 0.190954 0
0.464335 0.18878 0.189652 0
0.469485 0.187712 0.188301 0
0.474574 0.186605 0.186901 0
0.479599 0.18546 0.185452 0
0.484557 0.184276 0.183954 0
0.489447 0.183053 0.182407 0
0.494267 0.181791 0.18081 0
0.499014 0.18049 0.179165 0
0.503686 0.179151 0.17747 0
0.508281 0.177772 0.175726 0
0.512796 0.176355 0.173933 0
0.51723 0.174899 0.172091 0
0.52158 0.173404 0.1702 0
0.525844 0.171871 0.168259 0
0.53002 0.170298 0.16627 0
0.534106 0.168687 0.164231 0
0.538099 0.167037 0.162144 0
0.541997 0.165348 0.160007 0
0.545798 0.16362 0.157821 0
0.5495 0.161853 0.155586 0
0.553101 0.160048 0.153302 0
0.556598 0.158204 0.150968 0
0.559989 0.156321 0.148586 0
0.563272 0.154399 0.146155 0
0.566445 0.152438 0.143674 0
0.569506 0.150438 0.141144 0
0.572451 0.1484 0.138565 0
0.57528 0.146323 0.135937 0
0.57799 0.144207 0.13326 0
0.580579 0.142052 0.130534 0
0.583044 0.139858 0.127758 0
0.585384 0.137625 0.124934 0
0.587596 0.135354 0.12206 0
0.589678 0.133044 0.119137 0
0.591627 0.130695 0.1162 0
0.593484 0.128359 0.113281 0
0.595287 0.12609 0.110383 0
0.597037 0.123889 0.107506 0
0.598731 0.121757 0.104651 0
0.60037 0.119696 0.101818 0
0.601951 0.117707 0.0990076 0
0.603473 0.115792 0.0962215 0
0.604936 0.113951 0.0934599 0
0.606338 0.112187 0.0907236 0
0.607679 0.1105 0.0880134 0
0.608957 0.108893 0.0853298 0
0.610171 0.107366 0.0826738 0
0.61132 0.10592 0.0800458 0
0.612403 0.104558 0.0774468 0
0.613418 0.103281 0.0748774 0
0.614365 0.102089 0.0723384 0
0.615243 0.100985 0.0698304 0
0.61605 0.0999692 0.0673542 0
0.616786 0.0990438 0.0649105 0
0.617449 0.0982099 0.0625 0
0.618037 0.097469 0.0601235 0
0.618551 0.0968224 0.0577816 0
0.618989 0.0962714 0.0554752 0
0.61935 0.0958175 0.0532049 0
0.619633 0.095462 0.0509714 0
0.619836 0.0952064 0.0487754 0
0.619959 0.095052 0.0466178 0
0.62 0.0950003 0.0444992 0
0.62 0.0950003 0.0424203 0
0.62 0.0950003 0.0403818 0
0.62 0.0950003 0.0383846 0
0.62 0.0950003 0.0364292 0
0.62 0.0950003 0.0345164 0
0.62 0.0950003 0.032647 0
0.62 0.0950003 0.0308217 0
0.62 0.0950003 0.0290411 0
0.62 0.0950003 0.0273061 0
0.62 0.0950003 0.0256173 0
0.62 0.0950003 0.0239754 0
0.62 0.0950003 0.0223812 0
0.62 0.0950003 0.0208355 0
0.62 0.0950003 0.0193388 0
0.62 0.0950003 0.017892 0
0.62 0.0950003 0.0164957 0
0.62 0.0950003 0.0151508 0
0.62 0.0950003 0.0138578 0
0.62 0.0950003 0.0126176 0
0.62 0.0950003 0.0114309 0
0.62 0.0950003 0.0102983 0
0.62 0.0950003 0.00922062 0
0.62 0.0950003 0.00819857 0
0.62 0.0950003 0.00723286 0
0.62 0.0950003 0.00632422 0
0.62 0.0950003 0.00547338 0
0.62 0.0950003 0.00468104 0
0.62 0.0950003 0.00394795 0
0.62 0.0950003 0.0032748 0
0.62 0.0950003 0.00266234 0
0.62 0.0950003 0.00211129 0
0.62 0.0950003 0.00162235 0
0.62 0.0950003 0.00119627 0
0.62 0.0950003 0.000833751 0
0.62 0.0950003 0.000535527 0
0.62 0.0950003 0.000302317 0
0.62 0.0950003 0.000134845 0
0.62 0.0950003 3.38316e-05 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
0.62 0.0950003 0 0
