-0 -0.095 0.0091447 0
-0 -0.095 0.0100941 0
-0 -0.095 0.0110863 0
-0 -0.095 0.0121206 0
-0 -0.095 0.0131966 0
-0 -0.095 0.0143136 0
-0 -0.095 0.015471 0
-0 -0.095 0.0166684 0
-0 -0.095 0.017905 0
-0 -0.095 0.0191803 0
-0 -0.095 0.0204938 0
-0 -0.095 0.0218449 0
-0 -0.095 0.0232329 0
-0 -0.095 0.0246573 0
-0 -0.095 0.0261176 0
-0 -0.095 0.0276131 0
-0 -0.095 0.0291433 0
-0 -0.095 0.0307076 0
-0 -0.095 0.0323055 0
-0 -0.095 0.0339362 0
-0 -0.095 0.0355993 0
0 -0.0950159 0.0372942 0
0 -0.0950634 0.0390204 0
0 -0.0951421 0.0407771 0
0 -0.0952514 0.0425639 0
0 -0.0953911 0.0443801 0
0 -0.0955606 0.0462253 0
0 -0.0957596 0.0480988 0
0 -0.0959876 0.05 0
0 -0.0962442 0.0519284 0
0 -0.0965289 0.0538833 0
0 -0.0968414 0.0558643 0
0 -0.0971811 0.0578707 0
0 -0.0975478 0.0599019 0
0 -0.0979409 0.0619575 0
0 -0.09836 0.0640367 0
0 -0.0988047 0.066139 0
0 -0.0992746 0.0682639 0
0 -0.0997693 0.0704107 0
0 -0.100288 0.0725789 0
0 -0.100831 0.0747679 0
0 -0.101397 0.0769772 0
0 -0.101987 0.0792061 0
0 -0.102599 0.081454 0
0 -0.103233 0.0837205 0
0 -0.103889 0.0860048 0
0 -0.104566 0.0883065 0
0 -0.105264 0.090625 0
0 -0.105983 0.0929597 0
4.11496e-05 -0.10668 0.0953099 0
0.000163864 -0.107316 0.0976481 0
0.00036704 -0.10789 0.099947 0
0.000649576 -0.108404 0.102207 0
0.00101037 -0.108858 0.104427 0
0.00144832 -0.109252 0.106608 0
0.00196232 -0.109589 0.10875 0
0.00255128 -0.109867 0.110852 0
0.00321408 -0.110088 0.112915 0
0.00394963 -0.110252 0.114939 0
0.00475682 -0.110361 0.116924 0
0.00563449 -0.110414 0.118869 0
0.00658167 -0.110413 0.120775 0
0.00759718 -0.110358 0.122641 0
0.00867993 -0.11025 0.124469 0
0.00982881 -0.110089 0.126257 0
0.0110427 -0.109877 0.128006 0
0.0123206 -0.109613 0.129715 0
0.0136612 -0.109299 0.131385 0
0.0150636 -0.108936 0.133016 0
0.0165267 -0.108523 0.134608 0
0.0180492 -0.108062 0.13616 0
0.0196301 -0.107553 0.137673 0
0.0212684 -0.106996 0.139146 0
0.0229629 -0.106394 0.140581 0
0.0247125 -0.105746 0.141976 0
0.0265161 -0.105052 0.143332 0
0.0283726 -0.104315 0.144648 0
0.0302809 -0.103533 0.145925 0
0.0322399 -0.102709 0.147163 0
0.0342485 -0.101842 0.148362 0
0.0363057 -0.100934 0.149521 0
0.0384102 -0.0999846 0.150641 0
0.040561 -0.0989949 0.151722 0
0.042757 -0.0979656 0.152763 0
0.0449971 -0.0968973 0.153765 0
0.0472801 -0.0957906 0.154728 0
0.0496051 -0.0946464 0.155651 0
0.0519708 -0.0934653 0.156536 0
0.0543762 -0.0922478 0.157381 0
0.0568202 -0.0909948 0.158186 0
0.0593017 -0.0897069 0.158952 0
0.0618195 -0.0883847 0.159679 0
0.0643726 -0.0870289 0.160367 0
0.0669599 -0.0856403 0.161016 0
0.0695803 -0.0842194 0.161625 0
0.0722326 -0.0827671 0.162195 0
0.0749158 -0.0812838 0.162725 0
0.0776287 -0.0797704 0.163216 0
0.0803703 -0.0782274 0.163668 0
0.0831395 -0.0766557 0.164081 0
0.0859351 -0.0750557 0.164454 0
0.088756 -0.0734283 0.164788 0
0.0916012 -0.0717741 0.165083 0
0.0944696 -0.0700937 0.165338 0
0.09736 -0.0683879 0.165554 0
0.100271 -0.0666573 0.165731 0
0.103202 -0.0649025 0.165869 0
0.106152 -0.0631244 0.165967 0
0.10912 -0.0613235 0.166026 0
0.112104 -0.0595005 0.166046 0
0.115104 -0.0576561 0.166026 0
0.118117 -0.055791 0.165967 0
0.121144 -0.0539058 0.165869 0
0.124184 -0.0520013 0.165731 0
0.127234 -0.0500781 0.165554 0
0.130294 -0.0481368 0.165338 0
0.133363 -0.0461782 0.165083 0
0.13644 -0.0442029 0.164788 0
0.139523 -0.0422116 0.164454 0
0.142612 -0.0402049 0.164081 0
0.145705 -0.0381837 0.163668 0
0.148801 -0.0361484 0.163216 0
0.1519 -0.0340999 0.162725 0
0.155 -0.0320387 0.162195 0
0.1581 -0.0299656 0.161625 0
0.161198 -0.0278812 0.161016 0
0.164295 -0.0257862 0.160367 0
0.167388 -0.0236813 0.159679 0
0.170477 -0.0215672 0.158952 0
0.17356 -0.0194445 0.158186 0
0.176637 -0.0173138 0.157381 0
0.179706 -0.015176 0.156536 0
0.182766 -0.0130317 0.155651 0
0.185816 -0.0108814 0.154728 0
0.188855 -0.008726 0.153765 0
0.191882 -0.00656606 0.152763 0
0.194896 -0.00440228 0.151722 0
0.197896 -0.00223533 0.150641 0
0.20088 -6.58974e-05 0.149521 0
0.203847 0.00210535 0.148362 0
0.206797 0.00427774 0.147163 0
0.209729 0.00645058 0.145925 0
0.21264 0.00862322 0.144648 0
0.21553 0.010795 0.143332 0
0.218399 0.0129651 0.141976 0
0.221244 0.0151331 0.140581 0
0.224065 0.0172981 0.139146 0
0.22686 0.0194595 0.137673 0
0.22963 0.0216167 0.13616 0
0.232371 0.0237689 0.134608 0
0.235084 0.0259155 0.133016 0
0.237767 0.0280559 0.131385 0
0.24042 0.0301892 0.129715 0
0.24304 0.0323149 0.128006 0
0.245627 0.0344323 0.126257 0
0.24818 0.0365407 0.124469 0
0.250698 0.0386394 0.122641 0
0.25318 0.0407278 0.120775 0
0.255624 0.0428051 0.118869 0
0.258029 0.0448707 0.116924 0
0.260395 0.046924 0.114939 0
0.26272 0.0489642 0.112915 0
0.265003 0.0509907 0.110852 0
0.267243 0.0530028 0.10875 0
0.269439 0.0549999 0.106608 0
0.27159 0.0569811 0.104427 0
0.273694 0.058946 0.102207 0
0.275751 0.0608937 0.099947 0
0.27776 0.0628237 0.0976481 0
0.279719 0.0647352 0.0953099 0
0.281627 0.0666276 0.0929597 0
0.283484 0.0684841 0.090625 0
0.285287 0.0702877 0.0883065 0
0.287037 0.0720373 0.0860048 0
0.288731 0.0737318 0.0837205 0
0.29037 0.0753701 0.081454 0
0.291951 0.076951 0.0792061 0
0.293473 0.0784736 0.0769772 0
0.294936 0.0799366 0.0747679 0
0.296339 0.081339 0.0725789 0
0.297679 0.0826796 0.0704107 0
0.298957 0.0839575 0.0682639 0
0.300171 0.0851714 0.066139 0
0.30132 0.0863203 0.0640367 0
0.302403 0.087403 0.0619575 0
0.303418 0.0884185 0.0599019 0
0.304365 0.0893657 0.0578707 0
0.305243 0.0902434 0.0558643 0
0.30605 0.0910506 0.0538833 0
0.306786 0.0917862 0.0519284 0
0.307449 0.092449 0.05 0
0.308038 0.0930379 0.0480988 0
0.308552 0.093552 0.0462253 0
0.30899 0.0939899 0.0443801 0
0.30935 0.0943507 0.0425639 0
0.309633 0.0946332 0.0407771 0
0.309836 0.0948364 0.0390204 0
0.309959 0.0949591 0.0372942 0
0.31 0.0950003 0.0355993 0
0.31 0.0950003 0.0339362 0
0.31 0.0950003 0.0323055 0
0.31 0.0950003 0.0307076 0
0.31 0.0950003 0.0291433 0
0.31 0.0950003 0.0276131 0
0.31 0.0950003 0.0261176 0
0.31 0.0950003 0.0246573 0
0.31 0.0950003 0.0232329 0
0.31 0.0950003 0.0218449 0
0.31 0.0950003 0.0204938 0
0.31 0.0950003 0.0191803 0
0.31 0.0950003 0.017905 0
0.31 0.0950003 0.0166684 0
0.31 0.0950003 0.015471 0
0.31 0.0950003 0.0143136 0
0.31 0.0950003 0.0131966 0
0.31 0.0950003 0.0121206 0
0.31 0.0950003 0.0110863 0
0.31 0.0950003 0.0100941 0
0.31 0.0950003 0.0091447 0
0.31 0.0950003 0.00823864 0
0.31 0.0950003 0.0073765 0
0.31 0.0950003 0.00655885 0
0.31 0.0950003 0.00578629 0
0.31 0.0950003 0.00505938 0
0.31 0.0950003 0.0043787 0
0.31 0.0950003 0.00374483 0
0.31 0.0950003 0.00315836 0
0.31 0.0950003 0.00261984 0
0.31 0.0950003 0.00212987 0
0.31 0.0950003 0.00168903 0
0.31 0.0950003 0.00129788 0
0.31 0.0950003 0.000957013 0
0.31 0.0950003 0.000667001 0
0.31 0.0950003 0.000428421 0
0.31 0.0950003 0.000241854 0
0.31 0.0950003 0.000107876 0
0.31 0.0950003 2.70653e-05 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 0 0
0.31 0.0950003 3.38316e-05 0
0.31 0.0950003 0.000134845 0
0.31 0.0950003 0.000302317 0
0.31 0.0950003 0.000535527 0
0.31 0.0950003 0.000833751 0
0.31 0.0950003 0.00119627 0
0.31 0.0950003 0.00162235 0
0.31 0.0950003 0.00211129 0
0.31 0.0950003 0.00266234 0
0.31 0.0950003 0.0032748 0
0.31 0.0950003 0.00394795 0
0.31 0.0950003 0.00468104 0
0.31 0.0950003 0.00547338 0
0.31 0.0950003 0.00632422 0
0.31 0.0950003 0.00723286 0
0.31 0.0950003 0.00819857 0
0.31 0.0950003 0.00922062 0
0.31 0.0950003 0.0102983 0
0.31 0.0950003 0.0114309 0
0.31 0.0950003 0.0126176 0
0.31 0.0950003 0.0138578 0
0.31 0.0950003 0.0151508 0
0.31 0.0950003 0.0164957 0
0.31 0.0950003 0.017892 0
0.31 0.0950003 0.0193388 0
0.31 0.0950003 0.0208355 0
0.31 0.0950003 0.0223812 0
0.31 0.0950003 0.0239754 0
0.31 0.0950003 0.0256173 0
0.31 0.0950003 0.0273061 0
0.31 0.0950003 0.0290411 0
0.31 0.0950003 0.0308217 0
0.31 0.0950003 0.032647 0
0.31 0.0950003 0.0345164 0
0.31 0.0950003 0.0364292 0
0.31 0.0950003 0.0383846 0
0.31 0.0950003 0.0403818 0
0.31 0.0950003 0.0424203 0
0.31 0.0950003 0.0444992 0
0.310041 0.0949485 0.0466178 0
0.310164 0.0947941 0.0487754 0
0.310367 0.0945385 0.0509714 0
0.310649 0.0941831 0.0532049 0
0.31101 0.0937292 0.0554752 0
0.311448 0.0931782 0.0577816 0
0.311962 0.0925315 0.0601235 0
0.312551 0.0917906 0.0625 0
0.313214 0.0909568 0.0649105 0
0.313949 0.0900314 0.0673542 0
0.314757 0.0890159 0.0698304 0
0.315634 0.0879116 0.0723384 0
0.316582 0.08672 0.0748774 0
0.317597 0.0854424 0.0774468 0
0.31868 0.0840803 0.0800458 0
0.319829 0.0826349 0.0826738 0
0.321043 0.0811077 0.0853298 0
0.32232 0.0795001 0.0880134 0
0.323661 0.0778135 0.0907236 0
0.325063 0.0760492 0.0934599 0
0.326527 0.0742086 0.0962215 0
0.328049 0.0722931 0.0990076 0
0.32963 0.0703042 0.101818 0
0.331268 0.0682432 0.104651 0
0.332963 0.0661114 0.107506 0
0.334712 0.0639103 0.110383 0
0.336516 0.0616412 0.113281 0
0.338372 0.0593056 0.1162 0
0.340322 0.0569566 0.119137 0
0.342404 0.0546464 0.12206 0
0.344615 0.0523751 0.124934 0
0.346955 0.0501425 0.127758 0
0.34942 0.0479488 0.130534 0
0.352009 0.0457939 0.13326 0
0.354719 0.0436779 0.135937 0
0.357548 0.0416007 0.138565 0
0.360494 0.0395623 0.141144 0
0.363554 0.0375627 0.143674 0
0.366727 0.0356019 0.146155 0
0.370011 0.03368 0.148586 0
0.373402 0.0317969 0.150968 0
0.376899 0.0299527 0.153302 0
0.380499 0.0281472 0.155586 0
0.384201 0.0263806 0.157821 0
0.388002 0.0246528 0.160007 0
0.391901 0.0229639 0.162144 0
0.395894 0.0213137 0.164231 0
0.399979 0.0197024 0.16627 0
0.404155 0.0181299 0.168259 0
0.408419 0.0165963 0.1702 0
0.412769 0.0151015 0.172091 0
0.417203 0.0136455 0.173933 0
0.421719 0.0122283 0.175726 0
0.426313 0.0108499 0.17747 0
0.430985 0.00951042 0.179165 0
0.435732 0.00820973 0.18081 0
0.440552 0.00694786 0.182407 0
0.445442 0.00572482 0.183954 0
0.450401 0.00454061 0.185452 0
0.455425 0.00339522 0.186901 0
0.460514 0.00228866 0.188301 0
0.465664 0.00122093 0.189652 0
0.470874 0.000192023 0.190954 0
0.476141 -0.000798057 0.192206 0
0.481464 -0.00174931 0.19341 0
0.486839 -0.00266174 0.194564 0
0.492265 -0.00353534 0.19567 0
0.497739 -0.00437011 0.196726 0
0.50326 -0.00516606 0.197733 0
0.508824 -0.00592318 0.198691 0
0.514431 -0.00664147 0.199599 0
0.520077 -0.00732094 0.200459 0
0.525761 -0.00796158 0.201269 0
0.53148 -0.00856339 0.202031 0
0.537232 -0.00912638 0.202743 0
0.543015 -0.00965054 0.203406 0
0.548827 -0.0101359 0.20402 0
0.554665 -0.0105824 0.204585 0
0.560527 -0.0109901 0.205101 0
0.566412 -0.0113589 0.205568 0
0.572316 -0.0116889 0.205985 0
0.578238 -0.0119801 0.206354 0
0.584175 -0.0122325 0.206673 0
0.590126 -0.0124461 0.206943 0
0.596087 -0.0126208 0.207164 0
0.602058 -0.0127567 0.207336 0
