0.00286379 -0.0213113
0.00285124 -0.0216392
0.00283847 -0.0219728
0.00282548 -0.0223123
0.00281227 -0.0226576
0.00279882 -0.0230089
0.00278514 -0.0233664
0.00277123 -0.0237301
0.00275707 -0.0241001
0.00274267 -0.0244766
0.00272801 -0.0248596
0.0027131 -0.0252493
0.00269794 -0.0256457
0.00268251 -0.026049
0.00266681 -0.0264593
0.00265084 -0.0268767
0.0026346 -0.0273013
0.00261808 -0.0277332
0.00260127 -0.0281724
0.00258419 -0.0286191
0.00256681 -0.0290733
0.00254914 -0.029535
0.00253119 -0.0300045
0.00251293 -0.0304816
0.00249438 -0.0309665
0.00247554 -0.0314591
0.0024564 -0.0319595
0.00243696 -0.0324676
0.00241723 -0.0329834
0.00239721 -0.0335069
0.0023769 -0.0340379
0.00235631 -0.0345764
0.00233543 -0.0351223
0.00231428 -0.0356753
0.00229287 -0.0362354
0.00227119 -0.0368023
0.00224927 -0.0373757
0.0022271 -0.0379555
0.00220471 -0.0385413
0.00218211 -0.0391328
0.0021593 -0.0397296
0.00213631 -0.0403314
0.00211314 -0.0409378
0.00208983 -0.0415483
0.00206637 -0.0421625
0.0020428 -0.0427798
0.00201913 -0.0433999
0.00199539 -0.0440222
0.00197158 -0.0446461
0.00194774 -0.0452712
0.00192389 -0.0458968
0.00190004 -0.0465224
0.00187622 -0.0471475
0.00185246 -0.0477715
0.00182876 -0.0483937
0.00180517 -0.0490138
0.00178168 -0.049631
0.00175834 -0.050245
0.00173515 -0.0508552
0.00171214 -0.051461
0.00168925 -0.052062
0.00166668 -0.0526578
0.00164426 -0.0532478
0.00162214 -0.0538318
0.00160023 -0.0544092
0.00157861 -0.0549798
0.00155728 -0.0555432
0.00153625 -0.0560992
0.00151552 -0.0566473
0.00149511 -0.0571875
0.00147503 -0.0577195
0.00145528 -0.0582431
0.00143589 -0.058758
0.00141681 -0.0592643
0.0013981 -0.0597618
0.00137975 -0.0602504
0.00136175 -0.06073
0.00134411 -0.0612005
0.00132684 -0.061662
0.00130992 -0.0621145
0.00129337 -0.0625579
0.00127718 -0.0629922
0.00126135 -0.0634175
0.00124589 -0.0638339
0.00123078 -0.0642413
0.00121603 -0.0646398
0.00120163 -0.0650295
0.00118759 -0.0654105
0.00117391 -0.0657828
0.00116058 -0.0661465
0.00114762 -0.0665016
0.00113502 -0.0668484
0.00112284 -0.0671867
0.00111109 -0.0675169
0.00109986 -0.0678389
0.0010891 -0.0681532
0.0010784 -0.0684599
0.00106741 -0.0687588
0.00105655 -0.0690493
0.00104613 -0.0693319
0.00103616 -0.0696067
0.00102659 -0.0698739
0.00101737 -0.0701336
0.00100849 -0.0703858
0.000999923 -0.0706307
0.000991674 -0.0708683
0.000983733 -0.0710987
0.000976093 -0.071322
0.000968753 -0.0715381
0.000961708 -0.0717472
0.000954956 -0.0719494
0.000948497 -0.0721446
0.000942323 -0.072333
0.000936437 -0.0725145
0.000930819 -0.0726893
0.000925563 -0.0728574
0.000920539 -0.0730189
0.000915714 -0.0731737
0.000911198 -0.0733221
0.000907114 -0.0734637
0.000903086 -0.0735991
0.0008995 -0.0737279
0.00089611 -0.0738504
0.00089302 -0.0739664
0.00089016 -0.0740762
0.000887595 -0.0741796
0.00088534 -0.0742768
0.00088334 -0.0743677
0.000881589 -0.0744524
0.000880114 -0.0745308
0.000878928 -0.0746031
0.000877979 -0.0746693
0.000877337 -0.0747293
0.00087695 -0.0747832
0.000876835 -0.074831
0.000876992 -0.0748727
0.00087742 -0.0749083
0.00087812 -0.0749379
0.000879084 -0.0749613
0.000880336 -0.0749787
0.000881851 -0.0749901
0.000883638 -0.0749954
0.000885696 -0.0749946
0.000888022 -0.0749878
0.000890616 -0.0749749
0.000893448 -0.074956
0.000896605 -0.0749309
0.000899994 -0.0748999
0.000903647 -0.0748627
0.000907564 -0.0748194
0.000911751 -0.07477
0.00091619 -0.0747145
0.00092105 -0.0746529
0.000925939 -0.0745851
0.000931182 -0.0745111
0.00093674 -0.0744309
0.000942644 -0.0743445
0.000948852 -0.0742518
0.000955386 -0.0741529
0.000962341 -0.074048
0.000969487 -0.0739365
0.000977031 -0.0738187
0.000984912 -0.0736946
0.00099313 -0.0735642
0.00100172 -0.0734273
0.00101064 -0.0732839
0.00101994 -0.0731341
0.00102961 -0.0729777
0.00103964 -0.0728148
0.00105009 -0.0726453
0.0010609 -0.0724691
0.00107215 -0.0722863
0.00108378 -0.0720967
0.00109583 -0.0719003
0.00110831 -0.0716971
0.00112126 -0.071487
0.00113461 -0.07127
0.00114845 -0.071046
0.00116274 -0.0708149
0.0011775 -0.0705768
0.00119275 -0.0703315
0.00120849 -0.0700789
0.00122473 -0.069819
0.0012415 -0.0695517
0.00125876 -0.069277
0.00127654 -0.0689948
0.00129486 -0.068705
0.00131371 -0.0684075
0.00133309 -0.0681022
0.00135306 -0.067789
0.00137358 -0.0674679
0.00139466 -0.0671388
0.00141632 -0.0668016
0.00143857 -0.0664561
0.00146142 -0.0661022
0.00148487 -0.0657399
0.00150894 -0.0653691
0.00153363 -0.0649896
0.00155896 -0.0646013
0.00158493 -0.0642041
0.00161156 -0.0637979
0.00163885 -0.0633825
0.00166681 -0.0629579
0.00169544 -0.0625239
0.00172477 -0.0620803
0.00175479 -0.0616271
0.0017855 -0.061164
0.00181692 -0.060691
0.00184905 -0.0602079
0.0018819 -0.0597146
0.00191548 -0.0592108
0.00194979 -0.0586965
0.00198485 -0.0581715
0.00202065 -0.0576355
0.00205722 -0.0570886
0.00209455 -0.0565303
0.00213269 -0.0559608
0.0021716 -0.0553796
0.0022113 -0.0547866
0.00225179 -0.0541817
0.0022931 -0.0535647
0.00233523 -0.0529354
0.0023782 -0.0522936
0.00242201 -0.051639
0.00246668 -0.0509715
0.00251222 -0.050291
0.00255864 -0.0495971
0.00260599 -0.0488896
0.00265417 -0.0481685
0.00270329 -0.0474333
0.00275334 -0.046684
0.00280434 -0.0459204
0.00285629 -0.0451421
0.0029092 -0.044349
0.00296309 -0.0435409
0.00301797 -0.0427176
0.00307385 -0.0418789
0.00313074 -0.0410245
0.00318866 -0.0401544
0.00324762 -0.0392683
0.00330763 -0.038366
0.00336869 -0.0374474
0.00343083 -0.0365124
0.00349404 -0.0355609
0.00355834 -0.0345928
0.00362373 -0.0336079
0.00369022 -0.0326064
0.00375781 -0.0315882
0.00382651 -0.0305532
0.0038963 -0.0295017
0.00396715 -0.0284337
0.0040392 -0.0273493
0.0041123 -0.0262489
0.00418644 -0.0251326
0.00426168 -0.0240007
0.00433797 -0.0228537
0.00441531 -0.021692
0.00449366 -0.0205159
0.00457301 -0.0193262
0.00465334 -0.0181233
0.00473462 -0.0169079
0.00481681 -0.0156808
0.00489988 -0.0144427
0.0049838 -0.0131944
0.00506852 -0.0119369
0.00515401 -0.010671
0.00524023 -0.00939773
0.00532713 -0.00811812
0.00541466 -0.00683319
0.00550277 -0.00554403
0.00559143 -0.00425174
0.00568056 -0.00295745
0.00577014 -0.0016623
0.00586009 -0.000367421
0.00595039 0.000926036
0.00604097 0.00221693
0.00613178 0.00350415
0.00622278 0.00478657
0.00631392 0.00606312
0.00640512 0.0073325
0.00649628 0.00859423
0.00658736 0.00984698
0.00667884 0.0110899
0.00676973 0.0123221
0.0068607 0.0135428
0.00695149 0.0147511
0.00704197 0.0159463
0.00713255 0.0171278
0.00722274 0.018295
0.00731245 0.0194473
0.00740243 0.0205841
0.00749162 0.0217052
0.00758101 0.0228101
0.0076696 0.0238984
0.00775832 0.0249699
0.00784663 0.0260244
0.00793451 0.0270617
0.00802243 0.0280817
0.00810979 0.0290843
0.00819703 0.0300694
0.00828401 0.031037
0.00837068 0.0319871
0.00845713 0.0329198
0.00854333 0.0338351
0.00862951 0.0347331
0.00871546 0.035614
0.00880116 0.0364778
0.00888677 0.0373248
0.00897234 0.038155
0.00905786 0.0389686
0.00914321 0.0397659
0.00922858 0.0405469
0.00931394 0.0413118
0.00939932 0.042061
0.00948476 0.0427944
0.00957026 0.0435125
0.00965587 0.0442152
0.00974161 0.0449029
0.00982749 0.0455756
0.00991356 0.0462337
0.00999984 0.0468773
0.0100863 0.0475066
0.0101731 0.0481217
0.0102601 0.0487228
0.0103475 0.0493102
0.0104351 0.049884
0.0105231 0.0504443
0.0106115 0.0509914
0.0107002 0.0515252
0.0107894 0.0520463
0.010879 0.0525544
0.010969 0.0530499
0.0110595 0.0535328
0.0111505 0.0540034
0.0112421 0.0544617
0.0113342 0.0549079
0.0114268 0.055342
0.0115201 0.0557643
0.011614 0.0561749
0.0117085 0.0565738
0.0118037 0.0569612
0.0118997 0.0573371
0.0119963 0.0577018
0.0120938 0.0580553
0.012192 0.0583976
0.012291 0.058729
0.0124016 0.0590683
0.0125026 0.0593785
0.0126044 0.059678
0.0127073 0.0599669
0.0128111 0.0602452
0.012916 0.0605131
0.0130219 0.0607706
0.013129 0.0610178
0.0132371 0.0612548
0.0133464 0.0614816
0.0134569 0.0616983
0.0135686 0.061905
0.0136815 0.0621016
0.0137958 0.0622884
0.0139114 0.0624653
0.0140283 0.0626324
0.0141466 0.0627897
0.0142664 0.0629374
0.0143876 0.0630753
0.0145103 0.0632036
0.0146345 0.0633222
0.0147604 0.0634313
0.0148878 0.0635309
0.0150169 0.063621
0.0151477 0.0637015
0.0152803 0.0637727
0.0154146 0.0638343
0.0155507 0.0638866
0.0156887 0.0639294
0.0158287 0.0639629
0.0159705 0.063987
0.0161144 0.0640017
0.0162603 0.064007
0.0164083 0.0640029
0.0165584 0.0639895
0.0167108 0.0639668
0.0168653 0.0639346
0.0170222 0.0638931
0.0171814 0.0638421
0.0173431 0.0637818
0.0175071 0.063712
0.0176737 0.0636328
0.0178429 0.0635442
0.0180146 0.063446
0.0181891 0.0633384
0.0183663 0.0632212
0.0185463 0.0630945
0.0187292 0.0629581
0.018915 0.0628121
0.0191038 0.0626565
0.0192957 0.0624911
0.0194907 0.062316
0.0196889 0.062131
0.0198904 0.0619362
0.0200952 0.0617315
0.0203034 0.0615168
0.020515 0.0612921
0.0207302 0.0610573
0.0209491 0.0608123
0.0211716 0.0605571
0.0213979 0.0602916
0.021628 0.0600158
0.021862 0.0597294
0.0221001 0.0594325
0.0223421 0.059125
0.0225884 0.0588068
0.0228388 0.0584777
0.0230936 0.0581378
0.0233527 0.0577868
0.0236163 0.0574247
0.0238844 0.0570513
0.0241572 0.0566667
0.0244347 0.0562705
0.024717 0.0558628
0.0250041 0.0554434
0.0252962 0.0550122
0.0255934 0.0545689
0.0258957 0.0541136
0.0262032 0.0536461
0.0265161 0.0531662
0.0268344 0.0526737
0.0271581 0.0521686
0.0274875 0.0516506
0.0278226 0.0511196
0.0281636 0.0505755
0.0285179 0.0499974
0.0288704 0.0494276
0.0292289 0.0488477
0.0295926 0.0482547
0.0299614 0.0476479
0.0303353 0.0470262
0.0307142 0.0463896
0.031099 0.0457367
0.0314902 0.0450674
0.0319147 0.0443717
0.0323265 0.0436708
0.0327453 0.0429546
0.0331715 0.0422226
0.033605 0.0414748
0.034046 0.0407108
0.0344946 0.0399305
0.0349511 0.0391336
0.0354154 0.0383199
0.0358877 0.0374891
0.0363682 0.036641
0.0368571 0.0357754
0.0373543 0.034892
0.0378601 0.0339905
0.0383747 0.0330707
0.0388981 0.0321323
0.0394305 0.0311752
0.039972 0.030199
0.0405227 0.0292036
0.0410829 0.0281886
0.0416525 0.027154
0.0422318 0.0260994
0.0428208 0.0250247
0.0434196 0.0239297
0.0440284 0.0228143
0.0446471 0.0216783
0.0452759 0.0205216
0.0459149 0.0193442
0.0465639 0.018146
0.0472232 0.0169271
0.0478925 0.0156874
0.0485721 0.0144271
0.0492616 0.0131463
0.0499612 0.0118452
0.0506707 0.010524
0.0513898 0.00918321
0.0521186 0.00782296
0.0528568 0.00644384
0.0536041 0.00504632
0.0543596 0.00363135
0.0551244 0.00219884
0.0558973 0.000749873
0.0566782 -0.000714753
0.0574665 -0.00219418
0.0582618 -0.00368749
0.0590637 -0.00519368
0.0598716 -0.00671171
0.0606851 -0.00824045
0.0615035 -0.00977874
0.0623264 -0.0113254
0.063153 -0.0128791
0.0639828 -0.0144386
0.0648152 -0.0160025
0.0656495 -0.0175696
0.066485 -0.0191385
0.0673212 -0.0207077
0.0681572 -0.0222759
0.0689926 -0.0238418
0.0698267 -0.025404
0.0706588 -0.0269612
0.0714883 -0.0285121
0.0723147 -0.0300554
0.0731372 -0.0315899
0.0739555 -0.0331145
0.074769 -0.034628
0.0755771 -0.0361295
0.0763794 -0.0376178
0.0771755 -0.039092
0.077965 -0.0405514
0.0787474 -0.0419951
0.0795225 -0.0434224
0.08029 -0.0448326
0.0810496 -0.0462251
0.0818011 -0.0475995
0.0825443 -0.0489553
0.0832789 -0.0502921
0.084005 -0.0516095
0.0847223 -0.0529074
0.0854308 -0.0541855
0.0861305 -0.0554437
0.0868213 -0.0566819
0.0875032 -0.0579
0.0881763 -0.0590981
0.0888405 -0.0602761
0.089496 -0.0614341
0.0901428 -0.0625722
0.090781 -0.0636905
0.0914107 -0.0647892
0.0920321 -0.0658685
0.0926451 -0.0669285
0.09325 -0.0679694
0.0938468 -0.0689914
0.0944358 -0.0699948
0.0950171 -0.0709798
0.0955738 -0.0719343
0.0961443 -0.0728852
0.0967099 -0.0738209
0.0972674 -0.0747404
0.0978167 -0.0756438
0.0983574 -0.0765304
0.0988899 -0.0774
0.0994059 -0.0782258
0.0999241 -0.079056
0.100436 -0.0798701
0.100942 -0.0806685
0.101442 -0.0814513
0.101936 -0.0822188
0.102424 -0.0829713
0.102907 -0.0837088
0.103385 -0.0844317
0.103857 -0.0851401
0.104324 -0.0858343
0.104786 -0.0865144
0.105243 -0.0871806
0.105696 -0.0878333
0.106144 -0.0884724
0.106588 -0.0890983
0.107027 -0.089711
0.107462 -0.0903109
0.107893 -0.090898
0.10832 -0.0914725
0.108744 -0.0920346
0.109163 -0.0925845
0.109579 -0.0931223
0.109992 -0.0936481
0.110401 -0.0941622
0.110807 -0.0946646
0.111211 -0.0951556
0.111611 -0.0956352
0.112008 -0.0961037
0.112403 -0.096561
0.112795 -0.0970075
0.113184 -0.0974431
0.113571 -0.0978681
0.113956 -0.0982825
0.114339 -0.0986865
0.114719 -0.0990802
0.115098 -0.0994637
0.115475 -0.0998372
0.115851 -0.100201
0.116224 -0.100554
0.116591 -0.100918
0.116962 -0.101251
0.117332 -0.101574
0.117702 -0.101887
0.11807 -0.102191
0.118437 -0.102486
0.118803 -0.102771
0.119169 -0.103047
0.119534 -0.103314
0.119898 -0.103572
0.120263 -0.103821
0.120626 -0.104062
0.12099 -0.104295
0.121354 -0.104517
0.121717 -0.104732
0.122081 -0.104938
0.122446 -0.105136
0.12281 -0.105325
0.123175 -0.105507
0.123541 -0.10568
0.123907 -0.105845
0.124275 -0.106001
0.124643 -0.10615
0.125012 -0.10629
0.125377 -0.106444
0.125748 -0.10657
0.126121 -0.106688
0.126495 -0.106798
0.126871 -0.1069
0.127249 -0.106995
0.127629 -0.107081
0.12801 -0.10716
0.128394 -0.107232
0.12878 -0.107295
0.129169 -0.107351
0.129559 -0.1074
0.129953 -0.10744
0.130349 -0.107473
0.130748 -0.107499
0.13115 -0.107517
0.131556 -0.107528
0.131964 -0.107531
0.132376 -0.107527
0.132791 -0.107515
0.13321 -0.107495
0.133633 -0.107469
0.13406 -0.107434
0.134491 -0.107393
0.134925 -0.107343
0.135365 -0.107287
0.135808 -0.107223
0.136256 -0.107151
0.136709 -0.107072
0.137167 -0.106985
0.13763 -0.106891
0.138098 -0.106789
0.138571 -0.106679
0.13905 -0.106562
0.139534 -0.106437
0.140024 -0.106305
0.140519 -0.106165
0.141021 -0.106017
0.141529 -0.105861
0.142044 -0.105697
0.142564 -0.105525
0.143092 -0.105345
0.143626 -0.105157
0.144167 -0.104961
0.144715 -0.104757
0.145271 -0.104545
0.145834 -0.104324
0.146404 -0.104095
0.146983 -0.103857
0.147569 -0.103611
0.148164 -0.103356
0.148766 -0.103093
0.149378 -0.102821
0.149998 -0.10254
0.150627 -0.10225
0.151264 -0.10195
0.151928 -0.101634
0.152583 -0.101318
0.153244 -0.100995
0.153913 -0.100661
0.154592 -0.100316
0.15528 -0.0999593
0.15598 -0.0995913
0.156717 -0.0992193
0.157445 -0.098834
0.158184 -0.0984386
0.158935 -0.0980329
0.159697 -0.0976169
0.160471 -0.0971903
0.161257 -0.0967532
0.162055 -0.0963053
0.162865 -0.0958465
0.163688 -0.0953767
0.164524 -0.0948958
0.165373 -0.0944036
0.166235 -0.0939001
0.16711 -0.0933852
0.167999 -0.0928586
0.168903 -0.0923204
0.16982 -0.0917704
0.170751 -0.0912085
0.171696 -0.0906347
0.172656 -0.090049
0.173631 -0.0894512
0.17462 -0.0888413
0.175624 -0.0882194
0.176642 -0.0875855
0.177676 -0.0869396
0.178724 -0.0862817
0.179786 -0.085612
0.180863 -0.0849306
0.181954 -0.0842377
0.18306 -0.0835334
0.184179 -0.082818
0.185312 -0.0820918
0.186458 -0.0813549
0.187617 -0.0806079
0.188788 -0.0798511
0.189971 -0.0790849
0.191165 -0.0783097
0.19237 -0.0775261
0.193585 -0.0767346
0.194809 -0.0759359
0.196041 -0.0751304
0.197281 -0.0743189
0.198528 -0.073502
0.199781 -0.0726804
0.201039 -0.0718549
0.202302 -0.0710263
0.203567 -0.0701952
0.204834 -0.0693625
0.206103 -0.0685289
0.207371 -0.0676953
0.208639 -0.0668625
0.209905 -0.0660311
0.211168 -0.0652021
0.212428 -0.0643762
0.213683 -0.0635541
0.214931 -0.0627367
0.216174 -0.0619244
0.217409 -0.0611181
0.218636 -0.0603184
0.219854 -0.0595259
0.221062 -0.0587412
0.22226 -0.0579649
0.223447 -0.0571974
0.224622 -0.0564392
0.225786 -0.0556908
0.226937 -0.0549525
0.228075 -0.0542247
0.2292 -0.0535077
0.230311 -0.0528017
0.231408 -0.0521071
0.232492 -0.0514239
0.233561 -0.0507525
0.234616 -0.0500928
0.235656 -0.049445
0.236682 -0.0488093
0.237693 -0.0481855
0.23869 -0.0475738
0.239673 -0.0469742
0.240641 -0.0463866
0.241596 -0.045811
0.242536 -0.0452474
0.243462 -0.0446957
0.244374 -0.0441558
0.24525 -0.0436262
0.246139 -0.0431107
0.247018 -0.0426067
0.247884 -0.0421132
0.248737 -0.04163
0.249577 -0.0411571
0.250403 -0.0406947
0.251217 -0.0402427
0.251994 -0.039813
0.252779 -0.0393859
0.253552 -0.0389694
0.254314 -0.0385634
0.255065 -0.0381679
0.255805 -0.0377827
0.256534 -0.0374077
0.257252 -0.0370429
0.257961 -0.036688
0.258659 -0.036343
0.259347 -0.0360079
0.260026 -0.0356824
0.260695 -0.0353666
0.261355 -0.0350603
0.262005 -0.0347634
0.262647 -0.0344759
0.26328 -0.0341977
0.263905 -0.0339286
0.264521 -0.0336687
0.265129 -0.0334177
0.265729 -0.0331758
0.266321 -0.0329428
0.266905 -0.0327185
0.267482 -0.0325031
0.268052 -0.0322963
0.268614 -0.0320982
0.26917 -0.0319087
0.269719 -0.0317277
0.270261 -0.0315552
0.270796 -0.0313911
0.271325 -0.0312354
0.271848 -0.0310881
0.272365 -0.0309491
0.272876 -0.0308183
0.273392 -0.0306769
0.273891 -0.0305633
0.274384 -0.0304592
0.274872 -0.0303632
0.275355 -0.0302755
0.275833 -0.0301958
0.276306 -0.0301243
0.276774 -0.0300609
0.277237 -0.0300055
0.277696 -0.029958
0.278151 -0.0299187
0.278601 -0.0298872
0.279048 -0.0298638
0.27949 -0.0298488
0.279929 -0.0298409
0.280364 -0.0298414
0.280796 -0.0298501
0.281235 -0.0298463
0.281661 -0.0298682
0.282084 -0.029898
0.282505 -0.0299358
0.282922 -0.0299817
0.283337 -0.0300355
0.283749 -0.0300974
0.284158 -0.0301673
0.284565 -0.0302453
0.28497 -0.0303313
0.285372 -0.0304246
0.285774 -0.0305279
0.286173 -0.0306384
0.28657 -0.0307571
0.286965 -0.0308841
0.287359 -0.0310193
0.287752 -0.0311629
0.288143 -0.0313148
0.288534 -0.0314752
0.288923 -0.031644
0.289311 -0.0318213
0.289699 -0.0320072
0.290086 -0.0322017
0.290472 -0.0324048
0.290859 -0.0326167
0.291244 -0.0328374
0.29163 -0.0330669
0.292016 -0.0333053
0.292402 -0.0335527
0.292788 -0.0338092
0.293175 -0.0340748
0.293562 -0.0343497
0.293949 -0.0346338
0.294338 -0.0349273
0.294727 -0.0352302
0.295118 -0.0355427
0.295509 -0.0358649
0.295902 -0.0361968
0.296296 -0.0365385
0.296692 -0.0368901
0.29709 -0.0372518
0.297489 -0.0376236
0.29789 -0.0380057
0.298293 -0.0383982
0.298699 -0.0388011
0.299106 -0.0392147
0.299516 -0.0396389
0.299929 -0.0400741
0.300345 -0.0405202
0.300763 -0.0409775
0.301184 -0.041446
0.301608 -0.0419259
0.302036 -0.0424174
0.302466 -0.0429206
0.302901 -0.0434356
0.303338 -0.0439626
0.30378 -0.0445018
0.304225 -0.0450533
