-1.07676e-07 0.095 -1.12588e-08 1.16361e-19
-1.07684e-07 0.095 -1.12589e-08 1.68983e-19
-1.07684e-07 0.095 -1.12589e-08 1.68983e-19
-1.07692e-07 0.095 -1.1259e-08 2.30605e-19
-1.07692e-07 0.095 -1.1259e-08 2.30605e-19
-1.07701e-07 0.095 -1.12591e-08 -6.27334e-20
-1.07701e-07 0.095 -1.12591e-08 -6.27334e-20
-1.0771e-07 0.095 -1.12592e-08 -1.84812e-19
-1.0771e-07 0.095 -1.12592e-08 -1.84812e-19
-1.0772e-07 0.095 -1.12593e-08 3.59565e-19
-1.0772e-07 0.095 -1.12593e-08 3.59565e-19
-1.07731e-07 0.095 -1.12595e-08 -8.08387e-20
-1.07731e-07 0.095 -1.12595e-08 -8.08387e-20
-1.07742e-07 0.095 -1.12596e-08 -2.51092e-19
-1.07742e-07 0.095 -1.12596e-08 -2.51092e-19
-1.07754e-07 0.095 -1.12598e-08 -1.79836e-19
-1.07754e-07 0.095 -1.12598e-08 -1.79836e-19
-1.07767e-07 0.095 -1.126e-08 -4.00647e-19
-1.07767e-07 0.095 -1.126e-08 -4.00647e-19
-1.07781e-07 0.095 -1.12602e-08 -5.97635e-19
-1.07781e-07 0.095 -1.12602e-08 -5.97635e-19
-1.07795e-07 0.095 -1.12605e-08 -6.79956e-19
-1.07795e-07 0.095 -1.12605e-08 -6.79956e-19
-1.07811e-07 0.095 -1.12607e-08 -4.12505e-19
-1.07811e-07 0.095 -1.12607e-08 -4.12505e-19
-1.07827e-07 0.095 -1.1261e-08 -9.03996e-19
-1.07827e-07 0.095 -1.1261e-08 -9.03996e-19
-1.07845e-07 0.095 -1.12614e-08 -8.45445e-19
-1.07845e-07 0.095 -1.12614e-08 -8.45445e-19
-1.07864e-07 0.095 -1.12617e-08 -1.999e-19
-1.07864e-07 0.095 -1.12617e-08 -1.999e-19
-1.07884e-07 0.095 -1.12621e-08 -5.82653e-19
-1.07884e-07 0.095 -1.12621e-08 -5.82653e-19
-1.07905e-07 0.095 -1.12625e-08 -4.63115e-19
-1.07911e-07 0.095 -1.12627e-08 -6.02664e-19
-1.07916e-07 0.095 -1.12628e-08 -4.34951e-19
-1.07922e-07 0.095 -1.12629e-08 -5.70583e-19
-1.07929e-07 0.095 -1.1263e-08 -2.42357e-19
-1.07935e-07 0.095 -1.12632e-08 -6.75509e-19
-1.07942e-07 0.095 -1.12633e-08 -6.76991e-19
-1.07948e-07 0.095 -1.12635e-08 -1.25149e-19
-1.07955e-07 0.095 -1.12637e-08 -5.49407e-19
-1.07963e-07 0.095 -1.12638e-08 2.22346e-21
-1.0797e-07 0.095 -1.1264e-08 1.02491e-19
-1.07978e-07 0.095 -1.12642e-08 -6.65133e-19
-1.07986e-07 0.095 -1.12644e-08 -6.32628e-19
-1.07994e-07 0.095 -1.12646e-08 -7.53753e-19
-1.08003e-07 0.095 -1.12648e-08 -5.58301e-19
-1.08012e-07 0.095 -1.12651e-08 -4.08588e-19
-1.08021e-07 0.095 -1.12653e-08 -1.6803e-19
-1.0803e-07 0.095 -1.12656e-08 -1.21655e-19
-1.0804e-07 0.095 -1.12659e-08 2.08794e-19
-1.0805e-07 0.095 -1.12661e-08 3.57871e-20
-1.0806e-07 0.095 -1.12664e-08 -2.76874e-19
-1.08071e-07 0.095 -1.12667e-08 -5.11926e-19
-1.08082e-07 0.095 -1.12671e-08 3.89635e-20
-1.08094e-07 0.095 -1.12674e-08 7.29931e-19
-1.08106e-07 0.095 -1.12678e-08 1.44631e-19
-1.08118e-07 0.095 -1.12682e-08 -4.62692e-20
-1.08131e-07 0.095 -1.12686e-08 9.8457e-19
-1.08144e-07 0.095 -1.1269e-08 8.16328e-19
-1.08157e-07 0.095 -1.12695e-08 1.3164e-18
-1.08171e-07 0.095 -1.12699e-08 1.45954e-18
-1.08186e-07 0.095 -1.12704e-08 1.79285e-18
-1.08201e-07 0.095 -1.12709e-08 6.92661e-19
-1.08216e-07 0.095 -1.12715e-08 6.95096e-19
-1.08232e-07 0.095 -1.12721e-08 1.16986e-18
-1.08249e-07 0.095 -1.12727e-08 6.83767e-19
-1.08266e-07 0.095 -1.12733e-08 -7.18496e-19
-1.08283e-07 0.095 -1.1274e-08 -6.21722e-19
-1.08302e-07 0.095 -1.12747e-08 3.56389e-19
-1.08321e-07 0.095 -1.12754e-08 1.43149e-19
-1.0834e-07 0.095 -1.12762e-08 -5.0102e-19
-1.0836e-07 0.095 -1.1277e-08 9.23478e-19
-1.08381e-07 0.095 -1.12779e-08 7.10872e-19
-1.08403e-07 0.095 -1.12788e-08 7.19131e-19
-1.08425e-07 0.095 -1.12797e-08 6.05629e-19
-1.08448e-07 0.095 -1.12807e-08 9.32372e-19
-1.08472e-07 0.095 -1.12818e-08 6.07534e-19
-1.08497e-07 0.095 -1.12829e-08 7.38613e-19
-1.08522e-07 0.095 -1.12841e-08 1.21634e-18
-1.08549e-07 0.095 -1.12853e-08 1.8622e-18
-1.08576e-07 0.095 -1.12866e-08 7.2146e-19
-1.08604e-07 0.095 -1.1288e-08 -4.57821e-19
-1.08634e-07 0.095 -1.12894e-08 4.78574e-19
-1.08664e-07 0.095 -1.12909e-08 8.76891e-19
-1.08695e-07 0.095 -1.12925e-08 1.3129e-19
-1.08728e-07 0.095 -1.12941e-08 1.70042e-18
-1.08761e-07 0.095 -1.12959e-08 1.35779e-18
-1.08796e-07 0.095 -1.12977e-08 1.20893e-18
-1.08832e-07 0.095 -1.12997e-08 1.28728e-18
-1.08869e-07 0.095 -1.13017e-08 1.13333e-18
-1.08907e-07 0.095 -1.13039e-08 1.91324e-18
-1.08947e-07 0.095 -1.13061e-08 2.27937e-18
-1.08988e-07 0.095 -1.13085e-08 2.83544e-18
-1.0903e-07 0.095 -1.1311e-08 4.02108e-18
-1.09074e-07 0.095 -1.13136e-08 2.74439e-18
-1.09119e-07 0.095 -1.13164e-08 1.57485e-18
-1.09166e-07 0.095 -1.13193e-08 2.24739e-18
-1.09215e-07 0.095 -1.13224e-08 2.16438e-18
-1.09265e-07 0.095 -1.13256e-08 2.22071e-18
-1.09317e-07 0.095 -1.1329e-08 2.21372e-18
-1.09371e-07 0.095 -1.13326e-08 2.60166e-18
-1.09427e-07 0.095 -1.13364e-08 3.26002e-18
-1.09485e-07 0.095 -1.13404e-08 3.61514e-18
-1.09544e-07 0.095 -1.13445e-08 1.55134e-18
-1.09606e-07 0.095 -1.13489e-08 1.68941e-18
-1.0967e-07 0.095 -1.13536e-08 1.31502e-18
-1.09736e-07 0.095 -1.13584e-08 -3.66342e-20
-1.09805e-07 0.095 -1.13635e-08 -1.32349e-19
-1.09875e-07 0.095 -1.13689e-08 -7.01979e-19
-1.09949e-07 0.095 -1.13746e-08 -5.2516e-19
-1.10025e-07 0.095 -1.13806e-08 1.30485e-18
-1.10103e-07 0.095 -1.13869e-08 2.7825e-19
-1.10184e-07 0.095 -1.13935e-08 1.00966e-18
-1.10268e-07 0.095 -1.14005e-08 3.6253e-19
-1.10355e-07 0.095 -1.14078e-08 4.62819e-18
-1.10445e-07 0.095 -1.14156e-08 3.77438e-18
-1.10538e-07 0.0950001 -1.14237e-08 2.6546e-18
-1.10635e-07 0.0950001 -1.14323e-08 2.03246e-18
-1.10734e-07 0.0950001 -1.14413e-08 3.43006e-18
-1.10838e-07 0.0950001 -1.14508e-08 3.02221e-18
-1.10944e-07 0.0950001 -1.14607e-08 3.36696e-18
-1.11055e-07 0.0950001 -1.14713e-08 2.0782e-18
-1.11169e-07 0.0950001 -1.14823e-08 4.26481e-18
-1.11287e-07 0.0950001 -1.1494e-08 1.83637e-18
-1.1141e-07 0.0950001 -1.15062e-08 4.64471e-18
-1.11536e-07 0.0950001 -1.15191e-08 2.06041e-18
-1.11667e-07 0.0950001 -1.15327e-08 1.36372e-18
-1.11803e-07 0.0950001 -1.1547e-08 1.89397e-18
-1.11943e-07 0.0950001 -1.1562e-08 1.94818e-18
-1.12088e-07 0.0950001 -1.15779e-08 2.66688e-18
-1.12238e-07 0.0950001 -1.15945e-08 1.041e-18
-1.12393e-07 0.0950001 -1.16121e-08 8.16963e-19
-1.12554e-07 0.0950001 -1.16305e-08 3.90482e-19
-1.12719e-07 0.0950001 -1.16499e-08 -3.86671e-19
-1.12891e-07 0.0950001 -1.16703e-08 -1.35102e-19
-1.13068e-07 0.0950001 -1.16918e-08 1.9342e-18
-1.13252e-07 0.0950001 -1.17144e-08 -5.50571e-20
-1.13441e-07 0.0950001 -1.17382e-08 9.64771e-19
-1.13637e-07 0.0950001 -1.17632e-08 4.1547e-19
-1.1384e-07 0.0950001 -1.17895e-08 -7.49201e-19
-1.14049e-07 0.0950001 -1.18171e-08 -2.85069e-18
-1.14265e-07 0.0950001 -1.18462e-08 -3.91626e-18
-1.14489e-07 0.0950001 -1.18767e-08 -2.59573e-18
-1.1472e-07 0.0950001 -1.19089e-08 -5.63743e-18
-1.14958e-07 0.0950001 -1.19426e-08 -4.29615e-18
-1.15205e-07 0.0950001 -1.19781e-08 -4.05094e-18
-1.1546e-07 0.0950001 -1.20155e-08 -1.46833e-18
-1.15723e-07 0.0950001 -1.20547e-08 -1.93547e-18
-1.15994e-07 0.0950001 -1.20959e-08 -5.22111e-18
-1.16275e-07 0.0950001 -1.21393e-08 -1.21507e-18
-1.16565e-07 0.0950001 -1.21848e-08 6.07746e-19
-1.16864e-07 0.0950001 -1.22327e-08 7.27601e-19
-1.17173e-07 0.0950001 -1.2283e-08 -2.05829e-18
-1.17492e-07 0.0950001 -1.23358e-08 -5.08135e-18
-1.17822e-07 0.0950002 -1.23913e-08 -1.26293e-18
-1.18162e-07 0.0950002 -1.24496e-08 -2.72745e-18
-1.18513e-07 0.0950002 -1.25109e-08 -4.81115e-19
-1.18876e-07 0.0950002 -1.25753e-08 -3.04932e-18
-1.19251e-07 0.0950002 -1.2643e-08 3.24244e-18
-1.19638e-07 0.0950002 -1.27141e-08 -4.33681e-19
-1.20037e-07 0.0950002 -1.27888e-08 -1.66865e-19
-1.2045e-07 0.0950002 -1.28673e-08 1.76183e-18
-1.20876e-07 0.0950002 -1.29498e-08 8.27551e-19
-1.21316e-07 0.0950002 -1.30364e-08 -4.26142e-18
-1.2177e-07 0.0950002 -1.31275e-08 -2.51653e-18
-1.22239e-07 0.0950002 -1.32232e-08 -7.98752e-19
-1.22724e-07 0.0950002 -1.33237e-08 -2.75032e-18
-1.23225e-07 0.0950002 -1.34294e-08 1.77962e-18
-1.23742e-07 0.0950002 -1.35405e-08 -6.52215e-19
-1.24276e-07 0.0950002 -1.36572e-08 -1.08674e-18
-1.24828e-07 0.0950003 -1.378e-08 4.4808e-19
-1.25398e-07 0.0950003 -1.39089e-08 -2.5267e-18
-1.25988e-07 0.0950003 -1.40446e-08 8.2501e-19
-1.26597e-07 0.0950003 -1.41871e-08 -1.64324e-18
-1.27226e-07 0.0950003 -1.4337e-08 -7.77576e-19
-1.27876e-07 0.0950003 -1.44946e-08 1.57209e-18
-1.28548e-07 0.0950003 -1.46603e-08 -5.38713e-18
-1.29243e-07 0.0950003 -1.48346e-08 -2.73761e-18
-1.29961e-07 0.0950003 -1.50178e-08 6.25957e-19
-1.30704e-07 0.0950003 -1.52106e-08 -3.998e-19
-1.31472e-07 0.0950003 -1.54133e-08 1.55176e-18
-1.32265e-07 0.0950004 -1.56265e-08 -5.16012e-18
-1.33086e-07 0.0950004 -1.58508e-08 -8.79474e-18
-1.33935e-07 0.0950004 -1.60868e-08 -9.74173e-18
-1.34812e-07 0.0950004 -1.6335e-08 -4.58668e-18
-1.3572e-07 0.0950004 -1.65962e-08 -1.26487e-17
-1.36659e-07 0.0950004 -1.6871e-08 -1.17145e-17
-1.3763e-07 0.0950004 -1.71602e-08 -9.94332e-18
-1.38634e-07 0.0950004 -1.74644e-08 -7.32175e-18
-1.39673e-07 0.0950005 -1.77846e-08 -1.69542e-17
-1.40748e-07 0.0950005 -1.81216e-08 -1.36652e-17
-1.4186e-07 0.0950005 -1.84763e-08 -1.14578e-17
-1.4301e-07 0.0950005 -1.88495e-08 -1.17839e-17
-1.442e-07 0.0950005 -1.92424e-08 -1.40895e-17
-1.45432e-07 0.0950005 -1.96559e-08 -1.44436e-17
-1.46706e-07 0.0950006 -2.00912e-08 -1.54905e-17
-1.48024e-07 0.0950006 -2.05495e-08 -9.94417e-18
-1.49388e-07 0.0950006 -2.10318e-08 -8.98871e-18
-1.508e-07 0.0950006 -2.15396e-08 -1.25429e-17
-1.5226e-07 0.0950006 -2.20742e-08 -1.46554e-17
-1.53771e-07 0.0950007 -2.2637e-08 -1.14908e-17
-1.55335e-07 0.0950007 -2.32295e-08 1.63816e-18
-1.56954e-07 0.0950007 -2.38533e-08 -4.46386e-18
-1.58628e-07 0.0950007 -2.451e-08 7.09644e-18
-1.60361e-07 0.0950008 -2.52014e-08 6.07153e-18
-1.62154e-07 0.0950008 -2.59293e-08 -6.0817e-19
-1.64009e-07 0.0950008 -2.66955e-08 2.01424e-18
-1.65928e-07 0.0950008 -2.75021e-08 -5.81742e-18
-1.67913e-07 0.0950009 -2.83512e-08 -1.71406e-17
-1.69967e-07 0.0950009 -2.92448e-08 -1.13079e-17
-1.72091e-07 0.0950009 -3.01853e-08 -1.04354e-17
-1.74288e-07 0.095001 -3.11749e-08 -7.89774e-18
-1.7656e-07 0.095001 -3.22161e-08 -1.88973e-17
-1.78908e-07 0.095001 -3.33113e-08 -1.64646e-17
-1.81335e-07 0.0950011 -3.44631e-08 -8.94297e-18
-1.83843e-07 0.0950011 -3.56741e-08 -2.17349e-17
-1.86433e-07 0.0950011 -3.6947e-08 -1.1235e-17
-1.89108e-07 0.0950012 -3.82843e-08 -1.10097e-17
-1.91869e-07 0.0950012 -3.9689e-08 -2.41184e-17
-1.94717e-07 0.0950013 -4.11636e-08 -2.01187e-17
-1.97654e-07 0.0950013 -4.27109e-08 -2.15485e-17
-2.00682e-07 0.0950013 -4.43336e-08 -2.18399e-17
-2.038e-07 0.0950014 -4.60343e-08 -1.62546e-17
-2.07009e-07 0.0950014 -4.78154e-08 -2.80317e-17
-2.1031e-07 0.0950015 -4.96795e-08 -2.87398e-17
-2.13703e-07 0.0950015 -5.16287e-08 -2.8877e-17
-2.17187e-07 0.0950016 -5.36651e-08 -2.32324e-17
-2.20761e-07 0.0950016 -5.57907e-08 -3.40897e-17
-2.24424e-07 0.0950017 -5.80069e-08 -3.26192e-17
-2.28175e-07 0.0950017 -6.03151e-08 -3.47741e-17
-2.3201e-07 0.0950018 -6.27163e-08 -1.80655e-17
-2.35927e-07 0.0950018 -6.5211e-08 -3.90618e-17
-2.39924e-07 0.0950019 -6.77995e-08 -1.7454e-17
-2.43995e-07 0.095002 -7.04816e-08 -1.32052e-17
-2.48138e-07 0.095002 -7.32566e-08 -2.57278e-17
-2.52346e-07 0.0950021 -7.61232e-08 -3.38678e-17
-2.56615e-07 0.0950022 -7.90798e-08 -2.782e-17
-2.60939e-07 0.0950022 -8.21242e-08 -4.02951e-17
-2.65312e-07 0.0950023 -8.52535e-08 -2.60683e-17
-2.69727e-07 0.0950023 -8.84646e-08 -4.14945e-17
-2.74176e-07 0.0950024 -9.17535e-08 -7.07137e-17
-2.78653e-07 0.0950025 -9.51159e-08 -4.14572e-17
-2.83149e-07 0.0950025 -9.85469e-08 -5.53621e-17
-2.87658e-07 0.0950026 -1.02041e-07 -6.71223e-17
-2.9217e-07 0.0950027 -1.05593e-07 -4.04001e-17
-2.96677e-07 0.0950027 -1.09196e-07 -6.87384e-17
-3.01172e-07 0.0950028 -1.12844e-07 -5.51961e-17
-3.05647e-07 0.0950029 -1.16529e-07 -5.01545e-17
-3.10092e-07 0.0950029 -1.20245e-07 -5.31666e-17
-3.14501e-07 0.095003 -1.23985e-07 -6.45033e-17
-3.18866e-07 0.0950031 -1.2774e-07 -8.43001e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.4495e-17
-3.18866e-07 0.0950031 -1.11022e-16 -7.92349e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.3575e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.85403e-17
-3.18866e-07 0.0950031 1.11022e-16 -9.06529e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.59705e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.3885e-17
-3.18866e-07 0.0950031 -1.11022e-16 -9.29737e-17
-3.18866e-07 0.0950031 0 -7.64261e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.38596e-17
-3.18866e-07 0.0950031 0 -8.40629e-17
-3.18866e-07 0.0950031 0 -8.6787e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.33243e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.76611e-17
-3.18866e-07 0.0950031 -1.11022e-16 -7.88046e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.68699e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.2169e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.85793e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.58553e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.56587e-17
-3.18866e-07 0.0950031 -1.11022e-16 -8.43475e-17
-3.18866e-07 0.0950031 2.22045e-16 -7.69411e-17
-3.18866e-07 0.0950031 -1.11022e-16 -8.99041e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.33955e-17
-3.18866e-07 0.0950031 0 -8.50015e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.21232e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.92739e-17
-3.18866e-07 0.0950031 1.11022e-16 -9.57859e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.54758e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.09459e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.72749e-17
-3.18866e-07 0.0950031 0 -7.52911e-17
-3.18866e-07 0.0950031 -1.66533e-16 -9.5193e-17
-3.18866e-07 0.0950031 -5.55112e-17 -9.36852e-17
-3.18866e-07 0.0950031 -5.55112e-17 -7.35834e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.11187e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.58248e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.61771e-17
-3.18866e-07 0.0950031 0 -8.55198e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.4671e-17
-3.18866e-07 0.0950031 0 -7.04731e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.10678e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.14999e-17
-3.18866e-07 0.0950031 0 -9.03242e-17
-3.18866e-07 0.0950031 0 -8.04105e-17
-3.18866e-07 0.0950031 -5.55112e-17 -7.39866e-17
-3.18866e-07 0.0950031 5.55112e-17 -1.00871e-16
-3.18866e-07 0.0950031 0 -7.04969e-17
-3.18866e-07 0.0950031 -1.11022e-16 -9.37869e-17
-3.18866e-07 0.0950031 0 -8.50319e-17
-3.18866e-07 0.0950031 0 -8.25315e-17
-3.18866e-07 0.0950031 2.22045e-16 -7.88689e-17
-3.18866e-07 0.0950031 1.11022e-16 -9.36818e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.98058e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.24299e-17
-3.18866e-07 0.0950031 0 -8.83523e-17
-3.18866e-07 0.0950031 0 -9.04936e-17
-3.18866e-07 0.0950031 -1.11022e-16 -8.39071e-17
-3.18866e-07 0.0950031 1.66533e-16 -9.58096e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.28957e-17
-3.18866e-07 0.0950031 0 -8.85793e-17
-3.18866e-07 0.0950031 1.66533e-16 -7.73172e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.83184e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.53437e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.2274e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.37546e-17
-3.18866e-07 0.0950031 1.66533e-16 -7.10898e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.92095e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.35174e-17
-3.18866e-07 0.0950031 -5.55112e-17 -7.13642e-17
-3.18866e-07 0.0950031 -5.55112e-17 -7.59721e-17
-3.18866e-07 0.0950031 1.66533e-16 -7.54605e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.59383e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.32532e-17
-3.18866e-07 0.0950031 1.11022e-16 -9.60095e-17
-3.18866e-07 0.0950031 0 -7.98752e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.29669e-17
-3.18866e-07 0.0950031 2.22045e-16 -8.96601e-17
-3.18866e-07 0.0950031 0 -8.01903e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.24418e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.9196e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.98041e-17
-3.18866e-07 0.0950031 1.11022e-16 -7.40917e-17
-3.18866e-07 0.0950031 0 -8.87453e-17
-3.18866e-07 0.0950031 -5.55112e-17 -9.48914e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.11103e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.38021e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.95449e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.8891e-17
-3.18866e-07 0.0950031 0 -7.99497e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.2274e-17
-3.18866e-07 0.0950031 1.66533e-16 -7.73104e-17
-3.18866e-07 0.0950031 0 -7.55452e-17
-3.18866e-07 0.0950031 5.55112e-17 -7.16387e-17
-3.18866e-07 0.0950031 -5.55112e-17 -9.47728e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.16219e-17
-3.18866e-07 0.0950031 -2.22045e-16 -7.15235e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.21453e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.04885e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.4683e-17
-3.18866e-07 0.0950031 0 -7.69512e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.08476e-17
-3.18866e-07 0.0950031 -5.55112e-17 -9.52912e-17
-3.18866e-07 0.0950031 1.11022e-16 -9.0436e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.78339e-17
-3.18866e-07 0.0950031 0 -9.5237e-17
-3.18866e-07 0.0950031 -1.11022e-16 -9.2435e-17
-3.18866e-07 0.0950031 1.11022e-16 -7.92382e-17
-3.18866e-07 0.0950031 -1.11022e-16 -8.71394e-17
-3.18866e-07 0.0950031 5.55112e-17 -9.09646e-17
-3.18866e-07 0.0950031 2.22045e-16 -7.14286e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.06477e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.64075e-17
-3.18866e-07 0.0950031 -5.55112e-17 -8.29449e-17
-3.18866e-07 0.0950031 1.11022e-16 -7.37291e-17
-3.18866e-07 0.0950031 -1.11022e-16 -9.2025e-17
-3.18866e-07 0.0950031 1.11022e-16 -9.31296e-17
-3.18866e-07 0.0950031 0 -6.91958e-17
-3.18866e-07 0.0950031 1.11022e-16 -8.76815e-17
-3.18866e-07 0.0950031 0 -9.08832e-17
-3.18866e-07 0.0950031 0 -8.98228e-17
-3.18866e-07 0.0950031 5.55112e-17 -8.11796e-17
-3.18866e-07 0.0950031 0 -7.63448e-17
-3.18866e-07 0.0950031 -1.11022e-16 -8.48219e-17
-3.18866e-07 0.0950031 1.66533e-16 -8.11729e-17
-3.18866e-07 0.0950031 -5.55112e-17 -9.05309e-17
