0.0166634 -0.0121202
0.0166592 -0.0120528
0.0166549 -0.0119841
0.0166507 -0.0119139
0.0166463 -0.0118423
0.0166419 -0.0117694
0.0166376 -0.0116951
0.0166331 -0.0116189
0.0166287 -0.0115418
0.0166243 -0.0114631
0.0166199 -0.011383
0.0166155 -0.0113015
0.0166111 -0.0112185
0.0166067 -0.011134
0.0166024 -0.0110481
0.016598 -0.0109606
0.0165937 -0.0108717
0.0165895 -0.0107812
0.0165852 -0.0106892
0.016581 -0.0105957
0.0165768 -0.0105002
0.0165726 -0.0104035
0.0165684 -0.0103052
0.0165643 -0.0102052
0.0165602 -0.0101036
0.0165561 -0.0100004
0.016552 -0.00989547
0.0165481 -0.00978919
0.0165441 -0.00968082
0.0165401 -0.0095707
0.016536 -0.00945878
0.016532 -0.00934505
0.016528 -0.00922948
0.0165239 -0.00911204
0.0165199 -0.0089927
0.0165159 -0.00887144
0.0165118 -0.00874822
0.0165078 -0.00862302
0.0165037 -0.0084958
0.0164996 -0.00836655
0.0164955 -0.00823523
0.0164914 -0.00810181
0.0164873 -0.00796628
0.0164831 -0.00782861
0.0164789 -0.00768878
0.0164746 -0.00754677
0.0164704 -0.00740258
0.016466 -0.00725618
0.0164616 -0.00710758
0.0164572 -0.00695677
0.0164527 -0.00680402
0.016448 -0.00664855
0.0164434 -0.00649125
0.0164386 -0.00633174
0.0164338 -0.00617007
0.0164288 -0.0060063
0.0164238 -0.00584049
0.0164186 -0.00567269
0.0164134 -0.00550302
0.016408 -0.00533156
0.0164026 -0.00515841
0.0163971 -0.00498369
0.0163915 -0.00480752
0.0163858 -0.00463
0.0163801 -0.00445128
0.0163743 -0.00427149
0.0163684 -0.00409077
0.0163624 -0.00390927
0.0163563 -0.00372714
0.0163502 -0.00354455
0.0163441 -0.00336163
0.0163379 -0.00317857
0.0163316 -0.00299551
0.0163254 -0.00281261
0.016319 -0.00263005
0.0163127 -0.00244797
0.0163063 -0.00226654
0.0162999 -0.0020859
0.0162935 -0.0019062
0.0162871 -0.00172759
0.0162807 -0.0015502
0.0162744 -0.00137368
0.0162677 -0.00119875
0.0162615 -0.00102529
0.0162552 -0.000853368
0.0162489 -0.000683087
0.0162426 -0.000514514
0.0162363 -0.000347726
0.0162301 -0.000182785
0.0162238 -1.97786e-05
0.0162177 0.00014126
0.0162116 0.00030032
0.0162056 0.000457338
0.0161997 0.000612281
0.0161938 0.000765182
0.0161881 0.000915919
0.0161824 0.00106452
0.0161768 0.00121097
0.0161714 0.00135528
0.0161661 0.00149742
0.0161608 0.00163741
0.0161558 0.00177526
0.0161508 0.00191086
0.016146 0.00204441
0.0161413 0.00217582
0.0161368 0.00230513
0.0161325 0.00243234
0.0161284 0.00255746
0.0161245 0.00268052
0.0161208 0.00280153
0.0161173 0.0029205
0.016114 0.00303746
0.0161109 0.00315241
0.016108 0.00326538
0.0161054 0.00337637
0.016103 0.00348536
0.0161009 0.00359246
0.016099 0.00369763
0.0160974 0.00380089
0.0160961 0.00390225
0.016095 0.00400172
0.0160942 0.00409932
0.0160936 0.00419505
0.0160934 0.00428894
0.0160934 0.00438097
0.0160936 0.00447118
0.0160942 0.00455956
0.016095 0.00464613
0.016096 0.00473089
0.0160973 0.00481384
0.0160989 0.00489501
0.0161007 0.00497439
0.0161027 0.00505199
0.016105 0.00512782
0.0161075 0.00520193
0.0161102 0.00527423
0.0161131 0.00534479
0.0161162 0.0054136
0.0161195 0.00548066
0.016123 0.00554599
0.0161265 0.00560958
0.0161303 0.00567146
0.0161345 0.00573181
0.0161386 0.00579029
0.0161425 0.00584695
0.0161467 0.00590196
0.016151 0.00595534
0.0161554 0.00600702
0.0161599 0.00605709
0.0161643 0.00610552
0.0161689 0.00615215
0.0161735 0.00619722
0.0161782 0.00624061
0.0161828 0.00628241
0.0161875 0.00632262
0.0161921 0.00636119
0.0161967 0.00639816
0.0162012 0.00643356
0.0162058 0.00646738
0.0162103 0.00649965
0.0162148 0.00653037
0.0162192 0.00655953
0.0162236 0.00658719
0.016228 0.00661335
0.0162323 0.00663802
0.0162365 0.00666122
0.0162407 0.00668297
0.0162448 0.0067033
0.0162489 0.0067222
0.016253 0.0067397
0.0162569 0.00675581
0.0162609 0.00677054
0.0162648 0.00678393
0.0162687 0.00679599
0.0162726 0.00680681
0.0162765 0.00681636
0.0162803 0.00682468
0.0162842 0.00683179
0.0162881 0.00683767
0.0162921 0.00684237
0.0162959 0.00684565
0.0162997 0.00684774
0.0163034 0.0068485
0.0163071 0.00684798
0.0163106 0.00684615
0.0163141 0.00684295
0.0163174 0.00683837
0.0163206 0.00683241
0.0163237 0.00682505
0.0163267 0.00681627
0.0163295 0.00680606
0.0163323 0.00679424
0.0163347 0.00678136
0.016337 0.00676687
0.0163392 0.00675077
0.0163412 0.00673349
0.016343 0.00671462
0.0163447 0.0066943
0.0163462 0.00667241
0.0163475 0.00664916
0.0163487 0.0066244
0.0163497 0.00659815
0.0163505 0.00657039
0.0163512 0.00654113
0.0163517 0.00651035
0.0163521 0.00647801
0.0163523 0.00644429
0.0163523 0.00640905
0.0163522 0.00637231
0.0163521 0.00633406
0.0163517 0.0062943
0.0163513 0.00625302
0.0163508 0.00621023
0.0163502 0.00616593
0.0163476 0.0061184
0.0163488 0.00607269
0.0163462 0.00602312
0.0163471 0.00597352
0.0163445 0.00592219
0.0163453 0.00586834
0.0163428 0.00581557
0.0163434 0.00575691
0.0163424 0.00569883
0.0163414 0.00563928
0.0163404 0.0055782
0.0163394 0.00551558
0.0163384 0.00545143
0.0163374 0.00538573
0.0163365 0.00531849
0.0163355 0.00524969
0.0163347 0.00517934
0.0163338 0.00510742
0.0163329 0.00503362
0.0163322 0.0049586
0.0163314 0.00488197
0.0163307 0.00480375
0.01633 0.00472393
0.0163294 0.00464251
0.0163288 0.00455946
0.0163282 0.00447477
0.0163277 0.00438845
0.0163272 0.00430046
0.0163267 0.0042108
0.0163262 0.00411947
0.0163258 0.00402642
0.0163253 0.00393164
0.0163249 0.00383513
0.0163245 0.00373686
0.016324 0.00363656
0.0163236 0.00353474
0.0163232 0.00343106
0.0163227 0.00332554
0.0163223 0.00321815
0.0163218 0.00310886
0.0163214 0.00299764
0.0163209 0.00288448
0.0163204 0.00276934
0.0163198 0.00265219
0.0163193 0.00253301
0.0163187 0.00241177
0.0163181 0.00228845
0.0163175 0.00216302
0.0163169 0.00203544
0.0163162 0.00190571
0.0163155 0.00177379
0.0163148 0.00163967
0.0163141 0.00150333
0.0163133 0.00136474
0.0163125 0.00122391
0.0163117 0.00108082
0.016311 0.000935525
0.0163099 0.00078781
0.016309 0.000638192
0.0163081 0.000485853
0.0163071 0.000331578
0.016306 0.000175048
0.0163049 1.63066e-05
0.0163038 -0.000144584
0.0163027 -0.000307556
0.0163015 -0.000472532
0.0163002 -0.000639426
0.0162989 -0.000808145
0.0162976 -0.000978587
0.0162963 -0.00115064
0.0162949 -0.00132419
0.0162934 -0.00149911
0.0162919 -0.00167527
0.0162904 -0.00185253
0.0162888 -0.00203075
0.0162872 -0.00220978
0.0162855 -0.00238947
0.0162839 -0.00256965
0.0162821 -0.00275018
0.0162803 -0.00293088
0.0162785 -0.00311161
0.0162767 -0.00329219
0.0162748 -0.00347246
0.0162729 -0.00365227
0.016271 -0.00383147
0.016269 -0.00400989
0.016267 -0.00418738
0.016265 -0.00436385
0.0162629 -0.00453911
0.0162608 -0.00471352
0.0162589 -0.00488637
0.0162567 -0.00505774
0.0162547 -0.00522762
0.0162524 -0.00539581
0.0162506 -0.00556247
0.0162483 -0.00572717
0.0162463 -0.00589018
0.0162443 -0.00605123
0.0162422 -0.00621035
0.0162402 -0.00636748
0.0162381 -0.00652258
0.0162362 -0.00667563
0.0162342 -0.00682659
0.0162323 -0.00697544
0.0162304 -0.00712218
0.0162286 -0.00726678
0.0162268 -0.00740925
0.0162251 -0.00754957
0.0162234 -0.00768775
0.0162218 -0.0078238
0.0162203 -0.00795772
0.0162189 -0.00808952
0.0162175 -0.00821922
0.0162163 -0.00834681
0.0162151 -0.00847233
0.0162141 -0.00859578
0.0162132 -0.00871717
0.0162124 -0.00883654
0.0162117 -0.00895388
0.0162111 -0.00906923
0.0162107 -0.00918259
0.0162104 -0.00929398
0.0162103 -0.00940342
0.0162103 -0.00951092
0.0162105 -0.0096165
0.0162108 -0.00972017
0.0162112 -0.00982195
0.0162119 -0.00992184
0.0162126 -0.0100199
0.0162135 -0.010116
0.0162142 -0.0102092
0.0162154 -0.0103021
0.0162167 -0.0103924
0.0162182 -0.0104812
0.0162198 -0.0105682
0.0162216 -0.0106534
0.0162235 -0.0107368
0.0162255 -0.0108184
0.0162276 -0.0108983
0.0162298 -0.0109764
0.0162322 -0.0110527
0.0162346 -0.0111273
0.016237 -0.0112001
0.0162396 -0.0112712
0.0162422 -0.0113406
0.0162449 -0.0114082
0.0162476 -0.0114742
0.0162503 -0.0115384
0.016253 -0.0116009
0.0162558 -0.0116617
0.0162585 -0.0117208
0.0162612 -0.0117782
0.0162639 -0.0118339
0.0162666 -0.0118884
0.0162691 -0.0119404
0.0162718 -0.0119916
0.0162742 -0.0120406
0.0162766 -0.0120881
0.0162789 -0.0121339
0.0162811 -0.0121781
0.0162831 -0.0122206
0.0162851 -0.0122616
0.016287 -0.012301
0.0162887 -0.0123387
0.0162903 -0.0123749
0.0162918 -0.0124095
0.0162931 -0.0124426
0.0162943 -0.0124741
0.0162954 -0.0125041
0.0162963 -0.0125325
0.0162971 -0.0125595
0.0162978 -0.0125849
0.0162984 -0.0126089
0.0162988 -0.0126314
0.0162991 -0.0126525
0.0162993 -0.0126722
0.0162995 -0.0126904
0.0162995 -0.0127073
0.0162994 -0.0127228
0.0162993 -0.012737
0.0162991 -0.0127499
0.0162988 -0.0127613
0.0162985 -0.0127715
0.0162985 -0.0127807
0.0162983 -0.0127886
0.0162981 -0.0127952
0.0162979 -0.0128006
0.0162978 -0.0128049
0.0162975 -0.0128076
0.0162972 -0.0128093
0.016297 -0.012807
0.0162965 -0.0128086
0.0162962 -0.0128046
0.0162955 -0.0128026
0.016295 -0.0127964
0.0162943 -0.012789
0.0162932 -0.0127834
0.0162924 -0.0127733
0.0162914 -0.0127618
0.0162903 -0.0127488
0.0162885 -0.0127382
0.0162871 -0.0127221
0.0162857 -0.0127045
0.0162835 -0.0126892
0.0162818 -0.0126683
0.0162796 -0.0126493
0.0162776 -0.0126251
0.016275 -0.0126035
0.0162728 -0.0125759
0.01627 -0.0125517
0.0162676 -0.0125209
0.0162646 -0.0124941
0.016262 -0.01246
0.0162587 -0.0124304
0.0162557 -0.0123963
0.0162526 -0.0123607
0.0162497 -0.0123206
0.0162463 -0.0122855
0.0162434 -0.0122428
0.0162398 -0.0122039
0.0162368 -0.0121586
0.0162332 -0.0121163
0.0162302 -0.0120686
0.0162273 -0.01202
0.0162234 -0.0119735
0.0162205 -0.0119229
0.0162177 -0.0118714
0.0162148 -0.0118192
0.0162111 -0.0117619
0.0162082 -0.0117052
0.0162054 -0.011647
0.0162027 -0.0115872
0.0162001 -0.0115259
0.0161977 -0.0114631
0.0161953 -0.0113988
0.0161931 -0.0113329
0.0161911 -0.0112655
0.0161891 -0.0111965
0.0161874 -0.011126
0.0161856 -0.0110535
0.0161842 -0.0109799
0.0161829 -0.0109046
0.0161817 -0.0108278
0.0161807 -0.0107495
0.0161798 -0.0106695
0.0161791 -0.0105879
0.0161786 -0.0105047
0.0161782 -0.0104199
0.016178 -0.0103335
0.0161783 -0.0102465
0.0161783 -0.0101563
0.0161785 -0.0100649
0.0161788 -0.00997183
0.0161793 -0.009877
0.0161798 -0.00978044
0.0161805 -0.00968214
0.0161814 -0.00958206
0.0161823 -0.0094802
0.0161833 -0.00937651
0.0161844 -0.009271
0.0161856 -0.00916362
0.0161869 -0.00905435
0.0161882 -0.00894316
0.0161896 -0.00883003
0.0161911 -0.00871494
0.0161927 -0.00859784
0.0161943 -0.00847873
0.0161959 -0.00835755
0.0161976 -0.0082343
0.0161993 -0.00810894
0.0162011 -0.00798145
0.0162029 -0.0078518
0.0162048 -0.00771996
0.0162067 -0.00758593
0.0162085 -0.00744967
0.0162105 -0.00731118
0.0162124 -0.00717043
0.0162143 -0.00702743
0.0162163 -0.00688217
0.0162184 -0.00673469
0.0162204 -0.00658516
0.0162222 -0.00643276
0.0162242 -0.00627857
0.0162262 -0.00612212
0.0162282 -0.00596345
0.0162302 -0.00580263
0.0162322 -0.00563972
0.0162342 -0.00547478
0.0162362 -0.00530791
0.0162381 -0.0051392
0.01624 -0.00496877
0.016242 -0.00479672
0.0162439 -0.00462317
0.0162457 -0.00444823
0.0162476 -0.00427205
0.0162494 -0.00409476
0.0162512 -0.00391651
0.016253 -0.00373743
0.0162547 -0.00355769
0.0162564 -0.00337745
0.016258 -0.00319685
0.0162596 -0.00301606
0.0162612 -0.00283525
0.0162628 -0.00265457
0.0162643 -0.00247419
0.0162657 -0.00229427
0.0162671 -0.00211495
0.0162685 -0.0019364
0.0162698 -0.00175876
0.016271 -0.00158218
0.0162723 -0.0014068
0.0162734 -0.00123226
0.0162749 -0.00105912
0.0162755 -0.000887824
0.0162766 -0.000717732
0.0162774 -0.000549395
0.0162785 -0.000382617
0.0162791 -0.000217759
0.0162801 -5.45632e-05
0.0162808 0.000106652
0.0162815 0.000265944
0.0162822 0.00042325
0.0162828 0.000578532
0.0162834 0.000731758
0.0162839 0.000882902
0.0162845 0.00103194
0.016285 0.00117886
0.0162854 0.00132365
0.0162859 0.0014663
0.0162863 0.00160681
0.0162868 0.00174517
0.0162872 0.0018814
0.0162877 0.0020155
0.0162882 0.00214748
0.0162887 0.00227735
0.0162892 0.00240512
0.0162898 0.00253081
0.0162904 0.00265442
0.0162911 0.00277599
0.0162918 0.00289551
0.0162926 0.00301301
0.0162935 0.00312851
0.0162944 0.00324202
0.0162955 0.00335356
0.0162966 0.00346314
0.0162978 0.00357078
0.0162991 0.0036765
0.0163005 0.0037803
0.0163021 0.0038822
0.0163037 0.00398222
0.0163054 0.00408037
0.0163072 0.00417634
0.0163092 0.00427074
0.0163112 0.0043633
0.0163134 0.00445403
0.0163157 0.00454294
0.0163181 0.00463004
0.0163205 0.00471534
0.0163231 0.00479885
0.0163258 0.00488058
0.0163285 0.00496053
0.0163314 0.00503871
0.0163343 0.00511512
0.0163373 0.00518979
0.0163403 0.0052627
0.0163434 0.00533388
0.0163465 0.00540332
0.0163496 0.00547103
0.0163528 0.00553701
0.016356 0.00560129
0.0163592 0.00566385
0.0163623 0.00572471
0.0163655 0.00578387
0.0163682 0.00584063
0.0163714 0.00589689
0.0163743 0.00595063
0.0163774 0.00600349
0.0163802 0.00605389
0.0163831 0.00610342
0.0163858 0.00615088
0.0163885 0.00619675
0.016391 0.00624098
0.0163935 0.00628359
0.0163958 0.00632459
0.016398 0.00636399
0.0164 0.0064018
0.016402 0.00643802
0.0164038 0.00647268
0.0164055 0.00650577
0.016407 0.00653732
0.0164084 0.00656734
0.0164097 0.00659583
0.0164108 0.00662282
0.0164118 0.00664832
0.0164127 0.00667234
0.0164134 0.00669491
0.016414 0.00671603
0.0164145 0.00673572
0.0164149 0.00675401
0.0164152 0.00677092
0.0164155 0.00678646
0.0164156 0.00680065
0.0164157 0.00681354
0.0164156 0.00682498
0.0164155 0.00683522
0.0164157 0.00684449
0.0164156 0.00685233
0.0164156 0.00685898
0.0164155 0.00686443
0.0164155 0.0068687
0.0164153 0.00687143
0.0164152 0.00687307
0.016415 0.00687087
0.0164146 0.00687244
0.0164142 0.00686838
0.0164137 0.00686646
0.0164132 0.00686023
0.0164125 0.00685277
0.0164115 0.00684725
0.0164107 0.00683715
0.0164097 0.00682563
0.0164085 0.00681264
0.0164069 0.006802
0.0164055 0.00678594
0.016404 0.00676828
0.016402 0.00675301
0.0164002 0.0067321
0.016398 0.00671306
0.016396 0.00668884
0.0163935 0.00666724
0.0163913 0.00663969
