2.77556e-17 -0.095 0 6.53062e-19
-1.38778e-17 -0.095 0 9.84252e-19
-2.77556e-17 -0.095 0 -3.61683e-19
-1.38778e-17 -0.095 -5.55112e-17 4.57398e-19
-2.77556e-17 -0.095 0 1.51704e-18
-1.38778e-17 -0.095 -2.22045e-16 1.3129e-19
4.16334e-17 -0.095 -2.22045e-16 2.9985e-19
2.77556e-17 -0.095 -1.11022e-16 6.27651e-19
-6.93889e-17 -0.095 -2.22045e-16 -2.54279e-18
1.38778e-17 -0.095 -2.22045e-16 8.51268e-19
1.38778e-17 -0.095 5.55112e-17 2.87991e-19
-6.93889e-17 -0.095 -1.66533e-16 -5.80218e-19
1.38778e-17 -0.095 -2.22045e-16 -6.43745e-20
4.16334e-17 -0.095 -5.55112e-17 3.87094e-19
1.38778e-17 -0.095 -5.55112e-17 -8.24163e-19
0 -0.095 -1.11022e-16 -4.07423e-19
1.38778e-17 -0.095 5.55112e-17 -1.61444e-18
-8.32667e-17 -0.095 -5.55112e-17 -1.06218e-18
2.77556e-17 -0.095 1.11022e-16 3.72864e-18
5.55112e-17 -0.095 -5.55112e-17 1.11131e-18
2.77556e-17 -0.095 -5.55112e-17 6.26804e-20
-5.55112e-17 -0.095 -1.11022e-16 -3.1679e-19
-2.77556e-17 -0.095 -1.11022e-16 -3.10183e-18
-5.55112e-17 -0.095 -1.66533e-16 4.64174e-19
-5.55112e-17 -0.095 -1.11022e-16 -3.2831e-18
-4.16334e-17 -0.095 -5.55112e-17 -1.51026e-18
0 -0.095 0 5.23466e-19
4.16334e-17 -0.095 -5.55112e-17 9.13949e-19
-1.38778e-17 -0.095 5.55112e-17 -1.69407e-20
-4.16334e-17 -0.095 -5.55112e-17 -1.0554e-18
-2.77556e-17 -0.095 -5.55112e-17 1.34085e-18
-5.55112e-17 -0.095 -5.55112e-17 9.91029e-19
-2.77556e-17 -0.095 -5.55112e-17 -2.66222e-18
-1.38778e-17 -0.095 -5.55112e-17 7.98752e-19
9.71445e-17 -0.095 -1.11022e-16 4.72306e-18
0 -0.095 -1.66533e-16 4.11658e-19
4.16334e-17 -0.095 -1.66533e-16 2.12012e-18
-2.77556e-17 -0.095 -5.55112e-17 -3.83198e-18
0 -0.095 0 5.76829e-19
1.38778e-17 -0.095 -1.11022e-16 3.83282e-18
1.38778e-17 -0.095 -1.66533e-16 3.37966e-18
5.55112e-17 -0.095 -1.11022e-16 3.98275e-18
0 -0.095 -2.22045e-16 2.23701e-18
-5.55112e-17 -0.095 -1.66533e-16 1.52466e-19
-1.38778e-17 -0.095 -1.11022e-16 -1.99222e-18
-1.38778e-17 -0.095 -1.11022e-16 2.38355e-18
-4.16334e-17 -0.095 -1.11022e-16 -3.96411e-19
5.55112e-17 -0.095 -5.55112e-17 5.17876e-18
-8.32667e-17 -0.095 0 5.48877e-19
4.16334e-17 -0.095 -5.55112e-17 3.21534e-18
5.55112e-17 -0.095 -1.66533e-16 1.45859e-18
4.16334e-17 -0.095 0 2.6275e-18
-5.55112e-17 -0.095 -5.55112e-17 -1.2553e-18
-4.16334e-17 -0.095 1.11022e-16 -3.11539e-18
1.38778e-17 -0.095 -1.66533e-16 2.19212e-18
4.16334e-17 -0.095 -1.11022e-16 1.91599e-18
1.38778e-17 -0.095 -2.22045e-16 1.18415e-18
1.38778e-17 -0.095 -1.11022e-16 -6.77626e-20
-5.55112e-17 -0.095 -2.22045e-16 -4.91618e-18
-1.38778e-17 -0.095 0 -1.66018e-18
1.38778e-17 -0.095 1.11022e-16 1.98206e-18
0 -0.095 -1.66533e-16 1.46876e-18
0 -0.095 -1.66533e-16 -6.6238e-19
0 -0.095 -1.11022e-16 -2.27174e-18
-2.77556e-17 -0.095 5.55112e-17 6.26804e-20
-2.77556e-17 -0.095 -1.66533e-16 -3.6541e-18
-4.16334e-17 -0.095 -1.11022e-16 3.72694e-19
-4.16334e-17 -0.095 -1.11022e-16 4.03188e-19
0 -0.095 0 1.83129e-18
6.93889e-17 -0.095 -1.11022e-16 1.57209e-18
2.77556e-17 -0.095 0 -7.48777e-19
-5.55112e-17 -0.095 -2.22045e-16 -5.0805e-18
8.32667e-17 -0.095 5.55112e-17 5.0822e-21
0 -0.095 -5.55112e-17 -1.92785e-18
-1.38778e-17 -0.095 -5.55112e-17 -1.12655e-18
4.16334e-17 -0.095 -5.55112e-17 6.0817e-18
-4.16334e-17 -0.095 -1.11022e-16 9.82558e-19
0 -0.095 -1.66533e-16 -1.26547e-18
2.77556e-17 -0.095 0 2.9985e-19
-2.77556e-17 -0.095 -5.55112e-17 -3.56093e-18
8.32667e-17 -0.095 -5.55112e-17 8.20775e-18
5.55112e-17 -0.095 -1.66533e-16 5.32106e-18
0 -0.095 -1.11022e-16 2.28699e-19
1.38778e-17 -0.095 -1.11022e-16 -3.19501e-18
5.55112e-17 -0.095 -1.66533e-16 1.30951e-18
-1.38778e-17 -0.095 -1.11022e-16 -7.9655e-18
6.93889e-17 -0.095 -5.55112e-17 -2.19551e-18
4.16334e-17 -0.095 5.55112e-17 -1.05371e-18
-4.16334e-17 -0.095 -2.77556e-16 -3.92684e-18
2.77556e-17 -0.095 -1.66533e-16 -8.1654e-19
6.93889e-17 -0.095 5.55112e-17 -2.02949e-18
0 -0.095 0 2.06676e-18
-2.77556e-17 -0.095 -5.55112e-17 2.01933e-18
5.55112e-17 -0.095 -5.55112e-17 1.22312e-18
-4.16334e-17 -0.095 0 -5.42101e-19
-1.38778e-17 -0.095 1.66533e-16 3.5677e-18
-6.93889e-17 -0.095 -1.66533e-16 -1.19635e-17
2.77556e-17 -0.095 0 2.60886e-19
2.77556e-17 -0.095 -1.11022e-16 5.8513e-18
4.313e-09 -0.0950001 1.31505e-07 -2.80571e-17
8.56874e-09 -0.0950001 1.35271e-07 -1.36745e-17
2.80405e-07 -0.0949994 3.09735e-05 -1.52551e-06
2.01574e-06 -0.0950003 5.81593e-05 -1.58329e-06
3.16903e-06 -0.0950002 9.83031e-05 -1.46076e-06
5.02282e-06 -0.0950002 0.000153594 -1.18812e-06
7.40619e-06 -0.0950003 0.000225736 -8.31205e-07
1.04362e-05 -0.0950004 0.000316374 -3.56435e-07
1.41704e-05 -0.0950005 0.000427127 2.5195e-07
1.84346e-05 -0.0950003 0.000559979 5.76063e-07
2.37426e-05 -0.0950004 0.000715221 9.61348e-07
2.99054e-05 -0.0950005 0.000894574 1.4046e-06
3.70094e-05 -0.0950005 0.00109901 1.90733e-06
4.51035e-05 -0.0950006 0.00132943 2.46979e-06
5.42385e-05 -0.0950007 0.0015866 3.09131e-06
6.38002e-05 -0.0949998 0.00187267 3.11601e-06
7.50864e-05 -0.0949998 0.00218533 3.14241e-06
8.75478e-05 -0.0949997 0.00252634 3.17157e-06
0.000101227 -0.0949997 0.00289595 3.20372e-06
0.000116163 -0.0949997 0.00329436 3.23893e-06
0.000132394 -0.0949997 0.00372163 3.27716e-06
0.000149952 -0.0949997 0.00417772 3.31824e-06
0.000168871 -0.0949997 0.00466249 3.36188e-06
0.00018918 -0.0949996 0.00517571 3.40768e-06
0.000210908 -0.0949996 0.00571704 3.45514e-06
0.000234081 -0.0949996 0.00628608 3.5037e-06
0.000258721 -0.0949996 0.00688231 3.55277e-06
0.000284851 -0.0949996 0.00750514 3.60174e-06
0.00031249 -0.0949996 0.00815392 3.65004e-06
0.000341656 -0.0949996 0.00882789 3.69714e-06
0.000372364 -0.0949996 0.00952624 3.74258e-06
0.000404629 -0.0949996 0.0102481 3.78599e-06
0.000438462 -0.0949996 0.0109925 3.8271e-06
0.000473873 -0.0949996 0.0117584 3.86574e-06
0.000510871 -0.0949995 0.0125448 3.90184e-06
0.000549461 -0.0949995 0.0133506 3.93539e-06
0.000589915 -0.0950003 0.0141748 4.20502e-06
0.000631691 -0.0950003 0.0150157 4.48021e-06
0.000675079 -0.0950003 0.0158722 4.77478e-06
0.000720064 -0.0950003 0.0167432 5.08773e-06
0.000766643 -0.0950003 0.0176273 5.41798e-06
0.000814812 -0.0950002 0.018523 5.76388e-06
0.000864565 -0.0950002 0.019429 6.12294e-06
0.000915894 -0.0950002 0.0203439 6.49166e-06
0.000968791 -0.0950002 0.0212662 6.86537e-06
0.00102324 -0.0950001 0.0221944 7.23807e-06
0.00107924 -0.0950001 0.0231272 7.6024e-06
0.00113677 -0.0950001 0.024063 7.9497e-06
0.00119581 -0.095 0.0250002 8.27056e-06
0.00125637 -0.095 0.0259375 8.55576e-06
0.00131841 -0.0949999 0.0268732 8.79793e-06
0.00138193 -0.0949999 0.027806 8.99386e-06
0.00144692 -0.0949999 0.0287343 9.14681e-06
0.00151336 -0.0949999 0.0296566 9.26766e-06
0.00158123 -0.0949999 0.0305715 9.37232e-06
0.0016504 -0.0949997 0.0314778 9.49585e-06
0.00172103 -0.0949997 0.0323735 9.6081e-06
0.00179302 -0.0949998 0.0332575 9.72284e-06
0.00186631 -0.0949999 0.0341284 9.83992e-06
0.00194071 -0.0950004 0.0349854 1.04347e-05
0.00201607 -0.0950004 0.0358254 1.09764e-05
0.00209365 -0.0949998 0.0366496 1.1226e-05
0.00217224 -0.0949998 0.0374555 1.13452e-05
0.00225113 -0.0950009 0.0382415 1.06267e-05
0.00233194 -0.0950001 0.0390077 1.07518e-05
0.00241305 -0.0950006 0.0397521 1.05504e-05
0.00249597 -0.095 0.0404737 1.06353e-05
0.00257925 -0.0950005 0.0411727 1.03797e-05
0.00266241 -0.0950021 0.0418479 3.80458e-06
0.0027502 -0.0950002 0.042495 3.79376e-06
0.00283665 -0.0950002 0.0431179 3.8225e-06
0.00292422 -0.0950007 0.0437132 4.51998e-06
0.00301243 -0.0950006 0.0442818 5.46962e-06
0.00310127 -0.0950001 0.0448241 5.63242e-06
0.00319147 -0.0950009 0.0453372 2.4623e-06
0.00328194 -0.095001 0.045822 -1.07795e-06
0.00337303 -0.095001 0.0462781 -5.0069e-06
0.00346472 -0.0950011 0.0467053 -9.25054e-06
0.00355698 -0.0950011 0.0471037 -1.37405e-05
0.00364981 -0.0950012 0.0474732 -1.84675e-05
0.00374317 -0.0950013 0.047814 -2.34968e-05
0.00383741 -0.0950009 0.0481271 -2.69197e-05
0.00393181 -0.095001 0.0484118 -3.04355e-05
0.00402663 -0.0950011 0.048669 -3.41146e-05
0.0041218 -0.0950012 0.0488994 -3.8021e-05
0.00421725 -0.0950013 0.0491037 -4.21962e-05
0.00431312 -0.0950001 0.0492843 -4.28488e-05
0.00440893 -0.0950001 0.0494398 -4.37177e-05
0.00450489 -0.0950002 0.0495724 -4.47769e-05
0.00460094 -0.0950002 0.0496833 -4.60182e-05
0.00469706 -0.0950003 0.0497741 -4.73874e-05
0.00479331 -0.0950004 0.0498463 -4.8733e-05
0.00488819 -0.0950006 0.0499011 -4.6383e-05
0.00498496 -0.0950003 0.0499418 -4.47299e-05
0.00508143 -0.095 0.0499698 -4.44324e-05
0.0051779 -0.0950024 0.0499757 -4.48966e-05
0.00527374 -0.0950027 0.0499816 -4.5258e-05
0.00536897 -0.0950022 0.0499871 -4.54944e-05
0.00546498 -0.0950016 0.0499912 -5.64971e-05
0.00555924 -0.095001 0.0499947 -6.71809e-05
0.00565296 -0.0950003 0.0499974 -7.76366e-05
0.00574602 -0.0949991 0.0499986 -8.77466e-05
0.00583995 -0.0949996 0.0499697 -8.78585e-05
0.0059329 -0.0949995 0.0499419 -8.81009e-05
0.0060253 -0.0949996 0.0499012 -8.86418e-05
0.00611711 -0.0949997 0.0498457 -8.91828e-05
0.00620845 -0.0949988 0.0497741 -9.10626e-05
0.00629885 -0.0949996 0.0496828 -9.15424e-05
0.00638866 -0.0949997 0.049572 -9.15144e-05
0.00647777 -0.0949998 0.0494397 -9.12423e-05
0.00656609 -0.0949998 0.0492844 -9.06144e-05
0.00665333 -0.0949998 0.0491044 -9.05544e-05
0.00674011 -0.0949994 0.0489005 -9.0725e-05
0.00682664 -0.094997 0.0486689 -8.94647e-05
0.00691002 -0.0949998 0.0484115 -8.95849e-05
0.00699381 -0.0949997 0.0481274 -8.95484e-05
0.00707618 -0.0949991 0.047813 -9.0428e-05
0.00715791 -0.0949993 0.0474732 -9.13091e-05
0.00723914 -0.0949985 0.0471026 -9.26198e-05
0.00731806 -0.0949991 0.0467052 -9.34132e-05
0.00739609 -0.0949993 0.0462784 -9.3764e-05
0.00747311 -0.0949993 0.0458226 -9.39425e-05
0.00754904 -0.0949989 0.0453382 -9.39698e-05
0.00762386 -0.0949983 0.0448252 -9.35218e-05
0.00769735 -0.0949977 0.0442837 -9.26463e-05
0.00776939 -0.0949973 0.0437131 -9.33096e-05
0.0078398 -0.0949977 0.0431165 -9.41875e-05
0.00790889 -0.0949981 0.0424935 -9.52347e-05
0.00797664 -0.0949984 0.0418446 -9.63836e-05
0.00804301 -0.0949987 0.0411706 -9.75666e-05
0.00810806 -0.0949985 0.0404733 -9.77608e-05
0.0081716 -0.0949987 0.0397516 -9.79228e-05
0.00823369 -0.0949987 0.0390073 -9.80608e-05
0.00829429 -0.0949988 0.0382414 -9.81817e-05
0.00835339 -0.0949989 0.037455 -9.82904e-05
0.00841098 -0.0949989 0.0366493 -9.83907e-05
0.00846703 -0.0949989 0.0358254 -9.84857e-05
0.00852153 -0.094999 0.0349846 -9.85774e-05
0.00857447 -0.094999 0.034128 -9.86677e-05
0.00862584 -0.094999 0.0332571 -9.87578e-05
0.00867566 -0.0949973 0.0323715 -9.88301e-05
0.00872383 -0.0949973 0.0314759 -9.89123e-05
0.00877042 -0.0949974 0.03057 -9.90296e-05
0.00881541 -0.0949975 0.0296552 -9.91809e-05
0.0088588 -0.0949976 0.028733 -9.93642e-05
0.0089006 -0.0949976 0.0278048 -9.95774e-05
0.00894078 -0.0949977 0.0268721 -9.9819e-05
0.00897937 -0.0949977 0.0259364 -0.000100088
0.00901636 -0.0949977 0.0249992 -0.000100383
0.00905176 -0.0949977 0.024062 -0.000100703
0.00908563 -0.0949986 0.0231269 -0.000100862
0.00911746 -0.094994 0.0221945 -0.000102712
0.00914824 -0.0949948 0.0212658 -0.000104604
0.00917742 -0.0949951 0.0203434 -0.000106503
0.00920508 -0.0949954 0.0194284 -0.000108402
0.00923124 -0.0949958 0.0185224 -0.000110294
0.0092559 -0.094996 0.0176266 -0.000112173
0.0092791 -0.0949963 0.0167425 -0.000114034
0.00930086 -0.0949966 0.0158715 -0.00011587
0.0093212 -0.0949968 0.0150149 -0.000117676
0.00934014 -0.0949971 0.0141741 -0.000119446
0.00935781 -0.0949973 0.0133506 -0.000120096
0.00937406 -0.0949974 0.0125449 -0.000120705
0.00938901 -0.0949976 0.0117585 -0.000121274
0.00940194 -0.0949929 0.0109911 -0.000121808
0.00941463 -0.0949941 0.0102467 -0.00012199
0.00942593 -0.0949945 0.00952509 -0.000122238
0.00943611 -0.0949949 0.00882691 -0.000122502
0.00944521 -0.0949953 0.0081531 -0.00012278
0.00945327 -0.0949956 0.00750448 -0.00012307
0.00946034 -0.094996 0.00688178 -0.000123367
