0.00350467 0.00046375
0.00350286 0.000512532
0.00350102 0.000562143
0.00349914 0.0006126
0.00349724 0.000663916
0.0034953 0.000716107
0.00349333 0.000769188
0.00349133 0.000823177
0.00348929 0.000878087
0.00348722 0.000933937
0.00348511 0.000990742
0.00348296 0.00104852
0.00348078 0.00110729
0.00347856 0.00116706
0.00347631 0.00122786
0.00347401 0.00128971
0.00347168 0.00135261
0.0034693 0.0014166
0.00346689 0.00148168
0.00346443 0.00154789
0.00346193 0.00161524
0.00345939 0.00168374
0.0034568 0.00175343
0.00345417 0.00182431
0.0034515 0.00189642
0.00344877 0.00196977
0.003446 0.00204439
0.00344319 0.0021203
0.00344032 0.00219752
0.00343741 0.00227607
0.00343444 0.00235598
0.00343142 0.00243727
0.00342835 0.00251997
0.00342523 0.0026041
0.00342205 0.00268968
0.00341882 0.00277675
0.00341554 0.00286532
0.00341219 0.00295542
0.00340879 0.00304708
0.00340533 0.00314033
0.00340181 0.00323519
0.00339823 0.0033317
0.00339459 0.00342986
0.00339088 0.00352973
0.00338711 0.00363132
0.00338328 0.00373466
0.00337938 0.00383979
0.00337541 0.00394672
0.00337137 0.0040555
0.00336727 0.00416614
0.00336309 0.00427868
0.00335885 0.00439316
0.00335453 0.00450959
0.00335014 0.00462801
0.00334567 0.00474846
0.00334113 0.00487095
0.00333652 0.00499553
0.00333182 0.00512222
0.00332705 0.00525106
0.00332219 0.00538207
0.00331726 0.0055153
0.00331224 0.00565076
0.00330714 0.0057885
0.00330196 0.00592855
0.00329669 0.00607094
0.00329134 0.00621571
0.00328589 0.00636289
0.00328036 0.00651251
0.00327474 0.00666462
0.00326903 0.00681924
0.00326322 0.00697643
0.00325732 0.0071362
0.00325132 0.00729862
0.00324523 0.00746371
0.00323904 0.00763151
0.00323275 0.00780208
0.00322636 0.00797545
0.00321987 0.00815167
0.00321327 0.00833078
0.00320657 0.00851284
0.00319976 0.00869788
0.00319284 0.00888597
0.00318581 0.00907716
0.00317867 0.00927149
0.00317141 0.00946902
0.00316403 0.0096698
0.00315654 0.00987391
0.00314892 0.0100814
0.00314118 0.0102923
0.00313331 0.0105067
0.00312532 0.0107247
0.00311719 0.0109463
0.00310894 0.0111716
0.00310054 0.0114007
0.00309201 0.0116336
0.00308334 0.0118704
0.00307452 0.0121112
0.00306556 0.012356
0.00305645 0.012605
0.00304719 0.0128582
0.00303777 0.0131156
0.00302819 0.0133775
0.00301845 0.0136438
0.00300855 0.0139146
0.00299848 0.01419
0.00298824 0.0144702
0.00297783 0.0147552
0.00296724 0.015045
0.00295647 0.0153398
0.00294551 0.0156397
0.00293437 0.0159448
0.00292304 0.0162551
0.00291151 0.0165708
0.00289978 0.016892
0.00288785 0.0172187
0.00287572 0.017551
0.00286337 0.0178892
0.00285082 0.0182332
0.00283804 0.0185832
0.00282504 0.0189392
0.00281182 0.0193015
0.00279837 0.0196701
0.00278468 0.0200451
0.00277076 0.0204266
0.00275659 0.0208148
0.00274218 0.0212098
0.00272751 0.0216116
0.00271259 0.0220204
0.00269741 0.0224363
0.00268197 0.0228594
0.00266626 0.0232899
0.00265028 0.0237278
0.00263403 0.0241732
0.0026175 0.0246263
0.00260068 0.0250871
0.00258358 0.0255557
0.00256619 0.0260322
0.00254852 0.0265166
0.00253054 0.0270091
0.00251228 0.0275097
0.00249372 0.0280184
0.00247486 0.0285352
0.00245571 0.0290602
0.00243626 0.0295932
0.00241651 0.0301344
0.00239648 0.0306836
0.00237615 0.0312407
0.00235555 0.0318057
0.00233466 0.0323783
0.0023135 0.0329586
0.00229207 0.0335462
0.00227038 0.0341409
0.00224844 0.0347426
0.00222627 0.0353509
0.00220386 0.0359655
0.00218125 0.0365861
0.00215843 0.0372123
0.00213542 0.0378438
0.00211225 0.03848
0.00208892 0.0391206
0.00206546 0.0397651
0.00204188 0.040413
0.0020182 0.0410637
0.00199445 0.0417167
0.00197064 0.0423715
0.00194679 0.0430275
0.00192293 0.0436841
0.00189908 0.0443408
0.00187526 0.0449969
0.00185149 0.0456518
0.00182779 0.0463051
0.0018042 0.046956
0.00178071 0.0476041
0.00175737 0.0482486
0.00173418 0.0488893
0.00171119 0.0495255
0.00168831 0.0501566
0.00166574 0.0507823
0.00164335 0.0514021
0.00162122 0.0520155
0.00159935 0.0526222
0.00157775 0.0532217
0.00155643 0.0538137
0.00153541 0.054398
0.0015147 0.0549741
0.00149432 0.0555419
0.00147426 0.0561012
0.00145454 0.0566517
0.00143517 0.0571933
0.00141611 0.0577258
0.00139743 0.0582491
0.0013791 0.0587632
0.00136113 0.0592679
0.00134352 0.0597632
0.00132627 0.060249
0.00130939 0.0607255
0.00129286 0.0611925
0.0012767 0.06165
0.0012609 0.0620982
0.00124546 0.062537
0.00123037 0.0629665
0.00121565 0.0633868
0.00120128 0.0637979
0.00118727 0.0641999
0.00117361 0.0645929
0.0011603 0.064977
0.00114735 0.0653522
0.00113476 0.0657186
0.00112254 0.0660763
0.00111071 0.0664254
0.00109933 0.0667661
0.00108844 0.0670984
0.00107801 0.0674227
0.00106773 0.0677392
0.00105724 0.0680478
0.00104673 0.0683479
0.00103658 0.0686397
0.00102687 0.0689236
0.00101757 0.0691995
0.00100864 0.0694678
0.00100005 0.0697284
0.000991785 0.0699815
0.000983835 0.0702271
0.000976192 0.0704653
0.00096885 0.0706962
0.000961807 0.0709197
0.000955057 0.0711361
0.000948599 0.0713452
0.000942434 0.0715473
0.00093655 0.0717424
0.000930952 0.0719305
0.000925636 0.0721116
0.000920615 0.0722859
0.000915863 0.0724533
0.000911359 0.072614
0.000907168 0.072768
0.000903275 0.0729152
0.000899599 0.0730558
0.000896255 0.0731898
0.000893132 0.0733173
0.000890324 0.0734382
0.000887745 0.0735526
0.00088542 0.0736606
0.000883474 0.073762
0.000881731 0.0738572
0.000880267 0.0739459
0.000879068 0.0740283
0.000878135 0.0741044
0.000877485 0.0741741
0.000877102 0.0742376
0.00087699 0.0742948
0.00087715 0.0743457
0.000877582 0.0743904
0.000878286 0.0744289
0.000879251 0.0744611
0.000880509 0.0744872
0.000882028 0.074507
0.000883816 0.0745206
0.000885873 0.0745281
0.00088817 0.0745293
0.000890788 0.0745243
0.000893637 0.0745131
0.000896746 0.0744958
0.000900113 0.0744722
0.000903737 0.0744424
0.000907624 0.0744063
0.000911743 0.0743641
0.00091614 0.0743156
0.000920953 0.0742609
0.000925749 0.0741998
0.000930894 0.0741324
0.000936347 0.0740587
0.00094213 0.0739787
0.000948201 0.0738923
0.000954578 0.0737996
0.000961337 0.0737007
0.000968285 0.0735951
0.000975587 0.0734832
0.000983189 0.0733648
0.000991087 0.0732399
0.00099932 0.0731085
0.00100783 0.0729705
0.00101667 0.0728259
0.00102581 0.0726747
0.00103528 0.0725168
0.00104505 0.0723522
0.00105513 0.0721809
0.00106564 0.0720027
0.00107635 0.0718177
0.00108745 0.0716258
0.00109886 0.071427
0.00111061 0.0712211
0.00112273 0.0710082
0.00113518 0.0707882
0.00114797 0.0705611
0.00116111 0.0703267
0.00117461 0.070085
0.00118847 0.069836
0.00120271 0.0695795
0.0012173 0.0693155
0.00123225 0.069044
0.00124757 0.0687648
0.00126326 0.068478
0.00127932 0.0681833
0.00129578 0.0678807
0.00131261 0.0675701
0.00132984 0.0672515
0.00134745 0.0669247
0.00136546 0.0665896
0.00138388 0.0662462
0.00140271 0.0658943
0.00142196 0.0655339
0.00144164 0.0651648
0.00146174 0.0647869
0.00148231 0.0644001
0.00150333 0.0640043
0.0015248 0.0635993
0.00154675 0.0631851
0.00156917 0.0627615
0.00159208 0.0623283
0.00161548 0.0618856
0.00163938 0.061433
0.00166378 0.0609705
0.00168871 0.0604979
0.00171415 0.0600152
0.00174011 0.059522
0.00176661 0.0590184
0.00179365 0.0585041
0.00182124 0.0579789
0.00184938 0.0574428
0.00187809 0.0568954
0.00190737 0.0563368
0.00193724 0.0557667
0.00196769 0.0551848
0.00199874 0.0545911
0.0020304 0.0539854
0.00206267 0.0533674
0.00209557 0.052737
0.0021291 0.052094
0.00216329 0.0514382
0.00219813 0.0507693
0.00223364 0.0500873
0.00226982 0.0493918
0.00230669 0.0486827
0.00234443 0.0479597
0.00238251 0.0472227
0.00242154 0.0464714
0.00246127 0.0457056
0.00250174 0.0449252
0.00254296 0.0441298
0.00258495 0.0433193
0.00262771 0.0424935
0.00267125 0.0416522
0.00271558 0.0407951
0.00276072 0.0399221
0.00280667 0.0390331
0.00285344 0.0381278
0.00290103 0.0372061
0.00294947 0.0362679
0.00299874 0.035313
0.00304887 0.0343414
0.00309984 0.0333531
0.00315167 0.0323479
0.00320435 0.0313259
0.00325788 0.0302871
0.00331226 0.0292316
0.00336748 0.0281595
0.00342356 0.0270709
0.0034804 0.0259662
0.00353813 0.0248455
0.00359662 0.0237091
0.00365589 0.0225575
0.00371592 0.0213909
0.00377667 0.0202102
0.00383815 0.0190155
0.00390032 0.0178075
0.00396313 0.0165869
0.00402656 0.0153544
0.00409056 0.0141108
0.0041551 0.012857
0.00422014 0.0115938
0.00428562 0.010322
0.0043515 0.00904281
0.00441773 0.0077571
0.00448425 0.00646595
0.00455103 0.00517043
0.00461799 0.00387166
0.00468508 0.00257074
0.00475225 0.00126883
0.00481945 -3.29518e-05
0.00488661 -0.00133345
0.00495368 -0.00263153
0.0050206 -0.00392607
0.00508732 -0.00521597
0.00515379 -0.00650014
0.00521995 -0.00777754
0.00528575 -0.00904714
0.00535115 -0.010308
0.005416 -0.0115592
0.00548061 -0.0127998
0.00554431 -0.014029
0.00560771 -0.015246
0.00567043 -0.0164501
0.0057325 -0.0176406
0.00579389 -0.018817
0.00585459 -0.0199786
0.00591462 -0.0211251
0.00597381 -0.0222559
0.00603227 -0.0233707
0.00608996 -0.0244691
0.00614686 -0.025551
0.00620296 -0.026616
0.00625827 -0.027664
0.00631275 -0.0286949
0.00636641 -0.0297086
0.00641926 -0.030705
0.00647129 -0.0316842
0.00652251 -0.0326461
0.00657291 -0.0335908
0.00662249 -0.0345183
0.00667126 -0.0354289
0.00671926 -0.0363225
0.00676647 -0.0371993
0.0068129 -0.0380594
0.00685856 -0.0389031
0.00690345 -0.0397305
0.0069476 -0.0405417
0.00699101 -0.041337
0.00703369 -0.0421165
0.00707565 -0.0428804
0.0071169 -0.043629
0.00715746 -0.0443624
0.00719734 -0.0450808
0.00723652 -0.0457844
0.00727506 -0.0464734
0.00731294 -0.047148
0.00735018 -0.0478084
0.00738679 -0.0484548
0.00742278 -0.0490873
0.00745816 -0.0497061
0.00749294 -0.0503115
0.00752713 -0.0509036
0.00756075 -0.0514825
0.00759379 -0.0520484
0.00762628 -0.0526016
0.00765822 -0.0531421
0.00768962 -0.0536701
0.00772048 -0.0541857
0.00775083 -0.0546892
0.00778066 -0.0551806
0.00780999 -0.0556602
0.00783882 -0.0561279
0.00786716 -0.0565841
0.00789503 -0.0570288
0.00792242 -0.0574621
0.00794934 -0.0578841
0.00797581 -0.0582951
0.00800184 -0.0586951
0.00802741 -0.0590841
0.00805249 -0.0594624
0.00807728 -0.0598302
0.00810162 -0.0601873
0.00812542 -0.060534
0.00814888 -0.0608703
0.00817195 -0.0611964
0.0081946 -0.0615123
0.00821687 -0.0618182
0.00823878 -0.0621141
0.00826031 -0.0624002
0.00828146 -0.0626764
0.00830225 -0.0629429
0.00832267 -0.0631998
0.00834279 -0.0634471
0.00836253 -0.0636849
0.00838194 -0.0639133
0.00840102 -0.0641322
0.00841977 -0.0643419
0.00843821 -0.0645424
0.00845633 -0.0647336
0.00847414 -0.0649158
0.00849166 -0.0650888
0.00850887 -0.0652529
0.00852579 -0.0654079
0.00854243 -0.0655541
0.00855879 -0.0656913
0.00857487 -0.0658197
0.00859067 -0.0659392
0.00860622 -0.06605
0.00862149 -0.066152
0.00863641 -0.0662454
0.00865143 -0.0663299
0.00866582 -0.066406
0.00868016 -0.0664733
0.00869429 -0.066532
0.00870821 -0.0665821
0.00872194 -0.0666236
0.00873549 -0.0666566
0.00874841 -0.0666811
0.00876162 -0.0666972
0.00877441 -0.0667047
0.00878692 -0.0667037
0.00879922 -0.0666942
0.00881129 -0.0666762
0.00882312 -0.0666497
0.00883471 -0.0666146
0.0088461 -0.066571
0.00885727 -0.0665188
0.00886826 -0.0664582
0.00887905 -0.0663889
0.0088895 -0.0663109
0.00889997 -0.0662246
0.00891021 -0.0661296
0.00892014 -0.0660259
0.00893002 -0.0659137
0.00893967 -0.0657928
0.00894917 -0.0656632
0.00895849 -0.0655249
0.00896766 -0.0653779
0.00897668 -0.0652221
0.00898556 -0.0650574
0.00899429 -0.0648839
0.00900287 -0.0647015
0.00901131 -0.0645101
0.00901961 -0.0643097
0.00902779 -0.0641002
0.00903583 -0.0638816
0.00904375 -0.0636538
0.00905154 -0.0634167
0.00905921 -0.0631703
0.00906677 -0.0629145
0.0090742 -0.0626492
0.00909716 -0.0623621
0.00908842 -0.0620894
0.00910992 -0.06179
0.00910281 -0.0614917
0.0091229 -0.0611817
0.00911597 -0.0608549
0.00913467 -0.0605363
0.00912811 -0.0601767
0.0091349 -0.0598216
0.00914106 -0.0594567
0.00914716 -0.0590811
0.00915316 -0.058695
0.00915905 -0.0582981
0.00916485 -0.0578903
0.00917054 -0.0574715
0.00917614 -0.0570415
0.00918164 -0.0566003
0.00918705 -0.0561477
0.00919238 -0.0556835
0.00919758 -0.0552076
0.00920271 -0.0547198
0.00920775 -0.0542201
0.0092127 -0.0537082
0.00921756 -0.053184
0.00922234 -0.0526473
0.00922703 -0.0520979
0.00923164 -0.0515358
0.00923617 -0.0509606
0.00924062 -0.0503723
0.00924499 -0.0497707
0.00924929 -0.0491555
0.00925351 -0.0485266
0.00925765 -0.0478837
0.00926172 -0.0472268
0.00926573 -0.0465556
0.00926964 -0.0458699
0.0092735 -0.0451694
0.00927729 -0.0444541
0.00928101 -0.0437237
0.00928467 -0.0429779
0.00928826 -0.0422167
0.00929178 -0.0414397
0.00929525 -0.0406468
0.00929865 -0.0398379
0.00930199 -0.0390126
0.00930527 -0.0381709
0.00930849 -0.0373125
0.00931165 -0.0364374
0.00931475 -0.0355454
0.00931781 -0.0346363
0.0093208 -0.0337101
0.00932375 -0.0327667
0.00932665 -0.0318059
0.00932949 -0.0308279
0.00933229 -0.0298326
0.00933504 -0.02882
0.00933768 -0.0277903
0.00934045 -0.0267435
0.00934299 -0.0256799
0.00934553 -0.0245996
0.00934808 -0.0235029
0.00935056 -0.0223901
0.00935299 -0.0212617
0.00935539 -0.0201179
0.00935774 -0.0189594
0.00936005 -0.0177867
0.00936232 -0.0166003
0.00936455 -0.0154009
0.00936674 -0.0141893
0.0093689 -0.0129663
0.00937101 -0.0117326
0.0093731 -0.0104891
0.00937514 -0.00923684
0.00937715 -0.00797673
0.00937913 -0.0067098
0.00938107 -0.00543711
0.00938298 -0.00415972
0.00938486 -0.00287876
0.0093867 -0.00159535
0.00938851 -0.000310633
0.00939029 0.000974245
0.00939205 0.00225814
0.00939377 0.0035399
0.00939546 0.00481841
0.00939712 0.00609256
0.00939876 0.00736126
0.00940037 0.0086232
0.00940195 0.00987787
0.0094035 0.011124
0.00940507 0.0123609
0.00940649 0.0135872
0.00940805 0.0148025
0.00940945 0.0160058
0.00941098 0.0171965
0.00941219 0.0183739
0.00941378 0.0195373
0.00941499 0.0206862
0.00941638 0.0218201
0.00941769 0.0229386
0.00941898 0.0240413
0.00942024 0.0251279
0.00942149 0.0261981
0.00942271 0.0272516
0.00942392 0.0282884
0.0094251 0.0293083
0.00942626 0.0303111
0.0094274 0.0312968
0.00942853 0.0322655
0.00942963 0.0332171
0.00943071 0.0341517
0.00943177 0.0350693
0.00943282 0.03597
0.00943385 0.036854
0.00943486 0.0377214
0.00943585 0.0385723
0.00943682 0.0394069
0.00943778 0.0402253
0.00943872 0.0410278
0.00943964 0.0418144
0.00944054 0.0425855
0.00944143 0.0433411
0.00944231 0.0440815
0.00944317 0.0448068
0.00944401 0.0455174
0.00944484 0.0462132
0.00944565 0.0468946
0.00944645 0.0475618
0.00944723 0.0482148
0.009448 0.048854
0.00944876 0.0494795
0.00944907 0.0500914
0.00945021 0.0506899
0.00945098 0.0512753
0.00945163 0.0518476
0.00945233 0.0524071
0.009453 0.0529539
0.00945367 0.0534882
0.00945433 0.0540101
0.00945497 0.0545197
0.0094556 0.0550173
0.00945622 0.0555029
0.00945683 0.0559768
0.00945743 0.0564389
0.00945801 0.0568896
0.00945859 0.0573289
0.00945916 0.0577569
0.00945971 0.0581737
0.00946026 0.0585795
0.0094608 0.0589745
0.00946132 0.0593586
0.00946184 0.0597321
0.00946235 0.060095
0.00946285 0.0604474
0.00946331 0.0607894
0.00946387 0.0611212
0.00946427 0.0614429
0.00946478 0.0617544
0.00946523 0.062056
0.00946568 0.0623477
0.00946612 0.0626296
0.00946655 0.0629017
0.00946698 0.0631642
0.0094674 0.0634171
0.00946781 0.0636605
0.00946821 0.0638945
0.00946861 0.0641191
0.009469 0.0643344
0.00946938 0.0645404
0.00946976 0.0647373
0.00947013 0.0649251
0.00947049 0.0651038
0.00947085 0.0652735
0.0094712 0.0654342
0.00947155 0.065586
0.00947189 0.065729
0.00947222 0.0658631
0.00947255 0.0659884
0.00947288 0.0661049
0.0094732 0.0662128
0.00947351 0.0663119
0.00947383 0.0664024
0.00947412 0.0664842
0.00947442 0.0665575
0.00947472 0.0666221
0.009475 0.0666782
0.00947529 0.0667258
0.00947557 0.0667648
0.00947585 0.0667953
0.00947611 0.0668174
0.00947636 0.0668309
0.00947612 0.0668175
0.00947691 0.0668325
0.0094767 0.0668081
0.0094774 0.0668002
0.00947708 0.0667627
0.00947669 0.0667178
0.00947815 0.0666883
0.00947764 0.0666274
0.00947705 0.066558
0.0094764 0.0664797
0.00947911 0.0664201
0.00947831 0.0663233
0.00947744 0.0662169
0.00947971 0.0661294
0.00947869 0.0660034
0.00948005 0.0658926
0.00947889 0.0657466
0.00948044 0.0656212
0.00947915 0.0654552
0.00948081 0.0653149
0.0094794 0.0651291
0.00948117 0.0649735
0.00947965 0.0647681
0.00948151 0.0645964
0.00948158 0.0643944
0.00948175 0.0641834
0.00948007 0.0639415
0.00948215 0.0637339
0.00948023 0.0634763
0.00948251 0.0632475
0.00948057 0.0629743
0.0094828 0.0627236
0.00948084 0.0624364
0.00947887 0.0621428
0.00948335 0.061866
0.00948139 0.0615609
0.00947942 0.0612508
0.00947747 0.060936
0.00948405 0.0605854
0.00948376 0.0602398
0.00948391 0.0598841
0.00948404 0.059518
0.00948416 0.0591414
0.00948428 0.0587542
0.0094844 0.0583562
0.00948452 0.0579474
0.00948464 0.0575276
0.00948475 0.0570966
0.00948487 0.0566544
0.00948499 0.0562008
0.00948506 0.0557356
0.00948518 0.0552588
0.00948528 0.0547701
0.00948539 0.0542695
0.00948549 0.0537567
0.00948559 0.0532316
0.00948569 0.052694
0.00948579 0.0521438
0.00948589 0.0515808
0.00948635 0.0510049
0.00948613 0.0504157
0.00948617 0.0498133
0.00948627 0.0491973
0.00948636 0.0485676
0.00948645 0.0479241
0.00948654 0.0472664
0.00948663 0.0465944
0.00948672 0.045908
0.00948681 0.0452069
0.00948689 0.0444909
0.00948698 0.0437597
0.00948706 0.0430133
0.00948714 0.0422514
0.00948723 0.0414738
0.00948731 0.0406803
0.00948739 0.0398708
0.00948747 0.0390449
0.00948754 0.0382026
0.00948762 0.0373437
0.0094877 0.036468
0.00948777 0.0355754
0.00948785 0.0346658
0.00948792 0.033739
0.00948799 0.032795
0.00948806 0.0318338
0.00948813 0.0308552
0.0094882 0.0298594
0.00948827 0.0288464
0.00948834 0.0278162
0.00948836 0.0267689
0.00948847 0.0257048
0.00948856 0.0246241
0.00948859 0.0235269
0.00948865 0.0224137
0.0094887 0.0212848
0.00948876 0.0201406
0.00948881 0.0189819
0.00948887 0.0178087
0.00948892 0.0166219
0.00948897 0.0154222
0.00948902 0.0142102
0.00948906 0.0129868
0.00948911 0.0117527
0.00948916 0.0105089
0.0094892 0.00925628
0.00948924 0.00799582
0.00948928 0.00672854
0.00948932 0.0054555
0.00948936 0.00417778
0.0094894 0.00289649
0.00948943 0.00161276
0.00948947 0.000327728
0.0094895 -0.000957462
0.00948953 -0.00224166
0.00948956 -0.00352373
0.00948959 -0.00480253
0.00948962 -0.00607697
0.00948964 -0.00734595
0.00948967 -0.00860843
0.00948969 -0.00986337
0.00948972 -0.0111098
0.00948971 -0.0123469
0.00948959 -0.0135735
0.00948996 -0.0147891
0.00948972 -0.0159926
0.00948984 -0.0171836
0.00948972 -0.0183611
0.00948989 -0.0195248
0.00948974 -0.0206739
0.00948982 -0.0218081
0.00948982 -0.0229268
0.00948982 -0.0240297
0.00948982 -0.0251165
0.00948982 -0.0261869
0.00948983 -0.0272407
0.00948983 -0.0282777
0.00948982 -0.0292977
0.00948982 -0.0303007
0.00948982 -0.0312867
0.00948982 -0.0322555
0.00948982 -0.0332073
0.00948981 -0.0341421
0.00948981 -0.0350599
0.00948981 -0.0359608
0.0094898 -0.0368449
0.0094898 -0.0377125
0.00948979 -0.0385636
0.00948979 -0.0393983
0.00948979 -0.0402169
0.00948978 -0.0410195
0.00948978 -0.0418063
0.00948977 -0.0425775
0.00948977 -0.0433333
0.00948976 -0.0440738
0.00948976 -0.0447993
0.00948976 -0.04551
0.00948975 -0.046206
0.00948975 -0.0468876
0.00948975 -0.0475548
0.00948975 -0.048208
0.00948974 -0.0488473
0.00948975 -0.0494729
0.00948972 -0.0500849
0.00948973 -0.0506836
0.00948973 -0.0512691
0.00948972 -0.0518415
0.00948973 -0.0524011
0.00948973 -0.052948
0.00948973 -0.0534824
0.00948973 -0.0540044
0.00948973 -0.0545142
0.00948973 -0.0550118
0.00948974 -0.0554976
0.00948974 -0.0559715
0.00948974 -0.0564338
0.00948975 -0.0568846
0.00948975 -0.0573239
0.00948976 -0.057752
0.00948977 -0.0581689
0.00948977 -0.0585749
0.00948978 -0.0589699
0.00948979 -0.0593541
0.0094898 -0.0597277
0.00948932 -0.0600906
0.00948979 -0.0604431
0.00948986 -0.0607853
0.0094898 -0.0611172
0.00948988 -0.0614389
0.00948983 -0.0617505
0.00948988 -0.0620522
0.00948988 -0.0623439
0.00948989 -0.0626258
0.0094899 -0.062898
0.00948991 -0.0631606
0.00948992 -0.0634136
0.00948993 -0.063657
0.00948995 -0.0638911
0.00948996 -0.0641158
0.00948997 -0.0643311
0.00948998 -0.0645373
0.00948999 -0.0647342
0.00949 -0.064922
0.00949001 -0.0651008
0.00949002 -0.0652705
0.00949003 -0.0654313
0.00949004 -0.0655832
0.00949005 -0.0657262
0.00949006 -0.0658603
0.00949007 -0.0659857
0.00949008 -0.0661023
0.00949009 -0.0662102
0.0094901 -0.0663094
0.00949011 -0.0663999
0.00949011 -0.0664818
0.00949012 -0.0665551
0.00949011 -0.0666198
0.00949012 -0.0666759
0.00949012 -0.0667235
0.00949013 -0.0667626
0.00949013 -0.0667932
0.00949014 -0.0668152
0.00949013 -0.0668288
0.00948984 -0.0668156
0.00949018 -0.0668305
0.00948994 -0.0668061
0.00949019 -0.0667983
0.00948983 -0.0667608
0.0094894 -0.066716
0.00949025 -0.0666864
0.00948968 -0.0666257
0.00948903 -0.0665563
0.00948829 -0.0664781
0.00949037 -0.0664184
0.00948947 -0.0663217
0.0094885 -0.0662153
0.00949038 -0.0661278
0.00948925 -0.0660018
0.00949035 -0.0658911
0.00948905 -0.0657452
0.00949038 -0.0656198
0.00948894 -0.0654538
0.0094904 -0.0653135
0.00948882 -0.0651277
0.00949043 -0.0649721
0.00948872 -0.0647668
0.00949045 -0.0645951
0.00949033 -0.0643931
0.00949032 -0.0641821
0.00948796 -0.0639429
0.00949049 -0.0637327
0.00948838 -0.0634749
0.00949051 -0.0632463
0.00948837 -0.062973
0.00949052 -0.0627225
0.00948833 -0.0624351
0.00948613 -0.0621413
0.00949065 -0.0618649
0.00948844 -0.0615596
0.00948623 -0.0612493
0.00948403 -0.0609343
