1.0 -4.96931e-18 4.51122e-19 -0.00476395 4.96931e-18 1.0 5.75529e-16 0.000259141 -4.51122e-19 -5.75529e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.02379e-18 2.47394e-19 -0.00476395 5.02379e-18 1.0 5.80282e-16 0.000328915 -2.47394e-19 -5.80282e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.01769e-18 5.98609e-20 -0.00476394 5.01769e-18 1.0 5.85382e-16 0.000399335 -5.98609e-20 -5.85382e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.09683e-18 4.58407e-19 -0.00476394 5.09683e-18 1.0 5.91333e-16 0.000470421 -4.58407e-19 -5.91333e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.11012e-18 4.57187e-19 -0.00476393 5.11012e-18 1.0 5.96953e-16 0.000542194 -4.57187e-19 -5.96953e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.18086e-18 6.9893e-19 -0.00476393 5.18086e-18 1.0 6.03163e-16 0.000614678 -6.9893e-19 -6.03163e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.26136e-18 1.03266e-18 -0.00476392 5.26136e-18 1.0 6.09079e-16 0.000687894 -1.03266e-18 -6.09079e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.29958e-18 9.16618e-19 -0.00476391 5.29958e-18 1.0 6.14855e-16 0.000761863 -9.16618e-19 -6.14855e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.3275e-18 9.33186e-19 -0.0047639 5.3275e-18 1.0 6.21257e-16 0.000836609 -9.33186e-19 -6.21257e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.44812e-18 1.60492e-18 -0.00476389 5.44812e-18 1.0 6.28542e-16 0.000912154 -1.60492e-18 -6.28542e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.45598e-18 1.18872e-18 -0.00476388 5.45598e-18 1.0 6.351e-16 0.000988521 -1.18872e-18 -6.351e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.50233e-18 6.87546e-19 -0.00476387 5.50233e-18 1.0 6.42073e-16 0.00106573 -6.87546e-19 -6.42073e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.64788e-18 1.95274e-18 -0.00476385 5.64788e-18 1.0 6.49168e-16 0.00114381 -1.95274e-18 -6.49168e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.68447e-18 1.54136e-18 -0.00476384 5.68447e-18 1.0 6.57252e-16 0.00122279 -1.54136e-18 -6.57252e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.6552e-18 1.33034e-18 -0.00476382 5.6552e-18 1.0 6.64278e-16 0.00130268 -1.33034e-18 -6.64278e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.85496e-18 1.93892e-18 -0.0047638 5.85496e-18 1.0 6.71303e-16 0.00138351 -1.93892e-18 -6.71303e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.84927e-18 1.8782e-18 -0.00476379 5.84927e-18 1.0 6.80185e-16 0.0014653 -1.8782e-18 -6.80185e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -5.91785e-18 2.31033e-18 -0.00476377 5.91785e-18 1.0 6.88529e-16 0.00154809 -2.31033e-18 -6.88529e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.02925e-18 1.82169e-18 -0.00476374 6.02925e-18 1.0 6.96457e-16 0.00163189 -1.82169e-18 -6.96457e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.12005e-18 2.6263e-18 -0.00476372 6.12005e-18 1.0 7.05009e-16 0.00171673 -2.6263e-18 -7.05009e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.10785e-18 2.33086e-18 -0.0047637 6.10785e-18 1.0 7.14758e-16 0.00180264 -2.33086e-18 -7.14758e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.23199e-18 2.78534e-18 -0.00476367 6.23199e-18 1.0 7.23813e-16 0.00188964 -2.78534e-18 -7.23813e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.32957e-18 2.59046e-18 -0.00476365 6.32957e-18 1.0 7.32695e-16 0.00197776 -2.59046e-18 -7.32695e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.40655e-18 2.75051e-18 -0.00476362 6.40655e-18 1.0 7.41369e-16 0.00206703 -2.75051e-18 -7.41369e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.49817e-18 3.12151e-18 -0.00476359 6.49817e-18 1.0 7.50892e-16 0.00215747 -3.12151e-18 -7.50892e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.61011e-18 3.38172e-18 -0.00476355 6.61011e-18 1.0 7.6196e-16 0.0022491 -3.38172e-18 -7.6196e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.70742e-18 3.34337e-18 -0.00476352 6.70742e-18 1.0 7.72212e-16 0.00234197 -3.34337e-18 -7.72212e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.71663e-18 3.90946e-18 -0.00476348 6.71663e-18 1.0 7.8243e-16 0.00243609 -3.90946e-18 -7.8243e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.86463e-18 4.22848e-18 -0.00476345 6.86463e-18 1.0 7.92855e-16 0.0025315 -4.22848e-18 -7.92855e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -6.94838e-18 4.42811e-18 -0.00476341 6.94838e-18 1.0 8.03264e-16 0.00262822 -4.42811e-18 -8.03264e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -7.07848e-18 4.71908e-18 -0.00476336 7.07848e-18 1.0 8.15598e-16 0.00272629 -4.71908e-18 -8.15598e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -7.16197e-18 5.43805e-18 -0.00476332 7.16197e-18 1.0 8.26509e-16 0.00282572 -5.43805e-18 -8.26509e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -7.23217e-18 4.9465e-18 -0.00476327 7.23217e-18 1.0 8.37316e-16 0.00292656 -4.9465e-18 -8.37316e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -7.4379e-18 4.83482e-18 -0.00476323 7.4379e-18 1.0 8.49685e-16 0.00302884 -4.83482e-18 -8.49685e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -7.40808e-18 5.10872e-18 -0.00476317 7.40808e-18 1.0 8.6221e-16 0.00313258 -5.10872e-18 -8.6221e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -7.4585e-18 5.27027e-18 -0.00476312 7.4585e-18 1.0 8.74786e-16 0.00323781 -5.27027e-18 -8.74786e-16 1.0 0.648598 0.0 0.0 0.0 1.0
1.0 -7.78538e-18 6.24822e-18 -0.00476306 7.78538e-18 1.0 8.87051e-16 0.00334458 -6.24822e-18 -8.87051e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -7.73931e-18 6.09846e-18 -0.00476301 7.73931e-18 1.0 9.00599e-16 0.0034529 -6.09846e-18 -9.00599e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -7.90573e-18 6.5709e-18 -0.00476294 7.90573e-18 1.0 9.13904e-16 0.00356282 -6.5709e-18 -9.13904e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.06511e-18 6.47576e-18 -0.00476288 8.06511e-18 1.0 9.27938e-16 0.00367436 -6.47576e-18 -9.27938e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.18573e-18 7.1252e-18 -0.00476281 8.18573e-18 1.0 9.40654e-16 0.00378757 -7.1252e-18 -9.40654e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.25376e-18 7.13658e-18 -0.00476274 8.25376e-18 1.0 9.55468e-16 0.00390247 -7.13658e-18 -9.55468e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.37085e-18 8.37027e-18 -0.00476267 8.37085e-18 1.0 9.69207e-16 0.0040191 -8.37027e-18 -9.69207e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.59474e-18 8.95316e-18 -0.00476259 8.59474e-18 1.0 9.83918e-16 0.0041375 -8.95316e-18 -9.83918e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.57197e-18 8.21306e-18 -0.00476251 8.57197e-18 1.0 9.99773e-16 0.00425769 -8.21306e-18 -9.99773e-16 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.60613e-18 8.16698e-18 -0.00476243 8.60613e-18 1.0 1.015e-15 0.00437973 -8.16698e-18 -1.015e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -8.87772e-18 9.02377e-18 -0.00476234 8.87772e-18 1.0 1.0306e-15 0.00450364 -9.02377e-18 -1.0306e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -9.00945e-18 9.65532e-18 -0.00476225 9.00945e-18 1.0 1.0456e-15 0.00462946 -9.65532e-18 -1.0456e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -9.24418e-18 1.03809e-17 -0.00476215 9.24418e-18 1.0 1.06219e-15 0.00475724 -1.03809e-17 -1.06219e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -9.36669e-18 1.06411e-17 -0.00476205 9.36669e-18 1.0 1.07778e-15 0.004887 -1.06411e-17 -1.07778e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -9.48867e-18 1.16164e-17 -0.00476195 9.48867e-18 1.0 1.09541e-15 0.0050188 -1.16164e-17 -1.09541e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -9.57269e-18 1.11166e-17 -0.00476184 9.57269e-18 1.0 1.11253e-15 0.00515266 -1.11166e-17 -1.11253e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -9.60955e-18 1.21089e-17 -0.00476173 9.60955e-18 1.0 1.1305e-15 0.00528863 -1.21089e-17 -1.1305e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -9.88874e-18 1.28133e-17 -0.00476161 9.88874e-18 1.0 1.14889e-15 0.00542675 -1.28133e-17 -1.14889e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.00286e-17 1.25591e-17 -0.00476148 1.00286e-17 1.0 1.16624e-15 0.00556707 -1.25591e-17 -1.16624e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.01864e-17 1.40656e-17 -0.00476136 1.01864e-17 1.0 1.18466e-15 0.00570962 -1.40656e-17 -1.18466e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.04813e-17 1.4425e-17 -0.00476122 1.04813e-17 1.0 1.20301e-15 0.00585445 -1.4425e-17 -1.20301e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.05154e-17 1.47562e-17 -0.00476108 1.05154e-17 1.0 1.22341e-15 0.0060016 -1.47562e-17 -1.22341e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.08596e-17 1.62302e-17 -0.00476094 1.08596e-17 1.0 1.24291e-15 0.00615112 -1.62302e-17 -1.24291e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.09583e-17 1.69043e-17 -0.00476079 1.09583e-17 1.0 1.26238e-15 0.00630306 -1.69043e-17 -1.26238e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.1102e-17 1.72504e-17 -0.00476063 1.1102e-17 1.0 1.28295e-15 0.00645745 -1.72504e-17 -1.28295e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.12055e-17 1.77383e-17 -0.00476047 1.12055e-17 1.0 1.30429e-15 0.00661435 -1.77383e-17 -1.30429e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.14088e-17 1.8346e-17 -0.0047603 1.14088e-17 1.0 1.32604e-15 0.0067738 -1.8346e-17 -1.32604e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.15942e-17 1.91337e-17 -0.00476012 1.15942e-17 1.0 1.34703e-15 0.00693585 -1.91337e-17 -1.34703e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.18506e-17 1.94912e-17 -0.00475993 1.18506e-17 1.0 1.3692e-15 0.00710056 -1.94912e-17 -1.3692e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.20501e-17 2.01938e-17 -0.00475974 1.20501e-17 1.0 1.38991e-15 0.00726796 -2.01938e-17 -1.38991e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.21162e-17 2.17599e-17 -0.00475954 1.21162e-17 1.0 1.41427e-15 0.00743812 -2.17599e-17 -1.41427e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.24979e-17 2.27986e-17 -0.00475933 1.24979e-17 1.0 1.43835e-15 0.00761108 -2.27986e-17 -1.43835e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.27022e-17 2.34344e-17 -0.00475912 1.27022e-17 1.0 1.46197e-15 0.0077869 -2.34344e-17 -1.46197e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.30139e-17 2.50233e-17 -0.00475889 1.30139e-17 1.0 1.48473e-15 0.00796563 -2.50233e-17 -1.48473e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.31072e-17 2.52006e-17 -0.00475866 1.31072e-17 1.0 1.51086e-15 0.00814732 -2.52006e-17 -1.51086e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.32633e-17 2.71045e-17 -0.00475842 1.32633e-17 1.0 1.53532e-15 0.00833203 -2.71045e-17 -1.53532e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.37512e-17 2.76032e-17 -0.00475816 1.37512e-17 1.0 1.56019e-15 0.00851981 -2.76032e-17 -1.56019e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.37859e-17 2.99299e-17 -0.0047579 1.37859e-17 1.0 1.58767e-15 0.00871073 -2.99299e-17 -1.58767e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.40141e-17 3.07078e-17 -0.00475763 1.40141e-17 1.0 1.61446e-15 0.00890484 -3.07078e-17 -1.61446e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.41502e-17 3.26946e-17 -0.00475735 1.41502e-17 1.0 1.6411e-15 0.0091022 -3.26946e-17 -1.6411e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.43968e-17 3.42212e-17 -0.00475705 1.43968e-17 1.0 1.66931e-15 0.00930286 -3.42212e-17 -1.66931e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.48473e-17 3.31126e-17 -0.00475674 1.48473e-17 1.0 1.69713e-15 0.0095069 -3.31126e-17 -1.69713e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.51748e-17 3.43415e-17 -0.00475643 1.51748e-17 1.0 1.72489e-15 0.00971436 -3.43415e-17 -1.72489e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.54914e-17 3.51769e-17 -0.0047561 1.54914e-17 1.0 1.75285e-15 0.00992533 -3.51769e-17 -1.75285e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.55862e-17 3.6929e-17 -0.00475575 1.55862e-17 1.0 1.78422e-15 0.0101398 -3.6929e-17 -1.78422e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.57087e-17 3.83574e-17 -0.00475539 1.57087e-17 1.0 1.81409e-15 0.010358 -3.83574e-17 -1.81409e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.59722e-17 3.99599e-17 -0.00475502 1.59722e-17 1.0 1.84673e-15 0.0105798 -3.99599e-17 -1.84673e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.60063e-17 4.17369e-17 -0.00475464 1.60063e-17 1.0 1.87838e-15 0.0108054 -4.17369e-17 -1.87838e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.64173e-17 4.29642e-17 -0.00475424 1.64173e-17 1.0 1.90984e-15 0.0110348 -4.29642e-17 -1.90984e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.68108e-17 4.50014e-17 -0.00475382 1.68108e-17 1.0 1.9409e-15 0.0112682 -4.50014e-17 -1.9409e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.69865e-17 4.59793e-17 -0.00475339 1.69865e-17 1.0 1.97347e-15 0.0115054 -4.59793e-17 -1.97347e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.74868e-17 4.88265e-17 -0.00475294 1.74868e-17 1.0 2.00609e-15 0.0117468 -4.88265e-17 -2.00609e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.78723e-17 4.95301e-17 -0.00475248 1.78723e-17 1.0 2.04342e-15 0.0119922 -4.95301e-17 -2.04342e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.82528e-17 5.24152e-17 -0.00475199 1.82528e-17 1.0 2.07617e-15 0.0122418 -5.24152e-17 -2.07617e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.84805e-17 5.41185e-17 -0.00475149 1.84805e-17 1.0 2.11156e-15 0.0124957 -5.41185e-17 -2.11156e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.86751e-17 5.56884e-17 -0.00475097 1.86751e-17 1.0 2.14802e-15 0.0127539 -5.56884e-17 -2.14802e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.90459e-17 5.82135e-17 -0.00475043 1.90459e-17 1.0 2.18462e-15 0.0130165 -5.82135e-17 -2.18462e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.94666e-17 6.08307e-17 -0.00474987 1.94666e-17 1.0 2.22255e-15 0.0132837 -6.08307e-17 -2.22255e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -1.96379e-17 6.26815e-17 -0.00474929 1.96379e-17 1.0 2.26119e-15 0.0135554 -6.26815e-17 -2.26119e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.00672e-17 6.43078e-17 -0.00474868 2.00672e-17 1.0 2.30089e-15 0.0138318 -6.43078e-17 -2.30089e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.04483e-17 6.80841e-17 -0.00474805 2.04483e-17 1.0 2.33922e-15 0.0141129 -6.80841e-17 -2.33922e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.08056e-17 7.00074e-17 -0.0047474 2.08056e-17 1.0 2.37975e-15 0.0143988 -7.00074e-17 -2.37975e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.14718e-17 7.3105e-17 -0.00474673 2.14718e-17 1.0 2.42089e-15 0.0146897 -7.3105e-17 -2.42089e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.16746e-17 7.4934e-17 -0.00474602 2.16746e-17 1.0 2.46482e-15 0.0149856 -7.4934e-17 -2.46482e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.17645e-17 7.7831e-17 -0.0047453 2.17645e-17 1.0 2.50603e-15 0.0152866 -7.7831e-17 -2.50603e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.23533e-17 8.02607e-17 -0.00474454 2.23533e-17 1.0 2.54933e-15 0.0155927 -8.02607e-17 -2.54933e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.25755e-17 8.37432e-17 -0.00474376 2.25755e-17 1.0 2.59645e-15 0.0159041 -8.37432e-17 -2.59645e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.31079e-17 8.69893e-17 -0.00474294 2.31079e-17 1.0 2.64023e-15 0.016221 -8.69893e-17 -2.64023e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.34928e-17 9.13001e-17 -0.0047421 2.34928e-17 1.0 2.68527e-15 0.0165432 -9.13001e-17 -2.68527e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.38018e-17 9.43705e-17 -0.00474122 2.38018e-17 1.0 2.73481e-15 0.0168711 -9.43705e-17 -2.73481e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.40826e-17 9.82043e-17 -0.00474031 2.40826e-17 1.0 2.78248e-15 0.0172046 -9.82043e-17 -2.78248e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.49705e-17 1.01973e-16 -0.00473937 2.49705e-17 1.0 2.82939e-15 0.0175439 -1.01973e-16 -2.82939e-15 1.0 0.648599 0.0 0.0 0.0 1.0
1.0 -2.5337e-17 1.04749e-16 -0.00473839 2.5337e-17 1.0 2.87539e-15 0.0178891 -1.04749e-16 -2.87539e-15 1.0 0.648599 0.0 0.0 0.0 1.0
