1.0 -5.75811e-18 1.5247e-18 0.0202362 5.75811e-18 1.0 6.63959e-16 0.00130268 -1.5247e-18 -6.63959e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.82181e-18 1.84874e-18 0.0202362 5.82181e-18 1.0 6.71557e-16 0.00138351 -1.84874e-18 -6.71557e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.82371e-18 1.78599e-18 0.0202362 5.82371e-18 1.0 6.80508e-16 0.0014653 -1.78599e-18 -6.80508e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -5.93755e-18 2.27727e-18 0.0202362 5.93755e-18 1.0 6.88419e-16 0.00154809 -2.27727e-18 -6.88419e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.01263e-18 1.83986e-18 0.0202363 6.01263e-18 1.0 6.96381e-16 0.00163189 -1.83986e-18 -6.96381e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.15656e-18 2.61995e-18 0.0202363 6.15656e-18 1.0 7.04933e-16 0.00171673 -2.61995e-18 -7.04933e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.14002e-18 2.39626e-18 0.0202363 6.14002e-18 1.0 7.14648e-16 0.00180264 -2.39626e-18 -7.14648e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.22242e-18 2.76916e-18 0.0202363 6.22242e-18 1.0 7.23668e-16 0.00188964 -2.76916e-18 -7.23668e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.3322e-18 2.54751e-18 0.0202364 6.3322e-18 1.0 7.32619e-16 0.00197776 -2.54751e-18 -7.32619e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.44848e-18 2.75324e-18 0.0202364 6.44848e-18 1.0 7.4131e-16 0.00206703 -2.75324e-18 -7.4131e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.47369e-18 2.89032e-18 0.0202364 6.47369e-18 1.0 7.51493e-16 0.00215747 -2.89032e-18 -7.51493e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.55825e-18 3.34799e-18 0.0202364 6.55825e-18 1.0 7.6204e-16 0.0022491 -3.34799e-18 -7.6204e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.71872e-18 3.33674e-18 0.0202365 6.71872e-18 1.0 7.7231e-16 0.00234197 -3.33674e-18 -7.7231e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.78323e-18 3.91706e-18 0.0202365 6.78323e-18 1.0 7.82458e-16 0.00243609 -3.91706e-18 -7.82458e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.87701e-18 4.19895e-18 0.0202366 6.87701e-18 1.0 7.93196e-16 0.0025315 -4.19895e-18 -7.93196e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -6.95372e-18 4.4143e-18 0.0202366 6.95372e-18 1.0 8.03379e-16 0.00262822 -4.4143e-18 -8.03379e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.0887e-18 4.71869e-18 0.0202366 7.0887e-18 1.0 8.15504e-16 0.00272629 -4.71869e-18 -8.15504e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.20173e-18 5.48129e-18 0.0202367 7.20173e-18 1.0 8.26502e-16 0.00282572 -5.48129e-18 -8.26502e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.25702e-18 4.90517e-18 0.0202367 7.25702e-18 1.0 8.37345e-16 0.00292656 -4.90517e-18 -8.37345e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.33888e-18 4.63263e-18 0.0202368 7.33888e-18 1.0 8.49869e-16 0.00302884 -4.63263e-18 -8.49869e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.41206e-18 5.07241e-18 0.0202368 7.41206e-18 1.0 8.62116e-16 0.00313258 -5.07241e-18 -8.62116e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.49175e-18 5.2631e-18 0.0202369 7.49175e-18 1.0 8.74815e-16 0.00323781 -5.2631e-18 -8.74815e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.76606e-18 6.29268e-18 0.0202369 7.76606e-18 1.0 8.86992e-16 0.00334458 -6.29268e-18 -8.86992e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.72946e-18 6.13114e-18 0.020237 7.72946e-18 1.0 9.0054e-16 0.0034529 -6.13114e-18 -9.0054e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -7.91296e-18 6.56509e-18 0.0202371 7.91296e-18 1.0 9.14002e-16 0.00356282 -6.56509e-18 -9.14002e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.07451e-18 6.49028e-18 0.0202371 8.07451e-18 1.0 9.27585e-16 0.00367436 -6.49028e-18 -9.27585e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.15583e-18 7.15964e-18 0.0202372 8.15583e-18 1.0 9.40665e-16 0.00378757 -7.15964e-18 -9.40665e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.31764e-18 7.3964e-18 0.0202373 8.31764e-18 1.0 9.55028e-16 0.00390247 -7.3964e-18 -9.55028e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.34312e-18 8.1613e-18 0.0202373 8.34312e-18 1.0 9.69496e-16 0.0040191 -8.1613e-18 -9.69496e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.56403e-18 8.89585e-18 0.0202374 8.56403e-18 1.0 9.8405e-16 0.0041375 -8.89585e-18 -9.8405e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.60143e-18 8.22853e-18 0.0202375 8.60143e-18 1.0 9.99853e-16 0.00425769 -8.22853e-18 -9.99853e-16 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.63152e-18 8.15344e-18 0.0202376 8.63152e-18 1.0 1.015e-15 0.00437973 -8.15344e-18 -1.015e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -8.85676e-18 9.01918e-18 0.0202377 8.85676e-18 1.0 1.03058e-15 0.00450364 -9.01918e-18 -1.03058e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -9.01994e-18 9.70358e-18 0.0202378 9.01994e-18 1.0 1.04553e-15 0.00462946 -9.70358e-18 -1.04553e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -9.28204e-18 1.04685e-17 0.0202378 9.28204e-18 1.0 1.06213e-15 0.00475724 -1.04685e-17 -1.06213e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -9.36498e-18 1.0498e-17 0.0202379 9.36498e-18 1.0 1.07818e-15 0.004887 -1.0498e-17 -1.07818e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -9.42407e-18 1.14267e-17 0.0202381 9.42407e-18 1.0 1.09573e-15 0.0050188 -1.14267e-17 -1.09573e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -9.56719e-18 1.11971e-17 0.0202382 9.56719e-18 1.0 1.11297e-15 0.00515266 -1.11971e-17 -1.11297e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -9.62573e-18 1.21159e-17 0.0202383 9.62573e-18 1.0 1.13043e-15 0.00528863 -1.21159e-17 -1.13043e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -9.89624e-18 1.29375e-17 0.0202384 9.89624e-18 1.0 1.14909e-15 0.00542675 -1.29375e-17 -1.14909e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.00166e-17 1.25447e-17 0.0202385 1.00166e-17 1.0 1.16623e-15 0.00556707 -1.25447e-17 -1.16623e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.02847e-17 1.42293e-17 0.0202386 1.02847e-17 1.0 1.18403e-15 0.00570962 -1.42293e-17 -1.18403e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.04673e-17 1.45595e-17 0.0202388 1.04673e-17 1.0 1.20367e-15 0.00585445 -1.45595e-17 -1.20367e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.05253e-17 1.47289e-17 0.0202389 1.05253e-17 1.0 1.22344e-15 0.0060016 -1.47289e-17 -1.22344e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.08056e-17 1.62497e-17 0.0202391 1.08056e-17 1.0 1.24325e-15 0.00615112 -1.62497e-17 -1.24325e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.10544e-17 1.69439e-17 0.0202392 1.10544e-17 1.0 1.2624e-15 0.00630306 -1.69439e-17 -1.2624e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.11336e-17 1.71805e-17 0.0202394 1.11336e-17 1.0 1.28336e-15 0.00645745 -1.71805e-17 -1.28336e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.11851e-17 1.77248e-17 0.0202395 1.11851e-17 1.0 1.30421e-15 0.00661435 -1.77248e-17 -1.30421e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.13222e-17 1.82932e-17 0.0202397 1.13222e-17 1.0 1.32596e-15 0.0067738 -1.82932e-17 -1.32596e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.15993e-17 1.90771e-17 0.0202399 1.15993e-17 1.0 1.34688e-15 0.00693585 -1.90771e-17 -1.34688e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.17841e-17 1.94194e-17 0.0202401 1.17841e-17 1.0 1.36912e-15 0.00710056 -1.94194e-17 -1.36912e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.20947e-17 1.99707e-17 0.0202403 1.20947e-17 1.0 1.39008e-15 0.00726796 -1.99707e-17 -1.39008e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.22118e-17 2.20106e-17 0.0202405 1.22118e-17 1.0 1.41443e-15 0.00743812 -2.20106e-17 -1.41443e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.25501e-17 2.26351e-17 0.0202407 1.25501e-17 1.0 1.4382e-15 0.00761108 -2.26351e-17 -1.4382e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.27019e-17 2.35057e-17 0.0202409 1.27019e-17 1.0 1.462e-15 0.0077869 -2.35057e-17 -1.462e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.29274e-17 2.49271e-17 0.0202411 1.29274e-17 1.0 1.48518e-15 0.00796563 -2.49271e-17 -1.48518e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.30087e-17 2.52968e-17 0.0202413 1.30087e-17 1.0 1.51061e-15 0.00814732 -2.52968e-17 -1.51061e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.3161e-17 2.71449e-17 0.0202416 1.3161e-17 1.0 1.53548e-15 0.00833203 -2.71449e-17 -1.53548e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.3708e-17 2.74761e-17 0.0202418 1.3708e-17 1.0 1.56015e-15 0.00851981 -2.74761e-17 -1.56015e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.3676e-17 2.98928e-17 0.0202421 1.3676e-17 1.0 1.58881e-15 0.00871073 -2.98928e-17 -1.58881e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.38988e-17 3.04571e-17 0.0202424 1.38988e-17 1.0 1.61455e-15 0.00890484 -3.04571e-17 -1.61455e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.42322e-17 3.27171e-17 0.0202427 1.42322e-17 1.0 1.64116e-15 0.0091022 -3.27171e-17 -1.64116e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.44306e-17 3.40236e-17 0.0202429 1.44306e-17 1.0 1.66916e-15 0.00930286 -3.40236e-17 -1.66916e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.48117e-17 3.30435e-17 0.0202433 1.48117e-17 1.0 1.69667e-15 0.0095069 -3.30435e-17 -1.69667e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.51538e-17 3.43532e-17 0.0202436 1.51538e-17 1.0 1.72408e-15 0.00971436 -3.43532e-17 -1.72408e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.54276e-17 3.47663e-17 0.0202439 1.54276e-17 1.0 1.75295e-15 0.00992533 -3.47663e-17 -1.75295e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.54243e-17 3.68756e-17 0.0202442 1.54243e-17 1.0 1.78442e-15 0.0101398 -3.68756e-17 -1.78442e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.56596e-17 3.83918e-17 0.0202446 1.56596e-17 1.0 1.81436e-15 0.010358 -3.83918e-17 -1.81436e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.58927e-17 3.99661e-17 0.020245 1.58927e-17 1.0 1.84694e-15 0.0105798 -3.99661e-17 -1.84694e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.60347e-17 4.16976e-17 0.0202454 1.60347e-17 1.0 1.87823e-15 0.0108054 -4.16976e-17 -1.87823e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.64998e-17 4.32632e-17 0.0202458 1.64998e-17 1.0 1.90869e-15 0.0110348 -4.32632e-17 -1.90869e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.68636e-17 4.53448e-17 0.0202462 1.68636e-17 1.0 1.94051e-15 0.0112682 -4.53448e-17 -1.94051e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.6997e-17 4.6029e-17 0.0202466 1.6997e-17 1.0 1.9734e-15 0.0115054 -4.6029e-17 -1.9734e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.74198e-17 4.8708e-17 0.0202471 1.74198e-17 1.0 2.00674e-15 0.0117468 -4.8708e-17 -2.00674e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.77575e-17 4.99332e-17 0.0202475 1.77575e-17 1.0 2.04175e-15 0.0119922 -4.99332e-17 -2.04175e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.8246e-17 5.18598e-17 0.020248 1.8246e-17 1.0 2.07516e-15 0.0122418 -5.18598e-17 -2.07516e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.85392e-17 5.37474e-17 0.0202485 1.85392e-17 1.0 2.11204e-15 0.0124957 -5.37474e-17 -2.11204e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.85728e-17 5.55569e-17 0.020249 1.85728e-17 1.0 2.14805e-15 0.0127539 -5.55569e-17 -2.14805e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.90743e-17 5.85819e-17 0.0202496 1.90743e-17 1.0 2.18486e-15 0.0130165 -5.85819e-17 -2.18486e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.95053e-17 6.0979e-17 0.0202501 1.95053e-17 1.0 2.22226e-15 0.0132837 -6.0979e-17 -2.22226e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.95969e-17 6.22931e-17 0.0202507 1.95969e-17 1.0 2.26195e-15 0.0135554 -6.22931e-17 -2.26195e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -1.98864e-17 6.45016e-17 0.0202513 1.98864e-17 1.0 2.30275e-15 0.0138318 -6.45016e-17 -2.30275e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.03466e-17 6.74365e-17 0.0202519 2.03466e-17 1.0 2.34022e-15 0.0141129 -6.74365e-17 -2.34022e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.09434e-17 6.98966e-17 0.0202526 2.09434e-17 1.0 2.37984e-15 0.0143988 -6.98966e-17 -2.37984e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.13283e-17 7.33584e-17 0.0202533 2.13283e-17 1.0 2.42099e-15 0.0146897 -7.33584e-17 -2.42099e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.16254e-17 7.50628e-17 0.020254 2.16254e-17 1.0 2.46595e-15 0.0149856 -7.50628e-17 -2.46595e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.18184e-17 7.81279e-17 0.0202547 2.18184e-17 1.0 2.50495e-15 0.0152866 -7.81279e-17 -2.50495e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.23952e-17 8.07386e-17 0.0202555 2.23952e-17 1.0 2.54783e-15 0.0155927 -8.07386e-17 -2.54783e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.24635e-17 8.41604e-17 0.0202562 2.24635e-17 1.0 2.59564e-15 0.0159041 -8.41604e-17 -2.59564e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.32062e-17 8.78271e-17 0.0202571 2.32062e-17 1.0 2.63991e-15 0.016221 -8.78271e-17 -2.63991e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.34881e-17 9.13768e-17 0.0202579 2.34881e-17 1.0 2.6855e-15 0.0165432 -9.13768e-17 -2.6855e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.38394e-17 9.48831e-17 0.0202588 2.38394e-17 1.0 2.7347e-15 0.0168711 -9.48831e-17 -2.7347e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.38903e-17 9.7045e-17 0.0202597 2.38903e-17 1.0 2.78265e-15 0.0172046 -9.7045e-17 -2.78265e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.48368e-17 1.01755e-16 0.0202606 2.48368e-17 1.0 2.82962e-15 0.0175439 -1.01755e-16 -2.82962e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.5315e-17 1.0465e-16 0.0202616 2.5315e-17 1.0 2.8757e-15 0.0178891 -1.0465e-16 -2.8757e-15 1.0 1.2966 0.0 0.0 0.0 1.0
1.0 -2.58061e-17 1.09123e-16 0.0202626 2.58061e-17 1.0 2.92642e-15 0.0182402 -1.09123e-16 -2.92642e-15 1.0 1.2966 0.0 0.0 0.0 1.0
