0.132642 -0.00876266
0.133222 -0.00916501
0.133806 -0.00957013
0.134395 -0.00997812
0.134988 -0.0103891
0.135585 -0.0108033
0.136188 -0.0112206
0.136795 -0.0116414
0.137407 -0.0120657
0.138024 -0.0124936
0.138647 -0.0129253
0.139275 -0.0133609
0.139909 -0.0138004
0.14055 -0.0142442
0.141196 -0.0146922
0.141849 -0.0151447
0.142508 -0.0156018
0.143174 -0.0160635
0.143847 -0.0165301
0.144528 -0.0170016
0.145215 -0.0174783
0.145911 -0.0179602
0.146614 -0.0184476
0.147325 -0.0189405
0.148044 -0.0194391
0.148772 -0.0199436
0.149508 -0.0204541
0.150254 -0.0209708
0.151008 -0.0214937
0.151772 -0.0220232
0.152545 -0.0225593
0.153329 -0.0231021
0.154122 -0.023652
0.154925 -0.0242089
0.155739 -0.0247732
0.156564 -0.0253449
0.1574 -0.0259243
0.158247 -0.0265114
0.159106 -0.0271066
0.159976 -0.0277099
0.160859 -0.0283216
0.161753 -0.0289418
0.162661 -0.0295707
0.163581 -0.0302086
0.164514 -0.0308555
0.165461 -0.0315117
0.166421 -0.0321775
0.167396 -0.0328529
0.168384 -0.0335382
0.169388 -0.0342336
0.170406 -0.0349394
0.171439 -0.0356556
0.172488 -0.0363827
0.173553 -0.0371206
0.174633 -0.0378698
0.175731 -0.0386304
0.176845 -0.0394026
0.177976 -0.0401866
0.179124 -0.0409824
0.180284 -0.0417856
0.181444 -0.0425871
0.182592 -0.0433778
0.183723 -0.0441532
0.184838 -0.0449134
0.185936 -0.0456584
0.187018 -0.0463886
0.188084 -0.0471042
0.189134 -0.0478053
0.190169 -0.0484922
0.191188 -0.0491651
0.192193 -0.0498241
0.193184 -0.0504696
0.194161 -0.0511016
0.195123 -0.0517204
0.196073 -0.0523262
0.197009 -0.0529191
0.197932 -0.0534994
0.198842 -0.0540671
0.19974 -0.0546225
0.200626 -0.0551657
0.2015 -0.055697
0.202362 -0.0562164
0.203213 -0.0567241
0.204053 -0.0572203
0.204882 -0.0577051
0.205701 -0.0581786
0.206509 -0.0586411
0.207307 -0.0590926
0.208095 -0.0595333
0.208874 -0.0599633
0.209643 -0.0603827
0.210403 -0.0607917
0.211155 -0.0611904
0.211897 -0.061579
0.212631 -0.0619574
0.213357 -0.0623259
0.214075 -0.0626845
0.214785 -0.0630335
0.215487 -0.0633727
0.216182 -0.0637025
0.21687 -0.0640228
0.217551 -0.0643338
0.218225 -0.0646356
0.218892 -0.0649282
0.219554 -0.0652117
0.220209 -0.0654863
0.220858 -0.0657519
0.221501 -0.0660088
0.222139 -0.0662569
0.222771 -0.0664964
0.223398 -0.0667273
0.22402 -0.0669496
0.224637 -0.0671635
0.22525 -0.0673691
0.225858 -0.0675663
0.226462 -0.0677552
0.227062 -0.0679359
0.227658 -0.0681085
0.22825 -0.0682729
0.228839 -0.0684294
0.229424 -0.0685778
0.230007 -0.0687182
0.230586 -0.0688507
0.231162 -0.0689754
0.231736 -0.0690922
0.232307 -0.0692012
0.232876 -0.0693024
0.233443 -0.0693959
0.234007 -0.0694817
0.23457 -0.0695598
0.235132 -0.0696302
0.235691 -0.069693
0.23625 -0.0697481
0.236807 -0.0697956
0.237364 -0.0698356
0.237919 -0.0698679
0.238474 -0.0698927
0.239029 -0.06991
0.239583 -0.0699196
0.240137 -0.0699217
0.240692 -0.0699163
0.241246 -0.0699033
0.241801 -0.0698827
0.242356 -0.0698546
0.242912 -0.0698189
0.243469 -0.0697756
0.244027 -0.0697247
0.244586 -0.0696662
0.245147 -0.0696
0.245709 -0.0695262
0.246273 -0.0694448
0.246838 -0.0693556
0.247406 -0.0692587
0.247976 -0.069154
0.248548 -0.0690416
0.249123 -0.0689213
0.249701 -0.0687932
0.250282 -0.0686572
0.250865 -0.0685132
0.251452 -0.0683613
0.252043 -0.0682013
0.252637 -0.0680333
0.253235 -0.0678572
0.253837 -0.0676728
0.254443 -0.0674802
0.255053 -0.0672794
0.255668 -0.0670702
0.256288 -0.0668525
0.256912 -0.0666264
0.257542 -0.0663918
0.258177 -0.0661485
0.258818 -0.0658965
0.259464 -0.0656358
0.260116 -0.0653662
0.260774 -0.0650877
0.261438 -0.0648001
0.262109 -0.0645035
0.262786 -0.0641977
0.26347 -0.0638826
0.264162 -0.0635581
0.26486 -0.0632242
0.265566 -0.0628806
0.26628 -0.0625274
0.267002 -0.0621645
0.267732 -0.0617916
0.26847 -0.0614087
0.269217 -0.0610157
0.269972 -0.0606125
0.270737 -0.0601989
0.271511 -0.0597748
0.272294 -0.0593401
0.273087 -0.0588946
0.273891 -0.0584383
0.274704 -0.057971
0.275528 -0.0574925
0.276362 -0.0570027
0.277208 -0.0565014
0.278064 -0.0559886
0.278932 -0.055464
0.279812 -0.0549274
0.280704 -0.0543789
0.281608 -0.053818
0.282525 -0.0532448
0.283454 -0.052659
0.284397 -0.0520604
0.285352 -0.0514489
0.286322 -0.0508243
0.287306 -0.0501863
0.288303 -0.0495349
0.289316 -0.0488697
0.290343 -0.0481907
0.291385 -0.0474976
0.292443 -0.0467901
0.293517 -0.0460681
0.294606 -0.0453314
0.295713 -0.0445797
0.296836 -0.0438128
0.297976 -0.0430305
0.299133 -0.042233
0.300302 -0.0414244
0.30147 -0.0406141
0.302628 -0.039811
0.303768 -0.0390195
0.304892 -0.0382398
0.305999 -0.0374717
0.30709 -0.0367148
0.308165 -0.0359689
0.309224 -0.0352339
0.310268 -0.0345096
0.311297 -0.0337956
0.312311 -0.0330918
0.313311 -0.032398
0.314297 -0.0317139
0.315269 -0.0310394
0.316227 -0.0303742
0.317173 -0.0297182
0.318105 -0.0290712
0.319025 -0.0284329
0.319932 -0.0278032
0.320828 -0.0271818
0.321711 -0.0265686
0.322584 -0.0259635
0.323444 -0.0253662
0.324294 -0.0247765
0.325133 -0.0241942
0.325962 -0.0236193
0.32678 -0.0230515
0.327588 -0.0224906
0.328387 -0.0219365
0.329176 -0.021389
0.329956 -0.020848
0.330726 -0.0203132
0.331488 -0.0197846
0.332241 -0.0192619
0.332986 -0.018745
0.333723 -0.0182338
0.334452 -0.0177281
0.335173 -0.0172277
0.335886 -0.0167325
0.336593 -0.0162423
0.337292 -0.0157571
0.337985 -0.0152765
0.338671 -0.0148006
0.33935 -0.0143292
0.340023 -0.013862
0.34069 -0.0133991
0.341352 -0.0129401
0.342007 -0.0124851
0.342658 -0.0120338
0.343303 -0.0115862
0.343943 -0.0111421
0.344578 -0.0107013
0.345209 -0.0102637
0.345835 -0.00982922
0.346457 -0.00939771
0.347075 -0.00896903
0.347688 -0.00854305
0.348299 -0.00811964
0.348905 -0.00769868
0.349509 -0.00728004
0.350109 -0.0068636
0.350706 -0.00644922
0.3513 -0.00603678
0.351892 -0.00562617
0.352481 -0.00521724
0.353068 -0.00480989
0.353653 -0.00440399
0.354236 -0.00399942
0.354818 -0.00359605
0.355397 -0.00319377
0.355976 -0.00279245
0.356553 -0.00239196
0.357129 -0.0019922
0.357704 -0.00159304
0.358279 -0.00119436
0.358853 -0.000796042
0.359426 -0.000397961
0.36 0
0.36 0
0.360535 0.000371066
0.361071 0.000742244
0.361606 0.00111365
0.362143 0.00148538
0.36268 0.00185757
0.363217 0.00223031
0.363756 0.00260373
0.364296 0.00297793
0.364837 0.00335303
0.36538 0.00372914
0.365924 0.00410637
0.36647 0.00448484
0.367018 0.00486466
0.367568 0.00524594
0.36812 0.00562881
0.368675 0.00601337
0.369233 0.00639975
0.369793 0.00678805
0.370356 0.0071784
0.370922 0.00757091
0.371492 0.0079657
0.372065 0.00836289
0.372641 0.00876261
0.373222 0.00916496
0.373806 0.00957007
0.374395 0.00997807
0.374988 0.0103891
0.375585 0.0108032
0.376187 0.0112206
0.376794 0.0116414
0.377407 0.0120656
0.378024 0.0124935
0.378647 0.0129252
0.379275 0.0133608
0.379909 0.0138004
0.380549 0.0142441
0.381196 0.0146922
0.381849 0.0151447
0.382508 0.0156017
0.383174 0.0160634
0.383847 0.01653
0.384527 0.0170016
0.385215 0.0174782
0.38591 0.0179602
0.386614 0.0184475
0.387325 0.0189405
0.388044 0.0194391
0.388772 0.0199436
0.389508 0.0204541
0.390254 0.0209707
0.391008 0.0214937
0.391772 0.0220231
0.392545 0.0225592
0.393328 0.0231021
0.394122 0.0236519
0.394925 0.0242089
0.395739 0.0247731
0.396564 0.0253449
0.3974 0.0259242
0.398247 0.0265114
0.399106 0.0271065
0.399976 0.0277099
0.400858 0.0283215
0.401753 0.0289417
0.40266 0.0295707
0.403581 0.0302085
0.404514 0.0308554
0.405461 0.0315117
0.406421 0.0321774
0.407396 0.0328528
0.408384 0.0335382
0.409387 0.0342336
0.410406 0.0349393
0.411439 0.0356556
0.412488 0.0363826
0.413552 0.0371206
0.414633 0.0378697
0.41573 0.0386303
0.416845 0.0394025
0.417976 0.0401866
0.419124 0.0409824
0.420284 0.0417856
0.421443 0.0425871
0.422592 0.0433777
0.423723 0.0441532
0.424838 0.0449133
0.425936 0.0456584
0.427018 0.0463886
0.428083 0.0471041
0.429134 0.0478052
0.430168 0.0484921
0.431188 0.049165
0.432193 0.0498241
0.433184 0.0504695
0.43416 0.0511016
0.435123 0.0517204
0.436072 0.0523262
0.437008 0.0529191
0.437932 0.0534993
0.438842 0.0540671
0.43974 0.0546225
0.440626 0.0551657
0.4415 0.0556969
0.442362 0.0562163
0.443213 0.056724
0.444053 0.0572202
0.444882 0.057705
0.445701 0.0581786
0.446509 0.058641
0.447307 0.0590925
0.448095 0.0595332
0.448874 0.0599632
0.449643 0.0603827
0.450403 0.0607917
0.451155 0.0611904
0.451897 0.0615789
0.452631 0.0619573
0.453357 0.0623258
0.454075 0.0626845
0.454785 0.0630334
0.455487 0.0633727
0.456182 0.0637024
0.45687 0.0640228
0.457551 0.0643338
0.458225 0.0646355
0.458892 0.0649281
0.459553 0.0652117
0.460208 0.0654862
0.460857 0.0657519
0.461501 0.0660088
0.462138 0.0662569
0.462771 0.0664963
0.463398 0.0667272
0.46402 0.0669496
0.464637 0.0671635
0.46525 0.067369
0.465858 0.0675662
0.466462 0.0677551
0.467062 0.0679359
0.467658 0.0681084
0.46825 0.0682729
0.468839 0.0684293
0.469424 0.0685777
0.470007 0.0687182
0.470586 0.0688507
0.471162 0.0689753
0.471736 0.0690921
0.472307 0.0692011
0.472876 0.0693024
0.473442 0.0693959
0.474007 0.0694816
0.47457 0.0695597
0.475131 0.0696301
0.475691 0.0696929
0.47625 0.069748
0.476807 0.0697956
0.477364 0.0698355
0.477919 0.0698679
0.478474 0.0698927
0.479029 0.0699099
0.479583 0.0699196
0.480137 0.0699217
0.480691 0.0699162
0.481246 0.0699032
0.481801 0.0698827
0.482356 0.0698545
0.482912 0.0698188
0.483469 0.0697755
0.484027 0.0697246
0.484586 0.0696661
0.485146 0.0696
0.485709 0.0695262
0.486272 0.0694447
0.486838 0.0693555
0.487406 0.0692586
0.487976 0.069154
0.488548 0.0690415
0.489123 0.0689213
0.489701 0.0687932
0.490282 0.0686571
0.490865 0.0685132
0.491452 0.0683613
0.492043 0.0682013
0.492637 0.0680333
0.493235 0.0678571
0.493837 0.0676728
0.494443 0.0674802
0.495053 0.0672793
0.495668 0.0670701
0.496288 0.0668525
0.496912 0.0666264
0.497542 0.0663917
0.498177 0.0661484
0.498817 0.0658965
0.499463 0.0656357
0.500115 0.0653661
0.500773 0.0650876
0.501438 0.0648001
0.502108 0.0645034
0.502786 0.0641976
0.50347 0.0638825
0.504162 0.0635581
0.50486 0.0632241
0.505566 0.0628806
0.50628 0.0625274
0.507002 0.0621644
0.507732 0.0617915
0.50847 0.0614086
0.509217 0.0610156
0.509972 0.0606124
0.510737 0.0601988
0.511511 0.0597747
0.512294 0.05934
0.513087 0.0588946
0.51389 0.0584382
0.514704 0.0579709
0.515527 0.0574924
0.516362 0.0570026
0.517207 0.0565014
0.518064 0.0559885
0.518932 0.0554639
0.519812 0.0549274
0.520704 0.0543788
0.521608 0.053818
0.522524 0.0532447
0.523454 0.0526589
0.524396 0.0520604
0.525352 0.0514489
0.526322 0.0508242
0.527305 0.0501863
0.528303 0.0495348
0.529316 0.0488697
0.530343 0.0481907
0.531385 0.0474975
0.532443 0.0467901
0.533517 0.0460681
0.534606 0.0453313
0.535713 0.0445797
0.536836 0.0438128
0.537976 0.0430305
0.539133 0.0422329
0.540301 0.0414244
0.54147 0.040614
0.542628 0.0398109
0.543768 0.0390195
0.544892 0.0382398
0.545999 0.0374716
0.54709 0.0367147
0.548164 0.0359689
0.549224 0.0352339
0.550268 0.0345095
0.551296 0.0337955
0.552311 0.0330917
0.553311 0.0323979
0.554296 0.0317138
0.555268 0.0310393
0.556227 0.0303742
0.557172 0.0297182
0.558105 0.0290711
0.559025 0.0284328
0.559932 0.0278031
0.560828 0.0271817
0.561711 0.0265686
0.562583 0.0259634
0.563444 0.0253661
0.564294 0.0247764
0.565133 0.0241942
0.565962 0.0236193
0.56678 0.0230514
0.567588 0.0224906
0.568387 0.0219365
0.569176 0.021389
0.569955 0.0208479
0.570726 0.0203132
0.571488 0.0197845
0.572241 0.0192619
0.572986 0.018745
0.573723 0.0182338
0.574452 0.017728
0.575173 0.0172276
0.575886 0.0167324
0.576593 0.0162423
0.577292 0.015757
0.577985 0.0152765
0.57867 0.0148006
0.57935 0.0143291
0.580023 0.013862
0.58069 0.013399
0.581352 0.0129401
0.582007 0.0124851
0.582658 0.0120338
0.583303 0.0115862
0.583943 0.011142
0.584578 0.0107012
0.585209 0.0102636
0.585835 0.00982917
0.586457 0.00939765
0.587074 0.00896897
0.587688 0.00854299
0.588298 0.00811959
0.588905 0.00769863
0.589508 0.00727999
0.590109 0.00686354
0.590706 0.00644916
0.5913 0.00603673
0.591892 0.00562611
0.592481 0.00521719
0.593068 0.00480984
0.593653 0.00440394
0.594236 0.00399937
0.594817 0.003596
0.595397 0.00319371
0.595975 0.00279239
0.596553 0.00239191
0.597129 0.00199215
0.597704 0.00159299
0.598278 0.00119431
0.598853 0.000795987
0.599426 0.000397906
0.6 -5.51238e-08
0.6 -5.51238e-08
0.600535 -0.000371121
0.60107 -0.000742299
0.601606 -0.0011137
0.602143 -0.00148544
0.60268 -0.00185762
0.603217 -0.00223037
0.603756 -0.00260378
0.604296 -0.00297798
0.604837 -0.00335308
0.60538 -0.00372919
0.605924 -0.00410642
0.60647 -0.00448489
0.607018 -0.00486471
0.607568 -0.005246
0.60812 -0.00562887
0.608675 -0.00601343
0.609232 -0.0063998
0.609793 -0.00678811
0.610356 -0.00717845
0.610922 -0.00757097
0.611492 -0.00796576
0.612065 -0.00836295
0.612641 -0.00876266
0.613222 -0.00916501
0.613806 -0.00957013
0.614395 -0.00997812
0.614988 -0.0103891
0.615585 -0.0108033
0.616187 -0.0112206
0.616794 -0.0116414
0.617406 -0.0120657
0.618024 -0.0124936
0.618646 -0.0129253
0.619275 -0.0133609
0.619909 -0.0138004
0.620549 -0.0142442
0.621196 -0.0146922
0.621848 -0.0151447
0.622508 -0.0156018
0.623174 -0.0160635
0.623847 -0.0165301
0.624527 -0.0170016
0.625215 -0.0174783
0.62591 -0.0179602
0.626613 -0.0184476
0.627324 -0.0189405
0.628044 -0.0194391
0.628772 -0.0199436
0.629508 -0.0204541
0.630253 -0.0209708
0.631008 -0.0214937
0.631772 -0.0220232
0.632545 -0.0225593
0.633328 -0.0231021
0.634122 -0.023652
0.634925 -0.0242089
0.635739 -0.0247732
0.636564 -0.0253449
0.6374 -0.0259243
0.638247 -0.0265114
0.639105 -0.0271066
0.639976 -0.0277099
0.640858 -0.0283216
0.641753 -0.0289418
0.64266 -0.0295707
0.64358 -0.0302086
0.644514 -0.0308555
0.645461 -0.0315117
0.646421 -0.0321775
0.647395 -0.0328529
0.648384 -0.0335382
0.649387 -0.0342336
0.650405 -0.0349394
0.651439 -0.0356556
0.652488 -0.0363827
0.653552 -0.0371206
0.654633 -0.0378698
0.65573 -0.0386304
0.656844 -0.0394026
0.657976 -0.0401866
0.659124 -0.0409824
0.660283 -0.0417856
0.661443 -0.0425871
0.662592 -0.0433778
0.663723 -0.0441532
0.664838 -0.0449134
0.665936 -0.0456584
0.667018 -0.0463886
0.668083 -0.0471042
0.669133 -0.0478053
0.670168 -0.0484922
0.671188 -0.0491651
0.672193 -0.0498241
0.673184 -0.0504696
0.67416 -0.0511016
0.675123 -0.0517204
0.676072 -0.0523262
0.677008 -0.0529191
0.677931 -0.0534994
0.678842 -0.0540671
0.67974 -0.0546225
0.680626 -0.0551657
0.6815 -0.055697
0.682362 -0.0562164
0.683213 -0.0567241
0.684053 -0.0572203
0.684882 -0.0577051
0.685701 -0.0581786
0.686509 -0.0586411
0.687307 -0.0590926
0.688095 -0.0595333
0.688874 -0.0599633
0.689643 -0.0603827
0.690403 -0.0607917
0.691154 -0.0611904
0.691897 -0.061579
0.692631 -0.0619574
0.693357 -0.0623259
0.694075 -0.0626845
0.694785 -0.0630335
0.695487 -0.0633727
0.696182 -0.0637025
0.69687 -0.0640228
0.697551 -0.0643338
0.698225 -0.0646356
0.698892 -0.0649282
0.699553 -0.0652117
0.700208 -0.0654863
0.700857 -0.0657519
0.701501 -0.0660088
0.702138 -0.0662569
0.702771 -0.0664964
0.703398 -0.0667273
0.70402 -0.0669496
0.704637 -0.0671635
0.70525 -0.0673691
0.705858 -0.0675663
0.706462 -0.0677552
0.707062 -0.0679359
0.707658 -0.0681085
0.70825 -0.0682729
0.708839 -0.0684294
0.709424 -0.0685778
0.710006 -0.0687182
0.710586 -0.0688507
0.711162 -0.0689754
0.711736 -0.0690922
0.712307 -0.0692012
0.712876 -0.0693024
0.713442 -0.0693959
0.714007 -0.0694817
0.71457 -0.0695598
0.715131 -0.0696302
0.715691 -0.069693
0.71625 -0.0697481
0.716807 -0.0697956
0.717363 -0.0698356
0.717919 -0.0698679
0.718474 -0.0698927
0.719029 -0.06991
0.719583 -0.0699196
0.720137 -0.0699217
0.720691 -0.0699163
0.721246 -0.0699033
0.7218 -0.0698827
0.722356 -0.0698546
0.722912 -0.0698189
0.723469 -0.0697756
0.724027 -0.0697247
0.724586 -0.0696662
0.725146 -0.0696
0.725708 -0.0695262
0.726272 -0.0694448
0.726838 -0.0693556
0.727406 -0.0692587
0.727976 -0.069154
0.728548 -0.0690416
0.729123 -0.0689213
0.729701 -0.0687932
0.730281 -0.0686572
0.730865 -0.0685132
0.731452 -0.0683613
0.732043 -0.0682013
0.732637 -0.0680333
0.733235 -0.0678572
0.733837 -0.0676728
0.734443 -0.0674802
0.735053 -0.0672794
0.735668 -0.0670702
0.736288 -0.0668525
0.736912 -0.0666264
0.737542 -0.0663918
0.738177 -0.0661485
0.738817 -0.0658965
0.739463 -0.0656358
0.740115 -0.0653662
0.740773 -0.0650877
0.741438 -0.0648001
0.742108 -0.0645035
0.742786 -0.0641977
0.74347 -0.0638826
0.744161 -0.0635581
0.74486 -0.0632242
0.745566 -0.0628806
0.74628 -0.0625274
0.747002 -0.0621645
0.747732 -0.0617916
0.74847 -0.0614087
0.749217 -0.0610157
0.749972 -0.0606125
0.750737 -0.0601989
0.751511 -0.0597748
0.752294 -0.0593401
0.753087 -0.0588946
0.75389 -0.0584383
0.754704 -0.057971
0.755527 -0.0574925
0.756362 -0.0570027
0.757207 -0.0565014
0.758064 -0.0559886
0.758932 -0.055464
0.759812 -0.0549274
0.760704 -0.0543789
0.761608 -0.053818
0.762524 -0.0532448
0.763454 -0.052659
0.764396 -0.0520604
0.765352 -0.0514489
0.766322 -0.0508243
0.767305 -0.0501863
0.768303 -0.0495349
0.769315 -0.0488697
0.770343 -0.0481907
0.771385 -0.0474976
0.772443 -0.0467901
0.773516 -0.0460681
0.774606 -0.0453314
0.775712 -0.0445797
0.776835 -0.0438128
