0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
0 0.095 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 0 0
-9.27351e-09 0.0949999 3.2166e-31 0
-9.27351e-09 0.0949999 9.98875e-05 0
-9.27351e-09 0.0949999 0.000394344 0
-9.27351e-09 0.0949999 0.000875638 0
-9.27351e-09 0.0949999 0.00153614 0
-9.27351e-09 0.0949999 0.00236832 0
-9.27351e-09 0.0949999 0.00336476 0
-9.27351e-09 0.0949999 0.00451813 0
-9.27351e-09 0.0949999 0.00582122 0
-9.27351e-09 0.0949999 0.0072669 0
-9.27351e-09 0.0949999 0.00884817 0
-9.27351e-09 0.0949999 0.0105581 0
-9.27351e-09 0.0949999 0.0123899 0
-9.27351e-09 0.0949999 0.0143368 0
-9.27351e-09 0.0949999 0.0163923 0
-9.27351e-09 0.0949999 0.0185499 0
-9.27351e-09 0.0949999 0.020803 0
-9.27351e-09 0.0949999 0.0231455 0
-9.27351e-09 0.0949999 0.0255712 0
-9.27351e-09 0.0949999 0.0280739 0
-9.27351e-09 0.0949999 0.0306477 0
-9.27351e-09 0.0949999 0.0332867 0
-9.27351e-09 0.0949999 0.035985 0
-9.27351e-09 0.0949999 0.0387371 0
-9.27351e-09 0.0949999 0.0415372 0
-9.27351e-09 0.0949999 0.0443801 0
-9.27351e-09 0.0949999 0.0472601 0
-9.27351e-09 0.0949999 0.0501722 0
-9.27351e-09 0.0949999 0.0531111 0
-9.27351e-09 0.0949999 0.0560718 0
-9.27351e-09 0.0949999 0.0590492 0
-9.27351e-09 0.0949999 0.0620386 0
-9.27351e-09 0.0949999 0.0650351 0
-9.27351e-09 0.0949999 0.0680342 0
-9.27351e-09 0.0949999 0.0710311 0
-9.27351e-09 0.0949999 0.0740216 0
-9.27351e-09 0.0949999 0.0770012 0
-9.27351e-09 0.0949999 0.0799657 0
-9.27351e-09 0.0949999 0.0829109 0
-9.27351e-09 0.0949999 0.0858328 0
0.000247111 0.0949999 0.0887275 0
0.000979725 0.0949999 0.091591 0
0.00218471 0.0949999 0.0944198 0
0.00384895 0.0949999 0.0972101 0
0.00595931 0.0949999 0.0999584 0
0.00850269 0.0949999 0.102661 0
0.0114659 0.0949999 0.105315 0
0.014836 0.0949999 0.107917 0
0.0185996 0.0949999 0.110464 0
0.0227438 0.0949999 0.112953 0
0.0272554 0.0949999 0.115381 0
0.0321213 0.0949999 0.117745 0
0.0373283 0.0949999 0.120043 0
0.0428634 0.0949999 0.122271 0
0.0487134 0.0949999 0.124427 0
0.0548651 0.0949999 0.12651 0
0.0613056 0.0949999 0.128516 0
0.0680216 0.0949999 0.130443 0
0.075 0.0949999 0.13229 0
0.0822277 0.0949999 0.134054 0
0.0896916 0.0949999 0.135733 0
0.0973786 0.0949999 0.137326 0
0.105276 0.0949999 0.138831 0
0.113369 0.0949999 0.140247 0
0.121647 0.0949999 0.141571 0
0.130095 0.0949999 0.142802 0
0.1387 0.0949999 0.14394 0
0.14745 0.0949999 0.144983 0
0.156331 0.0949999 0.145929 0
0.16533 0.0949999 0.146779 0
0.174434 0.0949999 0.147531 0
0.18363 0.0949999 0.148184 0
0.192905 0.0949999 0.148738 0
0.202245 0.0949999 0.149192 0
0.211638 0.0949999 0.149545 0
0.22107 0.0949999 0.149798 0
0.230528 0.0949999 0.149949 0
0.24 0.0949999 0.15 0
0.249471 0.0949999 0.149949 0
0.25893 0.0949999 0.149798 0
0.268362 0.0949999 0.149545 0
0.277755 0.0949999 0.149192 0
0.287095 0.0949999 0.148738 0
0.29637 0.0949999 0.148184 0
0.305566 0.0949999 0.147531 0
0.31467 0.0949999 0.146779 0
0.323669 0.0949999 0.145929 0
0.33255 0.0949999 0.144983 0
0.3413 0.0949999 0.14394 0
0.349905 0.0949999 0.142802 0
0.358353 0.0949999 0.141571 0
0.366631 0.0949999 0.140247 0
0.374724 0.0949999 0.138831 0
0.382621 0.0949999 0.137326 0
0.390308 0.0949999 0.135733 0
0.397772 0.0949999 0.134054 0
0.405 0.0949999 0.13229 0
0.411978 0.0949999 0.130443 0
0.418694 0.0949999 0.128516 0
0.425135 0.0949999 0.12651 0
0.431287 0.0949999 0.124427 0
0.437137 0.0949999 0.122271 0
0.442672 0.0949999 0.120043 0
0.447879 0.0949999 0.117745 0
0.452745 0.0949999 0.115381 0
0.457256 0.0949999 0.112953 0
0.4614 0.0949999 0.110464 0
0.465164 0.0949999 0.107917 0
0.468534 0.0949999 0.105315 0
0.471497 0.0949999 0.102661 0
0.474041 0.0949999 0.0999584 0
0.476151 0.0949999 0.0972101 0
0.477815 0.0949999 0.0944198 0
0.47902 0.0949999 0.091591 0
0.479753 0.0949999 0.0887275 0
0.48 0.0949999 0.0858328 0
0.48 0.0949999 0.0829109 0
0.48 0.0949999 0.0799657 0
0.48 0.0949999 0.0770012 0
0.48 0.0949999 0.0740216 0
0.48 0.0949999 0.0710311 0
0.48 0.0949999 0.0680342 0
0.48 0.0949999 0.0650351 0
0.48 0.0949999 0.0620386 0
0.48 0.0949999 0.0590492 0
0.48 0.0949999 0.0560718 0
0.48 0.0949999 0.0531111 0
0.48 0.0949999 0.0501722 0
0.48 0.0949999 0.0472601 0
0.48 0.0949999 0.0443801 0
0.48 0.0949999 0.0415372 0
0.48 0.0949999 0.0387371 0
0.48 0.0949999 0.035985 0
0.48 0.0949999 0.0332867 0
0.48 0.0949999 0.0306477 0
0.48 0.0949999 0.0280739 0
0.48 0.0949999 0.0255712 0
0.48 0.0949999 0.0231455 0
0.48 0.0949999 0.020803 0
0.48 0.0949999 0.0185499 0
0.48 0.0949999 0.0163923 0
0.48 0.0949999 0.0143368 0
0.48 0.0949999 0.0123899 0
0.48 0.0949999 0.0105581 0
0.48 0.0949999 0.00884817 0
0.48 0.0949999 0.0072669 0
0.48 0.0949999 0.00582122 0
0.48 0.0949999 0.00451813 0
0.48 0.0949999 0.00336476 0
0.48 0.0949999 0.00236832 0
0.48 0.0949999 0.00153614 0
0.48 0.0949999 0.000875638 0
0.48 0.0949999 0.000394344 0
0.48 0.0949999 9.98875e-05 0
0.48 0.0949999 -1.43548e-16 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.095 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
0.48 0.0949999 0 0
