0.232582 -0.095 0.107917 0
0.234267 -0.095 0.105315 0
0.235749 -0.095 0.102661 0
0.23702 -0.095 0.0999584 0
0.238076 -0.095 0.0972101 0
0.238908 -0.095 0.0944198 0
0.23951 -0.095 0.091591 0
0.239876 -0.095 0.0887275 0
0.24 -0.095 0.0858328 0
0.24 -0.095 0.0829109 0
0.24 -0.095 0.0799657 0
0.24 -0.095 0.0770012 0
0.24 -0.095 0.0740216 0
0.24 -0.095 0.0710311 0
0.24 -0.095 0.0680342 0
0.24 -0.095 0.0650351 0
0.24 -0.095 0.0620386 0
0.24 -0.095 0.0590492 0
0.24 -0.095 0.0560718 0
0.24 -0.095 0.0531111 0
0.24 -0.095 0.0501722 0
0.24 -0.095 0.0472601 0
0.24 -0.095 0.0443801 0
0.24 -0.095 0.0415372 0
0.24 -0.095 0.0387371 0
0.24 -0.095 0.035985 0
0.24 -0.095 0.0332867 0
0.24 -0.095 0.0306477 0
0.24 -0.095 0.0280739 0
0.24 -0.095 0.0255712 0
0.24 -0.095 0.0231455 0
0.24 -0.095 0.020803 0
0.24 -0.095 0.0185499 0
0.24 -0.095 0.0163923 0
0.24 -0.095 0.0143368 0
0.24 -0.095 0.0123899 0
0.24 -0.095 0.0105581 0
0.24 -0.095 0.00884817 0
0.24 -0.095 0.0072669 0
0.24 -0.095 0.00582122 0
0.24 -0.095 0.00451813 0
0.24 -0.095 0.00336476 0
0.24 -0.095 0.00236832 0
0.24 -0.095 0.00153614 0
0.24 -0.095 0.000875638 0
0.24 -0.095 0.000394344 0
0.24 -0.095 9.98875e-05 0
0.24 -0.095 -1.43548e-16 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.0950001 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 0 0
0.24 -0.095 3.2166e-31 0
0.24 -0.095 9.98875e-05 0
0.24 -0.095 0.000394344 0
0.24 -0.095 0.000875638 0
0.24 -0.095 0.00153614 0
0.24 -0.095 0.00236832 0
0.24 -0.095 0.00336476 0
0.24 -0.095 0.00451813 0
0.24 -0.095 0.00582122 0
0.24 -0.095 0.0072669 0
0.24 -0.095 0.00884817 0
0.24 -0.095 0.0105581 0
0.24 -0.095 0.0123899 0
0.24 -0.095 0.0143368 0
0.24 -0.095 0.0163923 0
0.24 -0.095 0.0185499 0
0.24 -0.095 0.020803 0
0.24 -0.095 0.0231455 0
0.24 -0.095 0.0255712 0
0.24 -0.095 0.0280739 0
0.24 -0.095 0.0306477 0
0.24 -0.095 0.0332867 0
0.24 -0.095 0.035985 0
0.24 -0.095 0.0387371 0
0.24 -0.095 0.0415372 0
0.24 -0.095 0.0443801 0
0.24 -0.095 0.0472601 0
0.24 -0.095 0.0501722 0
0.24 -0.095 0.0531111 0
0.24 -0.095 0.0560718 0
0.24 -0.095 0.0590492 0
0.24 -0.095 0.0620386 0
0.24 -0.095 0.0650351 0
0.24 -0.095 0.0680342 0
0.24 -0.095 0.0710311 0
0.24 -0.095 0.0740216 0
0.24 -0.095 0.0770012 0
0.24 -0.095 0.0799657 0
0.24 -0.095 0.0829109 0
0.24 -0.095 0.0858328 0
0.240247 -0.095 0.0887275 0
0.24098 -0.095 0.091591 0
0.242185 -0.095 0.0944198 0
0.243849 -0.095 0.0972101 0
0.245959 -0.095 0.0999584 0
0.248503 -0.095 0.102661 0
0.251466 -0.095 0.105315 0
0.254836 -0.095 0.107917 0
0.258599 -0.095 0.110464 0
0.262744 -0.095 0.112953 0
0.267255 -0.095 0.115381 0
0.272121 -0.095 0.117745 0
0.277328 -0.095 0.120043 0
0.282863 -0.095 0.122271 0
0.288713 -0.095 0.124427 0
0.294865 -0.095 0.12651 0
0.301305 -0.095 0.128516 0
0.308021 -0.095 0.130443 0
0.315 -0.095 0.13229 0
0.322228 -0.095 0.134054 0
0.329691 -0.095 0.135733 0
0.337378 -0.095 0.137326 0
0.345275 -0.095 0.138831 0
0.353369 -0.095 0.140247 0
0.361647 -0.095 0.141571 0
0.370095 -0.095 0.142802 0
0.3787 -0.095 0.14394 0
0.38745 -0.095 0.144983 0
0.396331 -0.095 0.145929 0
0.40533 -0.095 0.146779 0
0.414434 -0.095 0.147531 0
0.42363 -0.095 0.148184 0
0.432905 -0.095 0.148738 0
0.442245 -0.095 0.149192 0
0.451638 -0.095 0.149545 0
0.46107 -0.095 0.149798 0
0.470528 -0.095 0.149949 0
0.48 -0.095 0.15 0
0.489471 -0.095 0.149949 0
0.49893 -0.095 0.149798 0
0.508362 -0.095 0.149545 0
0.517755 -0.095 0.149192 0
0.527095 -0.095 0.148738 0
0.53637 -0.095 0.148184 0
0.545566 -0.095 0.147531 0
0.55467 -0.095 0.146779 0
0.563669 -0.095 0.145929 0
0.57255 -0.095 0.144983 0
0.5813 -0.095 0.14394 0
0.589905 -0.095 0.142802 0
0.598353 -0.095 0.141571 0
0.606631 -0.095 0.140247 0
0.614724 -0.095 0.138831 0
0.622621 -0.095 0.137326 0
0.630308 -0.095 0.135733 0
0.637772 -0.095 0.134054 0
0.645 -0.095 0.13229 0
0.651978 -0.095 0.130443 0
0.658694 -0.095 0.128516 0
0.665135 -0.095 0.12651 0
0.671286 -0.095 0.124427 0
0.677136 -0.095 0.122271 0
0.682672 -0.095 0.120043 0
0.687879 -0.095 0.117745 0
0.692744 -0.095 0.115381 0
0.697256 -0.095 0.112953 0
0.7014 -0.095 0.110464 0
0.705164 -0.095 0.107917 0
0.708534 -0.095 0.105315 0
0.711497 -0.095 0.102661 0
0.714041 -0.095 0.0999584 0
0.716151 -0.095 0.0972101 0
0.717815 -0.095 0.0944198 0
0.71902 -0.095 0.091591 0
0.719753 -0.095 0.0887275 0
0.72 -0.095 0.0858328 0
0.72 -0.095 0.0829109 0
0.72 -0.095 0.0799657 0
0.72 -0.095 0.0770012 0
0.72 -0.095 0.0740216 0
0.72 -0.095 0.0710311 0
0.72 -0.095 0.0680342 0
0.72 -0.095 0.0650351 0
0.72 -0.095 0.0620386 0
0.72 -0.095 0.0590492 0
0.72 -0.095 0.0560718 0
0.72 -0.095 0.0531111 0
0.72 -0.095 0.0501722 0
0.72 -0.095 0.0472601 0
0.72 -0.095 0.0443801 0
0.72 -0.095 0.0415372 0
0.72 -0.095 0.0387371 0
0.72 -0.095 0.035985 0
0.72 -0.095 0.0332867 0
0.72 -0.095 0.0306477 0
0.72 -0.095 0.0280739 0
0.72 -0.095 0.0255712 0
0.72 -0.095 0.0231455 0
0.72 -0.095 0.020803 0
0.72 -0.095 0.0185499 0
0.72 -0.095 0.0163923 0
0.72 -0.095 0.0143368 0
0.72 -0.095 0.0123899 0
0.72 -0.095 0.0105581 0
0.72 -0.095 0.00884817 0
0.72 -0.095 0.0072669 0
0.72 -0.095 0.00582122 0
0.72 -0.095 0.00451813 0
0.72 -0.095 0.00336476 0
0.72 -0.095 0.00236832 0
0.72 -0.095 0.00153614 0
0.72 -0.095 0.000875638 0
0.72 -0.095 0.000394344 0
0.72 -0.095 9.98875e-05 0
0.72 -0.095 -1.43548e-16 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
0.72 -0.095 0 0
