-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
-4.72221e-20 0.095
0.01875 0.0801563
0.06 0.0475
0.10125 0.0148438
0.12 3.38813e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -2.62489e-14
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.12 -5.51238e-08
0.13875 -0.0148438
0.18 -0.0475001
0.22125 -0.0801563
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.24 -0.0950001
0.25875 -0.0801563
0.3 -0.0475001
0.34125 -0.0148438
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 -5.51238e-08
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.36 0
0.37875 0.0148438
0.42 0.0475
0.46125 0.0801563
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.48 0.095
0.49875 0.0801563
0.54 0.0475
0.58125 0.0148438
0.6 3.38813e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -2.62489e-14
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.6 -5.51238e-08
0.61875 -0.0148438
0.66 -0.0475001
0.70125 -0.0801563
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.72 -0.0950001
0.73875 -0.0801563
0.78 -0.0475001
0.82125 -0.0148438
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
0.84 -5.51238e-08
