0 0.0819661
0 0.0821961
0 0.0824223
0 0.0826448
0 0.0828634
8.39271e-05 0.0830785
0.000167879 0.0832899
0.000251882 0.0834978
0.000335961 0.0837023
0.000420141 0.0839033
0.000504448 0.084101
0.000588906 0.0842955
0.000673543 0.0844866
0.000758382 0.0846747
0.000843449 0.0848596
0.000928771 0.0850414
0.00101437 0.0852203
0.00118421 0.0853962
0.0013544 0.0855692
0.001525 0.0857394
0.00169605 0.0859068
0.00186762 0.0860714
0.00203976 0.0862334
0.0022125 0.0863927
0.00238592 0.0865494
0.00256005 0.0867036
0.00273495 0.0868553
0.00291068 0.0870045
0.00308729 0.0871513
0.00326482 0.0872958
0.00344334 0.0874379
0.00362289 0.0875777
0.00380354 0.0877154
0.00398534 0.0878508
0.00416833 0.087984
0.00435258 0.0881152
0.00453814 0.0882443
0.00472507 0.0883713
0.00491342 0.0884963
0.00510326 0.0886194
0.00529463 0.0887406
0.00548759 0.0888599
0.00568221 0.0889773
0.00587854 0.0890929
0.00607665 0.0892067
0.00627658 0.0893188
0.0064784 0.0894292
0.00668218 0.0895379
0.00688797 0.0896449
0.00709584 0.0897504
0.00730584 0.0898542
0.00751804 0.0899565
0.00773251 0.0900573
0.00794931 0.0901566
0.00816851 0.0902544
0.00839016 0.0903508
0.00861434 0.0904458
0.00884112 0.0905395
0.00907057 0.0906318
0.00930274 0.0907227
0.00953772 0.0908124
0.00977557 0.0909008
0.0100164 0.090988
0.0102602 0.091074
0.0105071 0.0911588
0.0107572 0.0912424
0.0110105 0.0913249
0.0112671 0.0914063
0.0115271 0.0914867
0.0117906 0.0915659
0.0120577 0.0916441
0.0123284 0.0917214
0.0126028 0.0917976
0.012881 0.0918728
0.013163 0.0919471
0.0134491 0.0920205
0.0137392 0.092093
0.0140334 0.0921647
0.0143319 0.0922354
0.0146347 0.0923054
0.0149419 0.0923745
0.0152535 0.0924428
0.0155698 0.0925104
0.0158908 0.0925772
0.0162166 0.0926433
0.0165472 0.0927087
0.0168829 0.0927733
0.0172236 0.0928373
0.0175695 0.0929007
0.0179207 0.0929634
0.0182773 0.0930255
0.0186394 0.0930871
0.0190072 0.093148
0.0193806 0.0932084
0.0197599 0.0932682
0.0201452 0.0933276
0.0205365 0.0933864
0.020934 0.0934447
0.0213378 0.0935026
0.0217481 0.09356
0.0221649 0.093617
0.0225883 0.0936735
0.0230186 0.0937297
0.0234558 0.0937855
0.0239001 0.0938409
0.0243516 0.0938959
0.0248104 0.0939507
0.0252767 0.0940051
0.0257507 0.0940592
0.0262323 0.094113
0.0267219 0.0941666
0.0272195 0.0942199
0.0277254 0.094273
0.0282395 0.0943259
0.0287622 0.0943785
0.0292936 0.094431
0.0298338 0.0944833
0.0303829 0.0945354
0.0309413 0.0945874
0.0315089 0.0946393
0.0320861 0.0946911
0.0326729 0.0947427
0.0332695 0.0947943
0.0338762 0.0948459
0.0344931 0.0948974
0.0351204 0.0949488
0.0357582 0.0950003
0.0364068 0.0950003
0.0370664 0.0950003
0.0377372 0.0950003
0.0384194 0.0950003
0.0391131 0.0950003
0.0398186 0.0950003
0.0405361 0.0950003
0.0412658 0.0950003
0.0420079 0.0950003
0.0427627 0.0950003
0.0435304 0.0950003
0.0443112 0.0950003
0.0451054 0.0950003
0.0459131 0.0950003
0.0467347 0.0950003
0.0475703 0.0950003
0.0484203 0.0950003
0.0492849 0.0950003
0.0501643 0.0950003
0.0510589 0.0950003
0.0519688 0.0950003
0.0528944 0.0950003
0.0538359 0.0950003
0.0547936 0.0950003
0.0557679 0.0950003
0.0567589 0.0950003
0.0577671 0.0950003
0.0587927 0.0950003
0.0598359 0.0950003
0.0608972 0.0950003
0.0619769 0.0950003
0.0630752 0.0950003
0.0641925 0.0950003
0.0653292 0.0950003
0.0664856 0.0950003
0.0676619 0.0950003
0.0688587 0.0950003
0.0700762 0.0950003
0.0713149 0.0950003
0.072575 0.0950003
0.073857 0.0950003
0.0751612 0.0950003
0.0764881 0.0950003
0.077838 0.0950003
0.0792114 0.0950003
0.0806087 0.0950003
0.0820302 0.0950003
0.0834764 0.0950003
0.0849478 0.0950003
0.0864448 0.0950003
0.0879679 0.0950003
0.0895174 0.0950003
0.091094 0.0950003
0.0926979 0.0950003
0.0943298 0.0950003
0.0959901 0.0950003
0.0976794 0.0950003
0.099398 0.0950003
0.101147 0.0950003
0.102926 0.0950003
0.104736 0.0950003
0.106578 0.0950003
0.108451 0.0950003
0.110358 0.0950003
0.112297 0.0950003
0.114271 0.0950003
0.116279 0.0950003
0.118322 0.0950003
0.120401 0.0950003
0.122515 0.0950003
0.124665 0.0950003
0.12685 0.0950003
0.129068 0.0950003
0.131318 0.0950003
0.133597 0.0950003
0.135903 0.0950003
0.138233 0.0950003
0.140586 0.0950003
0.142957 0.0950003
0.145345 0.0950003
0.147746 0.0950003
0.150158 0.0950003
0.152577 0.0950003
0.155 0.0950003
0.157423 0.0950003
0.159842 0.0950003
0.162254 0.0950003
0.164655 0.0950003
0.167043 0.0950003
0.169414 0.0950003
0.171767 0.0950003
0.174097 0.0950003
0.176403 0.0950003
0.178682 0.0950003
0.180932 0.0950003
0.18315 0.0950003
0.185335 0.0950003
0.187485 0.0950003
0.189599 0.0950003
0.191678 0.0950003
0.193721 0.0950003
0.195729 0.0950003
0.197703 0.0950003
0.199642 0.0950003
0.201549 0.0950003
0.203422 0.0950003
0.205264 0.0950003
0.207074 0.0950003
0.208853 0.0950003
0.210602 0.0950003
0.212321 0.0950003
0.21401 0.0950003
0.21567 0.0950003
0.217302 0.0950003
0.218906 0.0950003
0.220483 0.0950003
0.222032 0.0950003
0.223555 0.0950003
0.225052 0.0950003
0.226524 0.0950003
0.22797 0.0950003
0.229391 0.0950003
0.230789 0.0950003
0.232162 0.0950003
0.233512 0.0950003
0.234839 0.0950003
0.236143 0.0950003
0.237425 0.0950003
0.238685 0.0950003
0.239924 0.0950003
0.241141 0.0950003
0.242338 0.0950003
0.243514 0.0950003
0.244671 0.0950003
0.245807 0.0950003
0.246925 0.0950003
0.248023 0.0950003
0.249103 0.0950003
0.250164 0.0950003
0.251207 0.0950003
0.252233 0.0950003
0.253241 0.0950003
0.254232 0.0950003
0.255206 0.0950003
0.256164 0.0950003
0.257106 0.0950003
0.258031 0.0950003
0.258941 0.0950003
0.259836 0.0950003
0.260715 0.0950003
0.26158 0.0950003
0.26243 0.0950003
0.263265 0.0950003
0.264087 0.0950003
0.264895 0.0950003
0.265689 0.0950003
0.26647 0.0950003
0.267237 0.0950003
0.267992 0.0950003
0.268734 0.0950003
0.269464 0.0950003
0.270181 0.0950003
0.270887 0.0950003
0.271581 0.0950003
0.272263 0.0950003
0.272934 0.0950003
0.273593 0.0950003
0.274242 0.0950003
0.274964 0.0950003
0.275675 0.0950003
0.276376 0.0950003
0.277066 0.0950003
0.277747 0.0950003
0.278418 0.0950003
0.27908 0.0950003
0.279732 0.0950003
0.280375 0.0950003
0.28101 0.0950003
0.281635 0.0950003
0.282252 0.0950003
0.282945 0.0950003
0.283629 0.0950003
0.284305 0.0950003
0.284974 0.0950003
0.285635 0.0950003
0.286289 0.0950003
0.286936 0.0950003
0.287575 0.0950003
0.288208 0.0950003
0.288835 0.0950003
0.289455 0.0950003
0.290069 0.0950003
0.290676 0.0950003
0.291278 0.0950003
0.291875 0.0950003
0.292466 0.0950003
0.293051 0.0950003
0.293632 0.0950003
0.294207 0.0950003
0.294778 0.0950003
0.295344 0.0950003
0.295906 0.0950003
0.296464 0.0950003
0.297017 0.0950003
0.297567 0.0950003
0.298113 0.0950003
0.298655 0.0950003
0.299194 0.0950003
0.299729 0.0950003
0.300262 0.0950003
0.300791 0.0950003
0.301318 0.0950003
0.301842 0.0950003
0.302364 0.0950003
0.302883 0.0950003
0.303401 0.0950003
0.303916 0.0950003
0.304429 0.0950003
0.304941 0.0950003
0.305451 0.0950003
0.30596 0.0950003
0.306468 0.0950003
0.306974 0.0950003
0.30748 0.0950003
0.307985 0.0950003
0.308489 0.0950003
0.308993 0.0950003
0.309497 0.0950003
0.31 0.0950003
0.310503 0.0950003
0.311007 0.0950003
0.311511 0.0950003
0.312015 0.0950003
0.31252 0.0950003
0.313026 0.0950003
0.313532 0.0950003
0.31404 0.0950003
0.314549 0.0950003
0.315059 0.0950003
0.315571 0.0950003
0.316084 0.0950003
0.316599 0.0950003
0.317117 0.0950003
0.317636 0.0950003
0.318158 0.0950003
0.318682 0.0950003
0.319209 0.0950003
0.319738 0.0950003
0.320271 0.0950003
0.320806 0.0950003
0.321345 0.0950003
0.321887 0.0950003
0.322433 0.0950003
0.322983 0.0950003
0.323536 0.0950003
0.324094 0.0950003
0.324655 0.0950003
0.325222 0.0950003
0.325793 0.0950003
0.326368 0.0950003
0.326949 0.0950003
0.327534 0.0950003
0.328125 0.0950003
0.328721 0.0950003
0.329323 0.0950003
0.329931 0.0950003
0.330545 0.0950003
0.331165 0.0950003
0.331791 0.0950003
0.332424 0.0950003
0.333064 0.0950003
0.333711 0.0950003
0.334365 0.0950003
0.335026 0.0950003
0.335694 0.0950003
0.336371 0.0950003
0.337055 0.0950003
0.337748 0.0950003
0.338365 0.0950003
0.33899 0.0950003
0.339624 0.0950003
0.340268 0.0950003
0.34092 0.0950003
0.341581 0.0950003
0.342253 0.0950003
0.342933 0.0950003
0.343624 0.0950003
0.344325 0.0950003
0.345036 0.0950003
0.345758 0.0950003
0.346407 0.0950003
0.347066 0.0950003
0.347737 0.0950003
0.348419 0.0950003
0.349113 0.0950003
0.349818 0.0950003
0.350536 0.0950003
0.351266 0.0950003
0.352008 0.0950003
0.352763 0.0950003
0.35353 0.0950003
0.354311 0.0950003
0.355105 0.0950003
0.355913 0.0950003
0.356735 0.0950003
0.35757 0.0950003
0.35842 0.0950003
0.359285 0.0950003
0.360164 0.0950003
0.361059 0.0950003
0.361969 0.0950003
0.362894 0.0950003
0.363836 0.0950003
0.364794 0.0950003
0.365768 0.0950003
0.366759 0.0950003
0.367767 0.0950003
0.368793 0.0950003
0.369836 0.0950003
0.370897 0.0950003
0.371977 0.0950003
0.373075 0.0950003
0.374192 0.0950003
0.375329 0.0950003
0.376485 0.0950003
0.377662 0.0950003
0.378859 0.0950003
0.380076 0.0950003
0.381315 0.0950003
0.382575 0.0950003
0.383857 0.0950003
0.385161 0.0950003
0.386488 0.0950003
0.387838 0.0950003
0.389211 0.0950003
0.390609 0.0950003
0.39203 0.0950003
0.393476 0.0950003
0.394948 0.0950003
0.396445 0.0950003
0.397968 0.0950003
0.399517 0.0950003
0.401094 0.0950003
0.402698 0.0950003
0.40433 0.0950003
0.40599 0.0950003
0.407679 0.0950003
0.409398 0.0950003
0.411147 0.0950003
0.412926 0.0950003
0.414736 0.0950003
0.416577 0.0950003
0.418451 0.0950003
0.420358 0.0950003
0.422297 0.0950003
0.424271 0.0950003
0.426279 0.0950003
0.428322 0.0950003
0.4304 0.0950003
0.432515 0.0950003
0.434665 0.0950003
0.43685 0.0950003
0.439068 0.0950003
0.441317 0.0950003
0.443597 0.0950003
0.445903 0.0950003
0.448233 0.0950003
0.450586 0.0950003
0.452957 0.0950003
0.455345 0.0950003
0.457746 0.0950003
0.460158 0.0950003
0.462577 0.0950003
0.465 0.0950003
0.467423 0.0950003
0.469842 0.0950003
0.472254 0.0950003
0.474655 0.0950003
0.477042 0.0950003
0.479414 0.0950003
0.481766 0.0950003
0.484097 0.0950003
0.486403 0.0950003
0.488682 0.0950003
0.490932 0.0950003
0.49315 0.0950003
0.495335 0.0950003
0.497485 0.0950003
0.499599 0.0950003
0.501678 0.0950003
0.503721 0.0950003
0.505729 0.0950003
0.507702 0.0950003
0.509642 0.0950003
0.511549 0.0950003
0.513422 0.0950003
0.515264 0.0950003
0.517074 0.0950003
0.518853 0.0950003
0.520602 0.0950003
0.52232 0.0950003
0.52401 0.0950003
0.52567 0.0950003
0.527302 0.0950003
0.528906 0.0950003
0.530482 0.0950003
0.532032 0.0950003
0.533555 0.0950003
0.535052 0.0950003
0.536523 0.0950003
0.53797 0.0950003
0.539391 0.0950003
0.540788 0.0950003
0.542162 0.0950003
0.543512 0.0950003
0.544839 0.0950003
0.546143 0.0950003
0.547425 0.0950003
0.548685 0.0950003
0.549924 0.0950003
0.551141 0.0950003
0.552338 0.0950003
0.553514 0.0950003
0.554671 0.0950003
0.555807 0.0950003
0.556925 0.0950003
0.558023 0.0950003
0.559103 0.0950003
0.560164 0.0950003
0.561207 0.0950003
0.562233 0.0950003
0.563241 0.0950003
0.564232 0.0950003
0.565206 0.0950003
0.566164 0.0950003
0.567105 0.0950003
0.568031 0.0950003
0.568941 0.0950003
0.569836 0.0950003
0.570715 0.0950003
0.57158 0.0950003
0.57243 0.0950003
0.573265 0.0950003
0.574087 0.0950003
0.574894 0.0950003
0.575689 0.0950003
0.576469 0.0950003
0.577237 0.0950003
0.577992 0.0950003
0.578734 0.0950003
0.579464 0.0950003
0.580181 0.0950003
0.580887 0.0950003
0.58158 0.0950003
0.582263 0.0950003
0.582933 0.0950003
0.583593 0.0950003
0.584242 0.0950003
0.584963 0.0950003
0.585675 0.0950003
0.586376 0.0950003
0.587066 0.0950003
0.587747 0.0950003
0.588418 0.0950003
0.58908 0.0950003
0.589732 0.0950003
0.590375 0.0950003
0.59101 0.0950003
0.591635 0.0950003
0.592252 0.0950003
0.592945 0.0950003
0.593629 0.0950003
0.594305 0.0950003
0.594974 0.0950003
0.595635 0.0950003
0.596289 0.0950003
0.596936 0.0950003
0.597575 0.0950003
0.598208 0.0950003
0.598835 0.0950003
0.599455 0.0950003
0.600068 0.0950003
0.600676 0.0950003
0.601278 0.0950003
0.601875 0.0950003
0.602466 0.0950003
0.603051 0.0950003
0.603632 0.0950003
0.604207 0.0950003
0.604778 0.0950003
0.605344 0.0950003
0.605906 0.0950003
0.606464 0.0950003
0.607017 0.0950003
0.607567 0.0950003
0.608113 0.0950003
0.608655 0.0950003
0.609194 0.0950003
0.609729 0.0950003
0.610262 0.0950003
0.610791 0.0950003
0.611318 0.0950003
0.611842 0.0950003
0.612364 0.0950003
0.612883 0.0950003
0.6134 0.0950003
0.613916 0.0950003
0.614429 0.0950003
0.614941 0.0950003
0.615451 0.0950003
0.61596 0.0950003
0.616468 0.0950003
0.616974 0.0950003
0.61748 0.0950003
0.617985 0.0950003
0.618489 0.0950003
0.618993 0.0950003
0.619496 0.0950003
0.62 0.0950003
0.620503 0.0950003
0.621007 0.0950003
0.621511 0.0950003
0.622015 0.0950003
0.62252 0.0950003
0.623025 0.0950003
0.623532 0.0950003
0.62404 0.0950003
0.624548 0.0950003
0.625059 0.0950003
0.62557 0.0950003
0.626084 0.0950003
0.626599 0.0950003
0.627116 0.0950003
0.627636 0.0950003
0.628158 0.0950003
0.628682 0.0950003
0.629208 0.0950003
0.629738 0.0950003
0.63027 0.0950003
0.630806 0.0950003
0.631345 0.0950003
0.631887 0.0950003
0.632433 0.0950003
0.632982 0.0950003
0.633536 0.0950003
0.634094 0.0950003
0.634655 0.0950003
0.635222 0.0950003
0.635792 0.0950003
0.636368 0.0950003
0.636948 0.0950003
0.637534 0.0950003
0.638125 0.0950003
0.638721 0.0950003
0.639323 0.0950003
0.639931 0.0950003
0.640545 0.0950003
0.641165 0.0950003
0.641791 0.0950003
0.642424 0.0950003
0.643064 0.0950003
0.643711 0.0950003
0.644364 0.0950003
0.645026 0.0950003
0.645694 0.0950003
0.646371 0.0950003
0.647055 0.0950003
0.647748 0.0950003
0.648365 0.0950003
0.64899 0.0950003
0.649624 0.0950003
0.650267 0.0950003
0.65092 0.0950003
0.651581 0.0950003
0.652252 0.0950003
0.652933 0.0950003
0.653624 0.0950003
0.654325 0.0950003
0.655036 0.0950003
0.655758 0.0950003
0.656407 0.0950003
0.657066 0.0950003
0.657737 0.0950003
0.658419 0.0950003
0.659113 0.0950003
0.659818 0.0950003
0.660536 0.0950003
0.661266 0.0950003
0.662008 0.0950003
0.662762 0.0950003
0.66353 0.0950003
0.664311 0.0950003
0.665105 0.0950003
0.665913 0.0950003
0.666734 0.0950003
0.66757 0.0950003
0.66842 0.0950003
0.669285 0.0950003
0.670164 0.0950003
0.671059 0.0950003
0.671969 0.0950003
0.672894 0.0950003
0.673836 0.0950003
0.674793 0.0950003
0.675768 0.0950003
0.676759 0.0950003
0.677767 0.0950003
0.678792 0.0950003
0.679836 0.0950003
0.680897 0.0950003
0.681977 0.0950003
0.683075 0.0950003
0.684192 0.0950003
0.685329 0.0950003
0.686485 0.0950003
0.687662 0.0950003
0.688858 0.0950003
0.690076 0.0950003
0.691315 0.0950003
0.692575 0.0950003
0.693857 0.0950003
0.695161 0.0950003
0.696488 0.0950003
0.697838 0.0950003
0.699211 0.0950003
0.700608 0.0950003
0.70203 0.0950003
0.703476 0.0950003
0.704948 0.0950003
0.706445 0.0950003
0.707968 0.0950003
0.709517 0.0950003
0.711094 0.0950003
0.712698 0.0950003
0.71433 0.0950003
0.71599 0.0950003
0.717679 0.0950003
0.719398 0.0950003
0.721146 0.0950003
0.722925 0.0950003
0.724736 0.0950003
0.726577 0.0950003
0.728451 0.0950003
0.730357 0.0950003
0.732297 0.0950003
0.734271 0.0950003
0.736279 0.0950003
0.738322 0.0950003
0.7404 0.0950003
0.742515 0.0950003
0.744665 0.0950003
0.74685 0.0950003
0.749068 0.0950003
0.751317 0.0950003
0.753596 0.0950003
0.755903 0.0950003
0.758233 0.0950003
0.760586 0.0950003
0.762957 0.0950003
0.765345 0.0950003
0.767746 0.0950003
0.770158 0.0950003
0.772577 0.0950003
0.775 0.0950003
0.777423 0.0950003
0.779842 0.0950003
0.782253 0.0950003
0.784655 0.0950003
0.787042 0.0950003
0.789414 0.0950003
0.791766 0.0950003
0.794097 0.0950003
0.796403 0.0950003
0.798682 0.0950003
0.800932 0.0950003
0.80315 0.0950003
0.805335 0.0950003
0.807485 0.0950003
0.809599 0.0950003
0.811678 0.0950003
0.813721 0.0950003
0.815729 0.0950003
0.817702 0.0950003
0.819642 0.0950003
0.821548 0.0950003
0.823422 0.0950003
0.825264 0.0950003
0.827074 0.0950003
0.828853 0.0950003
0.830602 0.0950003
0.83232 0.0950003
0.83401 0.0950003
0.83567 0.0950003
0.837302 0.0950003
0.838906 0.0950003
0.840482 0.0950003
0.842032 0.0950003
0.843555 0.0950003
0.845052 0.0950003
0.846523 0.0950003
0.84797 0.0950003
0.849391 0.0950003
0.850788 0.0950003
0.852162 0.0950003
0.853512 0.0950003
0.854839 0.0950003
0.856143 0.0950003
0.857425 0.0950003
0.858685 0.0950003
0.859923 0.0950003
0.861141 0.0950003
0.862338 0.0950003
0.863514 0.0950003
0.864671 0.0950003
0.865807 0.0950003
0.866925 0.0950003
0.868023 0.0950003
0.869102 0.0950003
0.870164 0.0950003
0.871207 0.0950003
0.872233 0.0950003
0.873241 0.0950003
0.874232 0.0950003
0.875206 0.0950003
0.876164 0.0950003
0.877105 0.0950003
0.878031 0.0950003
0.878941 0.0950003
0.879835 0.0950003
0.880715 0.0950003
0.881579 0.0950003
0.882429 0.0950003
0.883265 0.0950003
0.884087 0.0950003
0.884894 0.0950003
0.885689 0.0950003
0.886469 0.0950003
0.887237 0.0950003
0.887992 0.0950003
0.888734 0.0950003
0.889464 0.0950003
0.890181 0.0950003
0.890887 0.0950003
0.89158 0.0950003
0.892262 0.0950003
0.892933 0.0950003
0.893593 0.0950003
0.894241 0.0950003
0.894963 0.0950003
0.895675 0.0950003
0.896375 0.0950003
0.897066 0.0950003
0.897747 0.0950003
0.898418 0.0950003
0.89908 0.0950003
0.899732 0.0950003
0.900375 0.0950003
0.901009 0.0950003
0.901635 0.0950003
0.902252 0.0950003
0.902944 0.0950003
0.903629 0.0950003
0.904305 0.0950003
0.904974 0.0950003
0.905635 0.0950003
0.906289 0.0950003
0.906935 0.0950003
0.907575 0.0950003
0.908208 0.0950003
0.908835 0.0950003
0.909455 0.0950003
0.910068 0.0950003
0.910676 0.0950003
0.911278 0.0950003
0.911875 0.0950003
0.912465 0.0950003
0.913051 0.0950003
0.913632 0.0950003
0.914207 0.0950003
0.914778 0.0950003
0.915344 0.0950003
0.915906 0.0950003
0.916463 0.0950003
0.917017 0.0950003
0.917567 0.0950003
0.918112 0.0950003
0.918655 0.0950003
0.919193 0.0950003
0.919729 0.0950003
0.920262 0.0950003
0.920791 0.0950003
0.921318 0.0950003
0.921842 0.0950003
0.922364 0.0950003
0.922883 0.0950003
0.9234 0.0950003
0.923916 0.0950003
0.924429 0.0950003
0.924941 0.0950003
0.925451 0.0950003
0.92596 0.0950003
0.926467 0.0950003
0.926974 0.0950003
0.92748 0.0950003
0.927985 0.0950003
0.928489 0.0950003
0.928993 0.0950003
0.929496 0.0950003
0.93 0.0950003
0.930503 0.0950003
0.931007 0.0950003
0.93151 0.0950003
0.932015 0.0950003
0.93252 0.0950003
0.933025 0.0950003
0.933532 0.0950003
0.93404 0.0950003
0.934548 0.0950003
0.935059 0.0950003
0.93557 0.0950003
0.936084 0.0950003
0.936599 0.0950003
0.937116 0.0950003
0.937636 0.0950003
0.938157 0.0950003
0.938682 0.0950003
0.939208 0.0950003
0.939738 0.0950003
0.94027 0.0950003
0.940806 0.0950003
0.941345 0.0950003
0.941887 0.0950003
0.942433 0.0950003
0.942982 0.0950003
0.943536 0.0950003
0.944093 0.0950003
0.944655 0.0950003
0.945221 0.0950003
0.945792 0.0950003
0.946368 0.0950003
0.946948 0.0950003
0.947534 0.0950003
0.948125 0.0950003
0.948721 0.0950003
0.949323 0.0950003
0.949931 0.0950003
0.950545 0.0950003
0.951165 0.0950003
0.951791 0.0950003
0.952424 0.0950003
0.953064 0.0950003
0.953711 0.0950003
0.954364 0.0950003
0.955025 0.0950003
0.955694 0.0950003
0.956371 0.0950003
0.957055 0.0950003
0.957747 0.0950003
0.958364 0.0950003
0.95899 0.0950003
0.959624 0.0950003
0.960267 0.0950003
0.96092 0.0950003
0.961581 0.0950003
0.962252 0.0950003
0.962933 0.0950003
0.963624 0.0950003
0.964325 0.0950003
0.965036 0.0950003
0.965758 0.0950003
0.966406 0.0950003
0.967066 0.0950003
0.967737 0.0950003
0.968419 0.0950003
0.969113 0.0950003
0.969818 0.0950003
0.970536 0.0950003
0.971265 0.0950003
0.972008 0.0950003
0.972762 0.0950003
0.97353 0.0950003
0.974311 0.0950003
0.975105 0.0950003
0.975913 0.0950003
0.976734 0.0950003
0.97757 0.0950003
0.97842 0.0950003
0.979284 0.0950003
0.980164 0.0950003
0.981058 0.0950003
0.981968 0.0950003
0.982894 0.0950003
0.983835 0.0950003
0.984793 0.0950003
0.985767 0.0950003
0.986759 0.0950003
0.987767 0.0950003
0.988792 0.0950003
0.989836 0.0950003
0.990897 0.0950003
0.991976 0.0950003
0.993075 0.0950003
0.994192 0.0950003
0.995329 0.0950003
0.996485 0.0950003
0.997662 0.0950003
0.998858 0.0950003
1.00008 0.0950003
1.00131 0.0950003
1.00257 0.0950003
1.00386 0.0950003
1.00516 0.0950003
1.00649 0.0950003
1.00784 0.0950003
1.00921 0.0950003
1.01061 0.0950003
1.01203 0.0950003
1.01348 0.0950003
1.01495 0.0950003
1.01644 0.0950003
1.01797 0.0950003
1.01952 0.0950003
1.02109 0.0950003
1.0227 0.0950003
1.02433 0.0950003
1.02599 0.0950003
1.02768 0.0950003
1.0294 0.0950003
1.03115 0.0950003
1.03293 0.0950003
1.03474 0.0950003
1.03658 0.0950003
1.03845 0.0950003
1.04036 0.0950003
