0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.095
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
0 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
-6.89498e-08 0.0950003
0.00112368 0.0950003
0.00433993 0.0950003
0.00941618 0.0950003
0.0161199 0.0950003
0.0242187 0.0950003
0.0334799 0.0950003
0.0436712 0.0950003
0.0545599 0.0950003
0.0659137 0.0950003
0.0774999 0.0950003
0.0890862 0.0950003
0.10044 0.0950003
0.112452 0.0950003
0.12586 0.0950003
0.140197 0.0950003
0.155 0.0950003
0.169802 0.0950003
0.18414 0.0950003
0.197547 0.0950003
0.20956 0.0950003
0.220914 0.0950003
0.2325 0.0950003
0.244086 0.0950003
0.25544 0.0950003
0.266329 0.0950003
0.27652 0.0950003
0.285781 0.0950003
0.29388 0.0950003
0.300584 0.0950003
0.30566 0.0950003
0.308876 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.31 0.0950003
0.311124 0.0950003
0.31434 0.0950003
0.319416 0.0950003
0.32612 0.0950003
0.334219 0.0950003
0.34348 0.0950003
0.353671 0.0950003
0.36456 0.0950003
0.375914 0.0950003
0.3875 0.0950003
0.399086 0.0950003
0.41044 0.0950003
0.422452 0.0950003
0.43586 0.0950003
0.450197 0.0950003
0.465 0.0950003
0.479802 0.0950003
0.49414 0.0950003
0.507547 0.0950003
0.51956 0.0950003
0.530914 0.0950003
0.5425 0.0950003
0.554086 0.0950003
0.56544 0.0950003
0.576329 0.0950003
0.58652 0.0950003
0.595781 0.0950003
0.60388 0.0950003
0.610584 0.0950003
0.61566 0.0950003
0.618876 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.62 0.0950003
0.621123 0.0950003
0.62434 0.0950003
0.629416 0.0950003
0.63612 0.0950003
0.644218 0.0950003
0.65348 0.0950003
0.663671 0.0950003
0.67456 0.0950003
0.685913 0.0950003
0.6975 0.0950003
0.709086 0.0950003
0.72044 0.0950003
0.732452 0.0950003
0.74586 0.0950003
0.760197 0.0950003
0.775 0.0950003
0.789802 0.0950003
0.80414 0.0950003
0.817547 0.0950003
0.82956 0.0950003
0.840913 0.0950003
0.8525 0.0950003
0.864086 0.0950003
0.87544 0.0950003
0.886328 0.0950003
0.89652 0.0950003
0.905781 0.0950003
0.91388 0.0950003
0.920583 0.0950003
0.92566 0.0950003
0.928876 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.93 0.0950003
0.931123 0.0950003
0.93434 0.0950003
0.939416 0.0950003
0.94612 0.0950003
0.954218 0.0950003
0.96348 0.0950003
0.973671 0.0950003
0.98456 0.0950003
0.995913 0.0950003
1.0075 0.0950003
1.01909 0.0950003
1.03044 0.0950003
1.04245 0.0950003
1.05586 0.0950003
1.0702 0.0950003
1.085 0.0950003
1.0998 0.0950003
1.11414 0.0950003
1.12755 0.0950003
1.13956 0.0950003
1.15091 0.0950003
1.1625 0.0950003
1.17409 0.0950003
1.18544 0.0950003
1.19633 0.0950003
1.20652 0.0950003
1.21578 0.0950003
1.22388 0.0950003
1.23058 0.0950003
1.23566 0.0950003
1.23888 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
1.24 0.0950003
